reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-02-11,2023-02-25,06,California,7.73693224856348,14.615871362352,38.0,115.0,196.0,420.1,513.192390629999
2023-02-11,2023-02-25,08,Colorado,3.69181151689571,5.33128102429841,15.6669366649066,34.0264562397548,56.9411067929293,99.2402079238706,121.595770568879
2023-02-11,2023-02-25,09,Connecticut,0.0,0.168726344260257,3.0,9.36301249702796,21.0,40.5743311398282,48.1738575276491
2023-02-11,2023-02-25,10,Delaware,0.0,8.45348421898065e-05,3.4,8.25101003457452,14.9769577072268,31.7368873201155,34.9153803872093
2023-02-11,2023-02-25,11,District of Columbia,0.0,0.0,1.7715928264651,5.19464903593924,9.77653114019001,18.4319543897812,21.7407413186243
2023-02-11,2023-02-25,12,Florida,39.393144743158,55.0196182070675,124.0,192.034667384901,298.743484166902,449.383440702982,545.967380099454
2023-02-11,2023-02-25,13,Georgia,18.4929232320725,23.2899355091585,46.6,86.7903381468982,122.98574210903,182.972310810652,231.766520970358
2023-02-11,2023-02-25,15,Hawaii,0.0,0.244296568632126,3.0,5.33,11.28,20.29,23.6345127709624
2023-02-11,2023-02-25,16,Idaho,0.0,0.0,1.0,2.96848580404291,9.315,22.3942929000917,27.2348971943636
2023-02-11,2023-02-25,17,Illinois,0.63,1.10097241990833,9.44826636321536,24.756509454621,53.5872192733493,117.938241290547,144.403130349285
2023-02-11,2023-02-25,18,Indiana,1.89771652936747,3.96544316124506,11.975017650664,29.8706138762767,54.5173241917059,104.150070829404,130.212778268241
2023-02-11,2023-02-25,19,Iowa,0.0,0.0,2.0,6.1893108546168,13.6616007964406,31.6700270556541,39.042945890055
2023-02-11,2023-02-25,20,Kansas,0.0,0.0,1.60923769785951,6.56723440318449,16.17,40.625,51.6225335121155
2023-02-11,2023-02-25,21,Kentucky,0.111239567009577,0.985,4.0,12.33,29.1354160426196,52.3128186839707,67.7376091486046
2023-02-11,2023-02-25,22,Louisiana,2.33391026800613,4.08575301014296,11.5207965271169,27.2001189570067,46.8934310278299,79.7665933356383,99.3782540058849
2023-02-11,2023-02-25,23,Maine,0.0,0.0,0.7856571367383,5.40870020586266,13.4503753379566,27.2473967738134,31.5979889549533
2023-02-11,2023-02-25,24,Maryland,4.25212468630314,6.7,22.7584325997103,41.91037940979,65.0,110.07534843029,148.68
2023-02-11,2023-02-25,25,Massachusetts,3.73079821538905,4.8664149039432,15.1886712883179,33.2276694913133,52.8411023325957,117.641278066388,143.95
2023-02-11,2023-02-25,26,Michigan,5.0,8.94993599333158,17.1769767114905,46.6880843267154,74.67,143.8,202.877670870137
2023-02-11,2023-02-25,27,Minnesota,0.320788487532214,0.5,4.02676323056221,14.29,31.36,71.7,88.3856609583467
2023-02-11,2023-02-25,28,Mississippi,1.04113626724864,2.30981944587555,7.54283071897033,16.3185,28.179341616323,54.4589733197612,65.8015794561727
2023-02-11,2023-02-25,29,Missouri,4.48920332006728,5.33850833171782,14.5,36.3701722371728,56.0051197939306,93.2531703605665,109.163454150727
2023-02-11,2023-02-25,30,Montana,0.118852718139142,0.435321413556929,2.75642593869155,7.71025299652768,14.5,26.1991152196211,33.0956835504977
2023-02-11,2023-02-25,31,Nebraska,0.0,0.0,1.05,3.80930178680474,10.5298167192727,26.5285956701472,32.1960966587067
2023-02-11,2023-02-25,32,Nevada,0.0,0.0,1.0,4.3742,15.6983022428294,36.0037010447958,44.3981686472259
2023-02-11,2023-02-25,33,New Hampshire,0.0,0.0,1.07557256806405,3.1833386648587,6.87767181232107,15.0772920127939,18.9849346037517
2023-02-11,2023-02-25,34,New Jersey,1.33404317262044,2.55531812131808,8.28973976795984,18.5630334987406,57.4894995487356,108.611717243057,135.0
2023-02-11,2023-02-25,35,New Mexico,0.20074688749177,0.88528407833929,3.0,6.0,16.6941884048639,45.0,55.0
2023-02-11,2023-02-25,36,New York,4.17253090697775,7.71606556622655,26.6976527508855,71.6,126.116650501624,251.97178624804,289.22464498866
2023-02-11,2023-02-25,37,North Carolina,5.47774963488142,7.71801552593719,18.6596268859292,48.2833259741481,76.7684384955005,131.7627,158.35
2023-02-11,2023-02-25,38,North Dakota,0.0,0.0,1.92894486903384,4.90911003479988,10.15241281902,21.0811825230726,25.7036918047396
2023-02-11,2023-02-25,39,Ohio,5.81,6.73821229781409,20.0,45.8463,83.81978431362,149.482848377642,172.870857151865
2023-02-11,2023-02-25,40,Oklahoma,3.5,5.0,13.6,33.798952598449,62.7413999557495,104.061632723388,133.905849518719
2023-02-11,2023-02-25,41,Oregon,0.0,0.0,0.858386967778206,7.1,20.245,48.2142724191387,55.7973391010266
2023-02-11,2023-02-25,42,Pennsylvania,4.81660921092607,7.05,24.1028593093655,48.6472413848586,89.5790890043737,187.624015115295,211.312624693389
2023-02-11,2023-02-25,44,Rhode Island,0.0,0.0,0.0167016502470489,2.0,5.10753147285382,11.0,13.8141759086548
2023-02-11,2023-02-25,45,South Carolina,2.35227466545885,3.75959739601182,13.973966884942,28.7179093012532,43.32455,71.5152837095963,91.9418287782988
2023-02-11,2023-02-25,46,South Dakota,0.232350908654387,0.752805456008118,4.14151460934953,8.2001228524734,13.4719923959211,22.45465,27.2868170060523
2023-02-11,2023-02-25,47,Tennessee,2.01,3.30941808010532,16.9,39.5184116363525,59.0,110.455831613536,135.8896
2023-02-11,2023-02-25,48,Texas,38.0,48.51,124.851034987351,215.442110302168,307.9434,496.701135827366,564.600038647174
2023-02-11,2023-02-25,49,Utah,0.0,0.0,1.75129330592726,5.3805,13.2153556278508,26.5,32.0
2023-02-11,2023-02-25,50,Vermont,0.0,0.0,0.0,1.225,3.70937624947891,9.1228638010188,12.1715006862579
2023-02-11,2023-02-25,51,Virginia,6.8603245396584,8.71900628257203,30.2808817480575,53.0457658512371,75.4,125.084928612933,142.528499317257
2023-02-11,2023-02-25,53,Washington,1.89300998675471,5.16183371543884,13.0,27.4133228606899,46.0,90.7410345642139,112.498754712298
2023-02-11,2023-02-25,54,West Virginia,0.731927103985537,1.14599436304896,6.62555564714904,18.5917707116511,28.0,52.75,59.98315
2023-02-11,2023-02-25,55,Wisconsin,0.315209196186547,0.929254524681902,4.7155404690454,15.2509270849823,30.1551400512531,76.2380068695406,85.0125838423042
2023-02-11,2023-02-25,56,Wyoming,0.0,0.0,0.267425145570655,1.5732196688652,4.55015,10.39715,12.4595687670441
2023-02-11,2023-02-25,US,United States,160.457919923186,281.985605081927,699.649885412873,1678.6,2513.41045341679,3728.0,4260.0
2023-02-11,2023-03-04,01,Alabama,0.905163332693034,1.33357965769917,7.5,17.7928511014154,36.8418231874944,69.0031902313232,77.34988811344
2023-02-11,2023-03-04,02,Alaska,0.0,0.0,0.896227038858043,3.12395588183285,7.73885,18.0079392594788,23.9499956610667
2023-02-11,2023-03-04,04,Arizona,2.23945146180791,3.06,14.9586796907461,38.9,73.6651397988213,152.384195645497,181.096513324468
2023-02-11,2023-03-04,05,Arkansas,0.200977738426362,0.786994961277882,1.80871324428043,12.8,26.1048554767028,60.1767705354272,69.5055690087089
2023-02-11,2023-03-04,06,California,5.74114485931313,12.4871705724021,39.9,114.75,239.092166683722,435.670378636599,609.020733968364
2023-02-11,2023-03-04,08,Colorado,2.49778730637425,3.51,13.7097420910361,32.6803675724724,61.5,109.828592310081,129.968753133475
2023-02-11,2023-03-04,09,Connecticut,0.0,0.0,3.1593379945416,6.86438343023111,24.1760115650713,45.1461177825928,60.4148995881571
2023-02-11,2023-03-04,10,Delaware,0.0,0.0,2.05,6.97491054120466,18.0530028662215,31.7494933071646,35.5360855195514
2023-02-11,2023-03-04,11,District of Columbia,0.0,0.0,1.13122025232576,4.77651715278625,9.46831605632939,17.7724514733089,21.6448211987098
2023-02-11,2023-03-04,12,Florida,16.3154338819571,30.1534370162979,100.35195,172.540329471002,295.838090804938,512.191666629753,575.873117592221
2023-02-11,2023-03-04,13,Georgia,15.3138287575717,19.4971026352843,42.0,70.31,101.687350682616,187.267230184684,218.497514281125
2023-02-11,2023-03-04,15,Hawaii,0.0,0.0,2.0,6.0,12.0,25.0,30.515
2023-02-11,2023-03-04,16,Idaho,0.0,0.0,0.38,2.6824686227078,9.59951819061685,22.2606237378196,28.9100118313094
2023-02-11,2023-03-04,17,Illinois,0.187864623191082,0.289401508716473,5.72736983458806,20.1329126739502,64.1573963210866,139.551468053466,178.605
2023-02-11,2023-03-04,18,Indiana,1.46597595646268,2.69674077113265,8.0,29.5852999263076,60.9882574081421,93.5224977966628,115.404624188251
2023-02-11,2023-03-04,19,Iowa,0.0,0.0,1.0,3.96134375651508,15.6785477445779,40.8222450256348,50.5777643301372
2023-02-11,2023-03-04,20,Kansas,0.0,0.0,1.38631917152787,4.2363009876953,17.803629484047,43.0,53.3941
2023-02-11,2023-03-04,21,Kentucky,0.0297550852202729,0.217557123856212,2.32932093218504,11.67655,31.7200217903786,60.0933038845351,76.4364437987539
2023-02-11,2023-03-04,22,Louisiana,1.5646866603827,2.78642168724755,8.66773277272707,24.6447,48.9606695157944,86.1402814145818,114.761009348587
2023-02-11,2023-03-04,23,Maine,0.0,0.0,0.629898348152637,4.118,13.9941632028334,30.115,36.8194011310797
2023-02-11,2023-03-04,24,Maryland,3.69554471858353,5.49010418860209,17.7698480890999,41.1964,62.6775108001103,105.0,125.0
2023-02-11,2023-03-04,25,Massachusetts,1.61532009148986,2.33920021134122,10.0789381720199,30.3571009436129,56.6484406365718,144.83397294334,176.7141
2023-02-11,2023-03-04,26,Michigan,4.0,5.83266426516978,13.6567439398741,41.6,80.3113272915812,170.9233203921,234.816021897975
2023-02-11,2023-03-04,27,Minnesota,0.0,0.38,3.0,14.11015,33.6617174432156,71.3365,96.1924
2023-02-11,2023-03-04,28,Mississippi,0.62278533103908,1.2884327939108,5.29962830642823,14.3042963374206,26.5626134390496,55.416225449668,63.9267216624209
2023-02-11,2023-03-04,29,Missouri,1.97254676495274,3.00749769608375,9.52420680104262,31.548731155532,55.1122920489775,101.447553832655,123.060502515454
2023-02-11,2023-03-04,30,Montana,0.0334564111588604,0.266939059592067,1.85938941618472,7.18500546199489,14.0,26.3962026782932,33.1407310867349
2023-02-11,2023-03-04,31,Nebraska,0.0,0.0,0.82690859691632,3.84033713467249,10.6974566303393,32.6947297840008,38.9116636358668
2023-02-11,2023-03-04,32,Nevada,0.0,0.0,1.0,3.70415,16.9776834234187,42.9526740074158,57.8827449228686
2023-02-11,2023-03-04,33,New Hampshire,0.0,0.0,0.543724018000909,2.27374968733794,7.27909491166951,18.0536975860596,25.0527884960175
2023-02-11,2023-03-04,34,New Jersey,0.53880938803945,1.28843429643025,4.40535441407805,13.8810255686455,58.7741479165858,112.211392842652,140.857771371636
2023-02-11,2023-03-04,35,New Mexico,1.93190059669664e-05,0.0001442457616996,2.0,5.2022,16.7,40.0,60.0
2023-02-11,2023-03-04,36,New York,2.69950858447552,5.0,21.2006429018206,57.8139,128.751701667889,267.0,336.899917728824
2023-02-11,2023-03-04,37,North Carolina,4.22794793706153,5.86032850479503,15.875,45.1892130593728,78.6986469956196,137.465054015754,177.2
2023-02-11,2023-03-04,38,North Dakota,0.0,0.0,1.0,3.55945949249268,9.76829319831903,20.0801,23.9158281877411
2023-02-11,2023-03-04,39,Ohio,2.29003327957762,4.75642127894839,16.0,46.5571553325334,89.0,176.1,216.2
2023-02-11,2023-03-04,40,Oklahoma,2.5,3.5,8.06202221920988,31.2505053154669,59.0399978573915,104.030376540278,127.16
2023-02-11,2023-03-04,41,Oregon,0.0,0.0,0.884219300150871,6.07943991748095,21.3704280324488,56.5136186123819,70.5846119723215
2023-02-11,2023-03-04,42,Pennsylvania,1.98180683217821,3.525,15.1266038384184,47.2073825836182,101.295013557205,188.449718498357,217.123876439756
2023-02-11,2023-03-04,44,Rhode Island,0.0,0.0,0.0,2.20501667821165,5.0,12.0,15.5
2023-02-11,2023-03-04,45,South Carolina,1.28690586320572,2.2392676866379,11.5628717416574,26.4099264077365,45.974550992542,79.336740449223,95.9031376791869
2023-02-11,2023-03-04,46,South Dakota,0.126210883165655,0.17881007494413,3.59933996693029,6.8628,12.7928289456993,25.1719,29.4227013610243
2023-02-11,2023-03-04,47,Tennessee,1.34,3.01437541082928,15.6701000056096,36.9,60.0,122.7486,166.266528897703
2023-02-11,2023-03-04,48,Texas,26.6391042046163,36.4351596832275,103.6,184.69751515636,318.5,459.855122373851,542.505874690929
2023-02-11,2023-03-04,49,Utah,0.0,0.0,1.15790174923766,4.205,12.5,28.9841983546113,34.0884796199056
2023-02-11,2023-03-04,50,Vermont,0.0,0.0,0.0,1.29111901782081,3.48625156773645,8.67496906547513,11.6800210595131
2023-02-11,2023-03-04,51,Virginia,4.80830481884222,6.514637507776,26.6838850947782,51.55,73.8073703429569,127.731426644004,151.610589538969
2023-02-11,2023-03-04,53,Washington,1.18315625943596,2.88746106624603,10.0,24.6409108857906,45.1664120855086,86.5611813562651,114.683160180727
2023-02-11,2023-03-04,54,West Virginia,0.546967908133775,0.945,4.5,17.2908926019345,26.8759985289642,49.54,63.0249999999999
2023-02-11,2023-03-04,55,Wisconsin,0.0038038116783549,0.128176691559532,1.58009417076388,11.1646395855472,29.6401862738548,73.5983682234338,93.3921495043114
2023-02-11,2023-03-04,56,Wyoming,0.0,0.0,0.223346529484393,1.91502397884766,4.95595,10.79415,14.6811426647235
2023-02-11,2023-03-04,US,United States,96.802769735418,161.023246028873,559.0,1668.8,2489.72369061099,4053.0,4783.0
2023-02-18,2023-02-18,01,Alabama,7.0,9.30540313976332,20.2482074746753,30.4415374429486,39.1451093420882,60.0,64.3578748363878
2023-02-18,2023-02-18,02,Alaska,0.0,0.0,0.91,2.31,4.88,8.0,10.0
2023-02-18,2023-02-18,04,Arizona,9.0,11.7503474038364,29.3616818944573,48.639,67.822,101.711,115.0
2023-02-18,2023-02-18,05,Arkansas,5.0,7.0,18.0,29.3762911238475,39.5767,65.2066557102909,74.5448441328198
2023-02-18,2023-02-18,06,California,21.5933359928957,28.0,63.0,93.0,132.0,213.0,240.0
2023-02-18,2023-02-18,08,Colorado,5.01302618716307,7.19573648154563,17.5427,28.42695,39.6959397882079,63.12,71.5
2023-02-18,2023-02-18,09,Connecticut,1.00167744442035,1.84710622154372,5.82,11.425,18.4882628830341,32.8,38.25
2023-02-18,2023-02-18,10,Delaware,0.0,0.0,0.994081482930642,2.41,6.0,9.0,12.0
2023-02-18,2023-02-18,11,District of Columbia,0.0,0.2967,1.27905897762402,2.55,4.8,9.0,10.3291
2023-02-18,2023-02-18,12,Florida,87.5726281790588,103.0,178.751180830375,223.0,284.7,376.0,415.0
2023-02-18,2023-02-18,13,Georgia,15.1911943366139,19.6910888832023,34.1876222662775,47.5973652607139,59.1193963871984,84.3660232914193,99.4929919799241
2023-02-18,2023-02-18,15,Hawaii,1.34947994714882,2.00284333728217,4.65023768530245,7.2789074331069,10.6534156028392,17.0144598835516,20.5013914148661
2023-02-18,2023-02-18,16,Idaho,0.0,0.0,0.510457902800647,2.27915549242637,5.26478630548451,11.3635011517741,15.2351365159646
2023-02-18,2023-02-18,17,Illinois,3.32958591316924,4.98,18.0,31.29,45.52,75.0,89.0
2023-02-18,2023-02-18,18,Indiana,7.0,9.0,21.6375,36.1109703712974,53.9,80.1889024332157,89.7199882210459
2023-02-18,2023-02-18,19,Iowa,0.969642158384094,1.27463718776318,5.0,11.0,19.3,32.0163232299725,37.9240849511189
2023-02-18,2023-02-18,20,Kansas,0.0,1.0,3.9912875644559,8.1,13.6859756031495,23.778686043222,27.75
2023-02-18,2023-02-18,21,Kentucky,1.54042592311613,2.50993677678422,14.0324889613261,25.4686598510228,38.0,62.68,75.46
2023-02-18,2023-02-18,22,Louisiana,16.422,19.0,34.832,45.8563173004634,61.6,89.0,95.64
2023-02-18,2023-02-18,23,Maine,0.0,0.0,1.5,3.85501190453613,7.3102673612374,13.7069829965645,16.1029341249295
2023-02-18,2023-02-18,24,Maryland,7.25436947831436,10.7788,18.735,29.7585,40.9039559810954,63.2094179290401,71.5128544159359
2023-02-18,2023-02-18,25,Massachusetts,13.0,16.5472883338231,32.825274714621,53.11,70.31,97.31,108.89
2023-02-18,2023-02-18,26,Michigan,9.07025432643754,13.173704547051,26.6910144774099,44.2881,66.0732061981296,107.0,125.5
2023-02-18,2023-02-18,27,Minnesota,0.0,0.270994670489228,3.65556261566001,6.75907644202304,16.3020192987807,30.9326868177326,38.6914905391694
2023-02-18,2023-02-18,28,Mississippi,2.0,4.11212843151777,9.8458477801863,15.0,21.1,37.6,40.756
2023-02-18,2023-02-18,29,Missouri,10.47463106563,12.0,25.0,39.5025,62.48,91.0,101.0
2023-02-18,2023-02-18,30,Montana,0.0,0.0,1.0,4.0,6.07702386360814,10.2313,11.6219
2023-02-18,2023-02-18,31,Nebraska,0.0,0.0,0.103883491861438,2.37697074605924,6.3,14.502,16.5992
2023-02-18,2023-02-18,32,Nevada,0.0,1.0,4.49047605329351,9.37891161573506,15.8178905331953,29.935256727699,35.2401894762488
2023-02-18,2023-02-18,33,New Hampshire,0.0,0.0,3.0,5.6375,8.65118880862253,14.9781,17.08
2023-02-18,2023-02-18,34,New Jersey,4.0,6.92,14.5848491879848,26.06,41.5777155966882,68.5941818873781,80.35
2023-02-18,2023-02-18,35,New Mexico,0.0023986358849067,1.0,5.0,8.60248033589418,16.5460557065208,24.6904192162523,30.039
2023-02-18,2023-02-18,36,New York,16.5274833543126,24.2861487051168,48.7286912301818,78.1087926269236,106.081667665337,169.135,188.664649731768
2023-02-18,2023-02-18,37,North Carolina,17.88,21.3,46.6043760528492,67.0,93.0,126.607,142.0
2023-02-18,2023-02-18,38,North Dakota,1.0,2.0,4.96217998403881,10.1418607957466,15.459015448042,24.0,28.4
2023-02-18,2023-02-18,39,Ohio,7.29737537975289,12.31,25.2298634882853,40.0947559692791,60.6041293331362,89.2931410567405,98.9347435502652
2023-02-18,2023-02-18,40,Oklahoma,8.76469524804975,10.0,24.63,37.0,49.3527337620823,70.5,77.79
2023-02-18,2023-02-18,41,Oregon,0.0,0.0,1.33,3.33,10.0,21.747957763703,28.5354253296516
2023-02-18,2023-02-18,42,Pennsylvania,18.9424808881751,24.365932650108,51.0,72.7378504249644,99.6,148.357778531822,165.456047984109
2023-02-18,2023-02-18,44,Rhode Island,0.0,0.0,0.4,1.88672907030913,3.45296120936553,7.974,9.0
2023-02-18,2023-02-18,45,South Carolina,16.0,22.0,34.5458708067615,48.0,59.4662330700911,76.9023426676658,83.6688307961924
2023-02-18,2023-02-18,46,South Dakota,1.0,2.0,5.0,9.0,11.02,17.0,19.0
2023-02-18,2023-02-18,47,Tennessee,7.66944533169644,11.7560850420075,23.8437210008124,35.0,49.104232323185,71.6477416982466,79.8477471438148
2023-02-18,2023-02-18,48,Texas,105.0,122.65587114069,190.0,245.019354569858,312.022803191292,397.769828515097,458.890701987208
2023-02-18,2023-02-18,49,Utah,0.0,0.0,3.07,6.0,10.6328396226766,19.0,23.0
2023-02-18,2023-02-18,50,Vermont,0.0,0.0,0.0,0.6,2.0,4.1,5.71228372739403
2023-02-18,2023-02-18,51,Virginia,17.0,21.3176329305669,41.0,58.0,74.0,99.7619,108.0
2023-02-18,2023-02-18,53,Washington,4.0,9.09149724011159,24.0,39.0,54.8958,84.0,93.0249999999999
2023-02-18,2023-02-18,54,West Virginia,1.80852082796264,3.1,9.44,16.1207506012555,24.0,38.0,43.0
2023-02-18,2023-02-18,55,Wisconsin,2.0,4.75411611658685,10.0,19.0,32.1,44.5022027232567,50.12
2023-02-18,2023-02-18,56,Wyoming,0.0,0.0,0.967938196107641,2.2384,4.0,7.6,9.31756002314885
2023-02-18,2023-02-18,US,United States,637.925,748.4,1269.83071873863,1798.85676503428,2224.37637123699,3018.02877980264,3343.195
2023-02-18,2023-02-25,01,Alabama,4.82,5.82,15.0,26.44,39.0,60.5449,65.894
2023-02-18,2023-02-25,02,Alaska,0.0,0.0,0.370584231315695,1.8832,4.504,10.0,11.767
2023-02-18,2023-02-25,04,Arizona,3.0,6.30079699078897,23.2061520606886,40.3982251215651,64.0,101.4,114.05
2023-02-18,2023-02-25,05,Arkansas,3.6418889936006,6.0,14.738101291507,26.7368217747526,42.0,69.0,79.0
2023-02-18,2023-02-25,06,California,10.33,13.6236376381152,46.2887496756764,89.9295168738012,144.24,296.47224637661,352.325
2023-02-18,2023-02-25,08,Colorado,1.22521697870245,4.41070044562437,13.1,25.4062102759015,38.7187966372412,70.0407003086227,82.0
2023-02-18,2023-02-25,09,Connecticut,0.560658585316701,1.0,3.33289832984592,9.35220052897387,18.0654252907487,32.7292025204531,39.3291581914179
2023-02-18,2023-02-25,10,Delaware,0.0,0.0,0.736627326799103,2.8,5.8020540314763,12.0,15.0
2023-02-18,2023-02-25,11,District of Columbia,0.0,0.1501,1.00613878156808,3.29560369817508,5.245,9.95,12.09
2023-02-18,2023-02-25,12,Florida,52.5337021028928,70.0,136.769254039492,184.09358458239,265.566022288327,388.411585952947,418.739301819722
2023-02-18,2023-02-25,13,Georgia,8.6841432643626,12.9439088777894,31.4769633114667,43.2142136790767,57.6271385880988,90.0,99.5
2023-02-18,2023-02-25,15,Hawaii,1.02455138337737,1.21577754731732,3.99402332099059,7.35986361319985,11.0752042364341,18.192918265988,21.0918538781715
2023-02-18,2023-02-25,16,Idaho,0.0,0.0,0.0,2.96416421602493,5.9,13.9376305344331,17.66282870178
2023-02-18,2023-02-25,17,Illinois,2.46120944918217,4.0,13.0,30.7505302638453,48.0301068220265,91.8167382490249,106.5698683386
2023-02-18,2023-02-25,18,Indiana,2.17731463035769,5.59261356417782,14.9,30.0,51.0,96.29,113.586764355657
2023-02-18,2023-02-25,19,Iowa,0.0,0.923078946645924,2.65,10.6575326333359,18.494118214373,34.3,42.2207930896251
2023-02-18,2023-02-25,20,Kansas,0.0,0.0,3.0,7.0,13.78,27.93,33.3
2023-02-18,2023-02-25,21,Kentucky,2.0,3.0,14.8357864012881,26.4855931087261,38.0,66.7264,79.7987
2023-02-18,2023-02-25,22,Louisiana,8.22111039621572,10.6631699114315,27.6195233844579,43.7632760326117,62.4,100.0,109.0
2023-02-18,2023-02-25,23,Maine,0.0,0.0,0.44,3.28609800568209,7.25999015545491,16.35,23.69885
2023-02-18,2023-02-25,24,Maryland,3.89151941910827,6.64308794742693,18.0660076445144,25.604,41.1555765234567,69.0465961532846,78.4067936071001
2023-02-18,2023-02-25,25,Massachusetts,7.0,9.0,21.0,39.446078056293,65.0,100.0,112.0
2023-02-18,2023-02-25,26,Michigan,4.39217590196734,7.16271582686176,19.4212907132461,36.1852028211627,64.6224595066811,111.15125,127.0
2023-02-18,2023-02-25,27,Minnesota,0.0,0.0,2.935,6.68275074627322,19.2175660278939,41.7249096172189,50.8024587364155
2023-02-18,2023-02-25,28,Mississippi,1.99337640901696,2.95424900276266,8.6306870763219,13.0,24.976945737318,37.7789170342037,48.1111556839919
2023-02-18,2023-02-25,29,Missouri,4.73586249569363,4.76898147189945,18.0,31.7605387616577,54.7722149044075,90.0,100.0
2023-02-18,2023-02-25,30,Montana,0.0,0.0,0.730519333805723,2.73023699032985,7.0,12.5996,15.0
2023-02-18,2023-02-25,31,Nebraska,0.0,0.0,0.130690097286539,2.40347594561067,5.89296438260958,15.0,19.7739307265371
2023-02-18,2023-02-25,32,Nevada,0.0,0.0,3.65442736536163,8.3,15.6102973834371,33.827575218606,39.3758528603223
2023-02-18,2023-02-25,33,New Hampshire,0.0,0.0,1.0,5.33712469505554,8.46628357746321,14.7254,18.6211618500476
2023-02-18,2023-02-25,34,New Jersey,2.0,3.0,8.7649443308421,19.0,45.826,87.1490922268299,99.3184333282665
2023-02-18,2023-02-25,35,New Mexico,0.0,1.0,4.0,7.6124,17.6946846006498,36.511,41.9
2023-02-18,2023-02-25,36,New York,5.83279654910751,12.3422092498796,39.75,75.0,111.756164441252,208.136434956731,238.3273
2023-02-18,2023-02-25,37,North Carolina,9.0,12.0,37.3182925757989,63.0,99.0,163.591,181.512
2023-02-18,2023-02-25,38,North Dakota,0.0,0.0058,3.29096282627117,8.2379,13.7412063202558,28.16,32.45
2023-02-18,2023-02-25,39,Ohio,5.385,7.0929381017661,22.4918735524443,36.1944869380411,61.6358491682775,99.9365955488243,122.287197833657
2023-02-18,2023-02-25,40,Oklahoma,5.0,6.95,13.0,30.0,49.0,81.0,94.8
2023-02-18,2023-02-25,41,Oregon,0.0,0.0,1.0,3.53,13.0,30.2742028711191,35.8
2023-02-18,2023-02-25,42,Pennsylvania,12.34,12.99,38.4708964757021,60.0,93.3565787407307,152.11,169.74
2023-02-18,2023-02-25,44,Rhode Island,0.0,0.0,0.3,1.4148,3.51915869388514,7.0,9.0
2023-02-18,2023-02-25,45,South Carolina,8.21407709260683,11.0,27.8903041336985,44.0,59.551590289699,89.001,98.934
2023-02-18,2023-02-25,46,South Dakota,0.567252224993666,1.3695727168875,4.5,7.18036010578913,10.882,21.0257453202138,24.263
2023-02-18,2023-02-25,47,Tennessee,6.60997463245941,8.93307521597354,19.748599548297,33.500505763185,51.5828926359463,81.553,97.760935278018
2023-02-18,2023-02-25,48,Texas,52.0203567620852,66.3182828468669,155.202801306839,208.247,303.0,428.7227,463.859
2023-02-18,2023-02-25,49,Utah,0.0,0.0,1.95,5.20873608304122,10.5406501145195,22.0,25.02
2023-02-18,2023-02-25,50,Vermont,0.0,0.0,0.0,0.473917994583466,1.79676980300587,4.78672083884721,6.40643358123371
2023-02-18,2023-02-25,51,Virginia,6.0,11.7808818417475,33.9376962452645,52.0971,70.9070314376512,108.593212322355,125.120574272397
2023-02-18,2023-02-25,53,Washington,2.04340670366651,4.53684002412344,17.4319584324428,33.0068794161426,48.7868021236177,88.9880714157819,107.0
2023-02-18,2023-02-25,54,West Virginia,0.97,1.18994533339246,8.35134357129591,15.1950034408245,25.0178309622507,46.0,55.0
2023-02-18,2023-02-25,55,Wisconsin,1.0,1.0,6.0,16.3327682209894,34.5,56.0,64.0
2023-02-18,2023-02-25,56,Wyoming,0.0,0.0,0.27885670690223,2.0,4.2889,9.14,10.37
2023-02-18,2023-02-25,US,United States,361.316735021732,428.283206562821,1004.45479556796,1709.16675,2291.60160393034,3248.131734058,3535.125
2023-02-18,2023-03-04,01,Alabama,4.0,6.0,12.0,24.3934692805069,36.7213061723354,64.611,75.0
2023-02-18,2023-03-04,02,Alaska,0.0,0.0,0.419747389178585,1.7,5.2612,11.05,14.544
2023-02-18,2023-03-04,04,Arizona,2.67,4.66899035305791,19.1,36.0,65.8246,116.4573,145.328431525375
2023-02-18,2023-03-04,05,Arkansas,2.0,4.12919830588402,11.1203991254948,25.6545581904344,37.631948742982,61.4,79.0
2023-02-18,2023-03-04,06,California,6.46,12.1615769870405,35.9,82.1283610877587,160.9457,330.0,369.917
2023-02-18,2023-03-04,08,Colorado,1.37417810745415,3.70023725098745,11.9775138873824,22.962898571369,37.732665613101,70.4381040125342,82.7983148562386
2023-02-18,2023-03-04,09,Connecticut,0.370633865297308,1.012372474707,2.94240887065866,7.755,20.8665997378106,41.97,50.425
2023-02-18,2023-03-04,10,Delaware,0.0,0.0,0.526445844138314,2.0,5.4466,10.1173,11.8161982692837
2023-02-18,2023-03-04,11,District of Columbia,0.0,0.0,0.742106982328132,2.63061892986298,5.39294395289376,10.4259297913531,12.4154
2023-02-18,2023-03-04,12,Florida,46.6208176080072,56.95,121.459892678609,170.5495,260.172716420705,393.936024977908,466.274079442461
2023-02-18,2023-03-04,13,Georgia,6.03182075545245,9.79171466427718,27.4541566791118,42.4126350265661,62.8102132415663,92.0,104.5125
2023-02-18,2023-03-04,15,Hawaii,0.348658892613547,1.11991142232088,3.35010802495164,6.72594814400818,11.6147103375889,21.63,25.925
