reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-04-08,2023-04-29,48,Texas,57.975,73.0,118.75,157.0,207.25,296.0,333.025
2023-04-08,2023-04-29,49,Utah,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-08,2023-04-29,50,Vermont,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-08,2023-04-29,51,Virginia,3.0,7.0,29.0,48.0,71.0,118.04999999999995,137.02499999999998
2023-04-08,2023-04-29,53,Washington,0.0,0.0,10.0,25.0,44.0,84.0,98.0
2023-04-08,2023-04-29,54,West Virginia,0.0,0.0,0.0,7.0,19.0,47.0,58.049999999999955
2023-04-08,2023-04-29,55,Wisconsin,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-08,2023-04-29,56,Wyoming,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-08,2023-04-29,US,United States,180.85,258.95,653.5,1195.0,1995.25,3687.749999999999,4333.199999999999
2023-04-15,2023-04-15,01,Alabama,7.0,9.0,15.0,20.0,26.0,37.0,40.0
2023-04-15,2023-04-15,02,Alaska,0.0,0.0,0.0,1.0,4.0,8.049999999999955,11.0
2023-04-15,2023-04-15,04,Arizona,33.0,37.0,48.0,59.0,68.0,82.0,85.04999999999995
2023-04-15,2023-04-15,05,Arkansas,7.0,9.0,15.0,20.0,26.0,37.0,40.0
2023-04-15,2023-04-15,06,California,16.0,18.0,28.0,35.0,42.25,56.049999999999955,60.0
2023-04-15,2023-04-15,08,Colorado,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,09,Connecticut,3.0,4.0,9.0,14.0,18.0,27.0,30.0
2023-04-15,2023-04-15,10,Delaware,0.0,0.0,0.0,1.0,4.0,8.049999999999955,11.0
2023-04-15,2023-04-15,11,District of Columbia,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,12,Florida,127.0,133.0,154.0,170.0,188.0,212.04999999999995,217.025
2023-04-15,2023-04-15,13,Georgia,25.975,30.0,40.0,48.0,57.0,73.04999999999995,80.0
2023-04-15,2023-04-15,15,Hawaii,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,16,Idaho,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,17,Illinois,7.0,9.0,15.0,20.0,26.0,37.0,40.0
2023-04-15,2023-04-15,18,Indiana,7.0,9.0,16.0,21.0,27.0,37.0,41.0
2023-04-15,2023-04-15,19,Iowa,0.0,0.0,0.0,1.0,4.0,8.049999999999955,11.0
2023-04-15,2023-04-15,20,Kansas,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,21,Kentucky,3.0,4.0,9.0,14.0,18.0,27.0,30.0
2023-04-15,2023-04-15,22,Louisiana,12.0,14.0,21.0,28.0,34.0,46.0,50.0
2023-04-15,2023-04-15,23,Maine,0.0,0.0,0.0,1.0,4.0,8.049999999999955,11.0
2023-04-15,2023-04-15,24,Maryland,3.0,4.0,9.0,14.0,18.0,27.0,30.0
2023-04-15,2023-04-15,25,Massachusetts,3.0,4.0,9.0,14.0,18.0,27.0,30.0
2023-04-15,2023-04-15,26,Michigan,7.0,9.0,15.0,20.0,26.0,37.0,40.0
2023-04-15,2023-04-15,27,Minnesota,3.0,4.0,9.0,14.0,18.0,27.0,30.0
2023-04-15,2023-04-15,28,Mississippi,7.0,9.0,15.0,20.0,26.0,37.0,40.0
2023-04-15,2023-04-15,29,Missouri,12.0,13.0,21.0,28.0,34.25,46.0,50.0
2023-04-15,2023-04-15,30,Montana,0.0,0.0,0.0,1.0,4.0,8.049999999999955,11.0
2023-04-15,2023-04-15,31,Nebraska,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,32,Nevada,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,33,New Hampshire,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,34,New Jersey,22.0,25.0,34.0,42.0,50.0,62.049999999999955,67.02499999999998
2023-04-15,2023-04-15,35,New Mexico,0.0,0.0,0.0,2.0,5.0,10.0,12.0
2023-04-15,2023-04-15,36,New York,46.975,52.0,67.0,77.0,89.0,106.0,112.0
2023-04-15,2023-04-15,37,North Carolina,3.0,4.0,9.0,14.0,18.0,27.0,30.0
2023-04-15,2023-04-15,38,North Dakota,1.0,2.0,5.0,9.0,13.0,19.049999999999955,22.0
2023-04-15,2023-04-15,39,Ohio,7.0,9.0,15.0,20.0,26.0,37.0,40.0
2023-04-15,2023-04-15,40,Oklahoma,7.0,9.0,15.0,20.0,26.0,37.0,40.0
2023-04-15,2023-04-15,41,Oregon,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,42,Pennsylvania,46.975,51.0,65.0,75.0,86.0,103.0,107.0
2023-04-15,2023-04-15,44,Rhode Island,0.0,0.0,0.0,1.0,4.0,8.049999999999955,11.0
2023-04-15,2023-04-15,45,South Carolina,7.0,9.0,15.0,20.0,26.0,37.0,40.0
2023-04-15,2023-04-15,46,South Dakota,3.0,4.0,9.0,14.0,18.0,27.0,30.0
2023-04-15,2023-04-15,47,Tennessee,16.0,18.0,28.0,35.0,43.0,56.0,60.02499999999998
2023-04-15,2023-04-15,48,Texas,99.975,106.0,128.0,142.0,158.0,183.0,188.025
2023-04-15,2023-04-15,49,Utah,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,50,Vermont,0.0,0.0,0.0,1.0,4.0,8.049999999999955,11.0
2023-04-15,2023-04-15,51,Virginia,25.975,30.0,40.0,48.0,57.0,73.04999999999995,80.0
2023-04-15,2023-04-15,53,Washington,12.0,13.0,21.0,28.0,34.25,46.0,50.0
2023-04-15,2023-04-15,54,West Virginia,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,55,Wisconsin,1.0,2.0,5.0,9.0,13.0,20.0,22.0
2023-04-15,2023-04-15,56,Wyoming,0.0,0.0,0.0,1.0,4.0,8.049999999999955,11.0
2023-04-15,2023-04-15,US,United States,605.925,697.75,995.0,1265.0,1559.5,2067.25,2228.3499999999995
2023-04-15,2023-04-22,01,Alabama,1.0,2.950000000000003,11.0,19.0,30.0,49.0,55.0
2023-04-15,2023-04-22,02,Alaska,0.0,0.0,0.0,0.0,3.0,13.0,16.024999999999977
2023-04-15,2023-04-22,04,Arizona,20.975,25.0,44.0,60.0,76.0,101.0,108.0
2023-04-15,2023-04-22,05,Arkansas,1.0,2.950000000000003,11.0,19.0,30.0,49.0,55.0
2023-04-15,2023-04-22,06,California,7.0,10.950000000000005,23.0,34.0,48.0,71.0,81.0
2023-04-15,2023-04-22,08,Colorado,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,09,Connecticut,0.0,0.0,6.0,12.0,21.0,36.0,42.02499999999998
2023-04-15,2023-04-22,10,Delaware,0.0,0.0,0.0,0.0,3.0,13.0,16.024999999999977
2023-04-15,2023-04-22,11,District of Columbia,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,12,Florida,100.975,112.0,146.0,171.0,202.0,246.0,268.0999999999999
2023-04-15,2023-04-22,13,Georgia,14.0,19.0,34.0,48.0,63.0,88.04999999999995,99.0
2023-04-15,2023-04-22,15,Hawaii,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,16,Idaho,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,17,Illinois,1.0,2.950000000000003,11.0,19.0,30.0,49.0,55.0
2023-04-15,2023-04-22,18,Indiana,1.0,3.0,12.0,20.0,30.0,47.049999999999955,52.02499999999998
2023-04-15,2023-04-22,19,Iowa,0.0,0.0,0.0,0.0,3.0,13.0,16.024999999999977
2023-04-15,2023-04-22,20,Kansas,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,21,Kentucky,0.0,0.0,6.0,12.0,21.0,36.0,42.02499999999998
2023-04-15,2023-04-22,22,Louisiana,5.0,7.0,17.75,27.0,40.0,60.049999999999955,67.02499999999998
2023-04-15,2023-04-22,23,Maine,0.0,0.0,0.0,0.0,3.0,13.0,16.024999999999977
2023-04-15,2023-04-22,24,Maryland,0.0,0.0,6.0,12.0,21.0,36.0,42.02499999999998
2023-04-15,2023-04-22,25,Massachusetts,0.0,0.0,6.0,12.0,21.0,36.0,42.02499999999998
2023-04-15,2023-04-22,26,Michigan,1.0,2.950000000000003,11.0,19.0,30.0,49.0,55.0
2023-04-15,2023-04-22,27,Minnesota,0.0,0.0,6.0,12.0,21.0,36.0,42.02499999999998
2023-04-15,2023-04-22,28,Mississippi,1.0,2.950000000000003,11.0,19.0,30.0,49.0,55.0
2023-04-15,2023-04-22,29,Missouri,4.975000000000001,7.0,17.0,27.0,40.0,61.0,69.0
2023-04-15,2023-04-22,30,Montana,0.0,0.0,0.0,0.0,3.0,13.0,16.024999999999977
2023-04-15,2023-04-22,31,Nebraska,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,32,Nevada,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,33,New Hampshire,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,34,New Jersey,11.975,16.0,29.0,41.0,57.0,79.0,89.0
2023-04-15,2023-04-22,35,New Mexico,0.0,0.0,0.0,0.0,5.0,14.0,18.0
2023-04-15,2023-04-22,36,New York,34.975,38.95,59.0,78.0,98.0,128.0,141.0
2023-04-15,2023-04-22,37,North Carolina,0.0,0.0,6.0,12.0,21.0,36.0,42.02499999999998
2023-04-15,2023-04-22,38,North Dakota,0.0,0.0,2.0,7.0,14.0,28.0,34.0
2023-04-15,2023-04-22,39,Ohio,1.0,2.950000000000003,11.0,19.0,30.0,49.0,55.0
2023-04-15,2023-04-22,40,Oklahoma,1.0,2.950000000000003,11.0,19.0,30.0,49.0,55.0
2023-04-15,2023-04-22,41,Oregon,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,42,Pennsylvania,34.0,39.0,59.0,75.0,95.0,129.0,138.0
2023-04-15,2023-04-22,44,Rhode Island,0.0,0.0,0.0,0.0,3.0,13.0,16.024999999999977
2023-04-15,2023-04-22,45,South Carolina,1.0,2.950000000000003,11.0,19.0,30.0,49.0,55.0
2023-04-15,2023-04-22,46,South Dakota,0.0,0.0,6.0,12.0,21.0,36.0,42.02499999999998
2023-04-15,2023-04-22,47,Tennessee,6.975000000000001,10.0,23.0,34.0,47.25,70.0,81.0
2023-04-15,2023-04-22,48,Texas,79.975,88.0,119.75,144.0,172.25,217.0,229.025
2023-04-15,2023-04-22,49,Utah,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,50,Vermont,0.0,0.0,0.0,0.0,3.0,13.0,16.024999999999977
2023-04-15,2023-04-22,51,Virginia,14.0,19.0,34.0,48.0,63.0,88.04999999999995,99.0
2023-04-15,2023-04-22,53,Washington,4.975000000000001,7.0,17.0,27.0,40.0,61.0,69.0
2023-04-15,2023-04-22,54,West Virginia,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,55,Wisconsin,0.0,0.0,2.0,8.0,14.0,28.0,33.0
2023-04-15,2023-04-22,56,Wyoming,0.0,0.0,0.0,0.0,3.0,13.0,16.024999999999977
2023-04-15,2023-04-22,US,United States,353.925,436.9,825.5,1223.0,1734.0,2672.6499999999996,3003.6499999999996
2023-04-15,2023-04-29,01,Alabama,0.0,0.0,8.0,18.0,33.0,58.049999999999955,68.02499999999998
2023-04-15,2023-04-29,02,Alaska,0.0,0.0,0.0,0.0,1.0,15.0,21.0
2023-04-15,2023-04-29,04,Arizona,14.0,17.950000000000003,39.0,58.0,83.0,119.0,132.0
2023-04-15,2023-04-29,05,Arkansas,0.0,0.0,8.0,18.0,33.0,58.049999999999955,68.02499999999998
2023-04-15,2023-04-29,06,California,1.0,5.950000000000003,20.0,34.0,50.0,87.04999999999995,97.0
2023-04-15,2023-04-29,08,Colorado,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,09,Connecticut,0.0,0.0,3.0,11.0,21.0,48.0,56.02499999999998
2023-04-15,2023-04-29,10,Delaware,0.0,0.0,0.0,0.0,1.0,15.0,21.0
2023-04-15,2023-04-29,11,District of Columbia,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,12,Florida,85.0,97.0,144.0,177.0,214.25,283.0,303.04999999999995
2023-04-15,2023-04-29,13,Georgia,8.0,11.950000000000005,31.0,48.0,68.0,103.0,113.02499999999998
2023-04-15,2023-04-29,15,Hawaii,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,16,Idaho,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,17,Illinois,0.0,0.0,8.0,18.0,33.0,58.049999999999955,68.02499999999998
2023-04-15,2023-04-29,18,Indiana,0.0,0.0,9.0,19.0,32.0,55.0,65.02499999999998
2023-04-15,2023-04-29,19,Iowa,0.0,0.0,0.0,0.0,1.0,15.0,21.0
2023-04-15,2023-04-29,20,Kansas,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,21,Kentucky,0.0,0.0,3.0,11.0,21.0,48.0,56.02499999999998
2023-04-15,2023-04-29,22,Louisiana,0.0,3.0,14.0,26.0,41.25,72.0,82.07499999999993
2023-04-15,2023-04-29,23,Maine,0.0,0.0,0.0,0.0,1.0,15.0,21.0
2023-04-15,2023-04-29,24,Maryland,0.0,0.0,3.0,11.0,21.0,48.0,56.02499999999998
2023-04-15,2023-04-29,25,Massachusetts,0.0,0.0,3.0,11.0,21.0,48.0,56.02499999999998
2023-04-15,2023-04-29,26,Michigan,0.0,0.0,8.0,18.0,33.0,58.049999999999955,68.02499999999998
2023-04-15,2023-04-29,27,Minnesota,0.0,0.0,3.0,11.0,21.0,48.0,56.02499999999998
2023-04-15,2023-04-29,28,Mississippi,0.0,0.0,8.0,18.0,33.0,58.049999999999955,68.02499999999998
2023-04-15,2023-04-29,29,Missouri,0.0,2.0,14.0,27.0,42.0,71.04999999999995,81.02499999999998
2023-04-15,2023-04-29,30,Montana,0.0,0.0,0.0,0.0,1.0,15.0,21.0
2023-04-15,2023-04-29,31,Nebraska,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,32,Nevada,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,33,New Hampshire,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,34,New Jersey,6.975000000000001,10.0,25.0,40.5,61.0,94.0,105.0
2023-04-15,2023-04-29,35,New Mexico,0.0,0.0,0.0,0.0,4.0,17.0,23.0
2023-04-15,2023-04-29,36,New York,23.0,32.0,55.0,78.0,103.0,148.04999999999995,160.04999999999995
2023-04-15,2023-04-29,37,North Carolina,0.0,0.0,3.0,11.0,21.0,48.0,56.02499999999998
2023-04-15,2023-04-29,38,North Dakota,0.0,0.0,0.0,6.0,15.0,36.0,43.0
2023-04-15,2023-04-29,39,Ohio,0.0,0.0,8.0,18.0,33.0,58.049999999999955,68.02499999999998
2023-04-15,2023-04-29,40,Oklahoma,0.0,0.0,8.0,18.0,33.0,58.049999999999955,68.02499999999998
2023-04-15,2023-04-29,41,Oregon,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,42,Pennsylvania,24.975,33.0,55.0,77.0,101.0,147.04999999999995,158.04999999999995
2023-04-15,2023-04-29,44,Rhode Island,0.0,0.0,0.0,0.0,1.0,15.0,21.0
2023-04-15,2023-04-29,45,South Carolina,0.0,0.0,8.0,18.0,33.0,58.049999999999955,68.02499999999998
2023-04-15,2023-04-29,46,South Dakota,0.0,0.0,3.0,11.0,21.0,48.0,56.02499999999998
2023-04-15,2023-04-29,47,Tennessee,1.0,5.0,20.75,34.0,50.0,86.0,95.02499999999998
2023-04-15,2023-04-29,48,Texas,61.975,74.0,117.0,149.0,185.0,247.04999999999995,267.1249999999999
2023-04-15,2023-04-29,49,Utah,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,50,Vermont,0.0,0.0,0.0,0.0,1.0,15.0,21.0
2023-04-15,2023-04-29,51,Virginia,8.0,11.950000000000005,31.0,48.0,68.0,103.0,113.02499999999998
2023-04-15,2023-04-29,53,Washington,0.0,2.0,14.0,27.0,42.0,71.04999999999995,81.02499999999998
2023-04-15,2023-04-29,54,West Virginia,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,55,Wisconsin,0.0,0.0,0.0,6.0,16.0,36.0,41.02499999999998
2023-04-15,2023-04-29,56,Wyoming,0.0,0.0,0.0,0.0,1.0,15.0,21.0
2023-04-15,2023-04-29,US,United States,241.975,319.75,705.0,1204.5,1857.75,3208.949999999999,3700.599999999999
2023-04-15,2023-05-06,01,Alabama,0.0,0.0,5.75,16.5,34.0,68.0,84.0
2023-04-15,2023-05-06,02,Alaska,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-15,2023-05-06,04,Arizona,7.975000000000001,13.0,36.0,58.0,87.0,138.0,152.0
2023-04-15,2023-05-06,05,Arkansas,0.0,0.0,5.75,16.5,34.0,68.0,84.0
2023-04-15,2023-05-06,06,California,0.0,1.0,16.0,33.0,55.0,100.04999999999995,113.0
2023-04-15,2023-05-06,08,Colorado,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,09,Connecticut,0.0,0.0,0.0,9.5,23.0,54.0,63.049999999999955
2023-04-15,2023-05-06,10,Delaware,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-15,2023-05-06,11,District of Columbia,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,12,Florida,73.0,86.0,142.0,183.0,232.0,314.04999999999995,338.07499999999993
2023-04-15,2023-05-06,13,Georgia,3.0,7.0,29.0,48.0,71.0,118.04999999999995,137.02499999999998
2023-04-15,2023-05-06,15,Hawaii,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,16,Idaho,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,17,Illinois,0.0,0.0,5.75,16.5,34.0,68.0,84.0
2023-04-15,2023-05-06,18,Indiana,0.0,0.0,7.0,17.0,35.25,68.0,79.02499999999998
2023-04-15,2023-05-06,19,Iowa,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-15,2023-05-06,20,Kansas,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,21,Kentucky,0.0,0.0,0.0,9.5,23.0,54.0,63.049999999999955
2023-04-15,2023-05-06,22,Louisiana,0.0,0.0,10.0,25.5,44.0,85.09999999999991,99.0
2023-04-15,2023-05-06,23,Maine,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-15,2023-05-06,24,Maryland,0.0,0.0,0.0,9.5,23.0,54.0,63.049999999999955
2023-04-15,2023-05-06,25,Massachusetts,0.0,0.0,0.0,9.5,23.0,54.0,63.049999999999955
2023-04-15,2023-05-06,26,Michigan,0.0,0.0,5.75,16.5,34.0,68.0,84.0
2023-04-15,2023-05-06,27,Minnesota,0.0,0.0,0.0,9.5,23.0,54.0,63.049999999999955
2023-04-15,2023-05-06,28,Mississippi,0.0,0.0,5.75,16.5,34.0,68.0,84.0
2023-04-15,2023-05-06,29,Missouri,0.0,0.0,10.0,25.0,44.0,84.0,98.0
2023-04-15,2023-05-06,30,Montana,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-15,2023-05-06,31,Nebraska,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,32,Nevada,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,33,New Hampshire,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,34,New Jersey,1.0,5.0,22.75,42.0,65.0,102.0,122.04999999999995
2023-04-15,2023-05-06,35,New Mexico,0.0,0.0,0.0,0.0,2.0,21.0,29.0
2023-04-15,2023-05-06,36,New York,17.975,23.0,52.0,77.0,113.0,170.0,184.025
2023-04-15,2023-05-06,37,North Carolina,0.0,0.0,0.0,9.5,23.0,54.0,63.049999999999955
2023-04-15,2023-05-06,38,North Dakota,0.0,0.0,0.0,4.0,17.0,41.0,51.02499999999998
2023-04-15,2023-05-06,39,Ohio,0.0,0.0,5.75,16.5,34.0,68.0,84.0
2023-04-15,2023-05-06,40,Oklahoma,0.0,0.0,5.75,16.5,34.0,68.0,84.0
2023-04-15,2023-05-06,41,Oregon,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,42,Pennsylvania,16.0,24.0,51.0,77.0,107.0,165.0,182.0
2023-04-15,2023-05-06,44,Rhode Island,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-15,2023-05-06,45,South Carolina,0.0,0.0,5.75,16.5,34.0,68.0,84.0
2023-04-15,2023-05-06,46,South Dakota,0.0,0.0,0.0,9.5,23.0,54.0,63.049999999999955
2023-04-15,2023-05-06,47,Tennessee,0.0,1.0,17.0,33.0,55.25,99.0,110.0
2023-04-15,2023-05-06,48,Texas,53.925,66.0,111.0,149.0,199.0,284.0,307.04999999999995
2023-04-15,2023-05-06,49,Utah,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,50,Vermont,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-15,2023-05-06,51,Virginia,3.0,7.0,29.0,48.0,71.0,118.04999999999995,137.02499999999998
2023-04-15,2023-05-06,53,Washington,0.0,0.0,10.0,25.0,44.0,84.0,98.0
2023-04-15,2023-05-06,54,West Virginia,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,55,Wisconsin,0.0,0.0,0.0,5.0,17.0,41.0,50.049999999999955
2023-04-15,2023-05-06,56,Wyoming,0.0,0.0,0.0,0.0,0.0,17.0,24.024999999999977
2023-04-15,2023-05-06,US,United States,176.9,234.0,620.75,1163.0,1989.0,3692.0499999999993,4342.2249999999985
2023-04-22,2023-04-22,01,Alabama,6.9750000000000005,7.0,13.0,17.0,22.25,34.0,36.0
2023-04-22,2023-04-22,02,Alaska,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,04,Arizona,51.900000000000006,56.0,73.0,84.0,97.0,113.0,120.0
2023-04-22,2023-04-22,05,Arkansas,3.975000000000001,4.950000000000001,8.0,12.5,17.25,25.0,27.0
2023-04-22,2023-04-22,06,California,17.925,18.0,28.0,35.0,41.25,54.0,59.150000000000034
2023-04-22,2023-04-22,08,Colorado,3.975000000000001,4.950000000000001,8.0,12.5,17.25,25.0,27.0
2023-04-22,2023-04-22,09,Connecticut,3.975000000000001,4.950000000000001,8.0,12.5,17.25,25.0,27.0
2023-04-22,2023-04-22,10,Delaware,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,11,District of Columbia,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,12,Florida,105.0,108.0,137.0,150.0,164.25,190.05,195.1
2023-04-22,2023-04-22,13,Georgia,19.975,21.950000000000003,30.75,36.0,45.0,56.04999999999998,59.0
2023-04-22,2023-04-22,15,Hawaii,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,16,Idaho,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,17,Illinois,17.925,18.0,28.0,35.0,41.25,54.0,59.150000000000034
2023-04-22,2023-04-22,18,Indiana,6.0,7.950000000000001,16.0,20.0,26.0,32.04999999999998,39.10000000000002
2023-04-22,2023-04-22,19,Iowa,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,20,Kansas,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,21,Kentucky,3.975000000000001,4.950000000000001,8.0,12.5,17.25,25.0,27.0
2023-04-22,2023-04-22,22,Louisiana,3.975000000000001,4.950000000000001,8.0,12.5,17.25,25.0,27.0
2023-04-22,2023-04-22,23,Maine,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,24,Maryland,3.975000000000001,4.950000000000001,8.0,12.5,17.25,25.0,27.0
2023-04-22,2023-04-22,25,Massachusetts,3.975000000000001,4.950000000000001,8.0,12.5,17.25,25.0,27.0
2023-04-22,2023-04-22,26,Michigan,6.0,7.950000000000001,16.0,20.0,26.0,32.04999999999998,39.10000000000002
2023-04-22,2023-04-22,27,Minnesota,3.975000000000001,4.950000000000001,8.0,12.5,17.25,25.0,27.0
2023-04-22,2023-04-22,28,Mississippi,6.0,7.950000000000001,16.0,20.0,26.0,32.04999999999998,39.10000000000002
2023-04-22,2023-04-22,29,Missouri,8.0,9.0,15.75,21.0,27.0,36.04999999999998,39.0
2023-04-22,2023-04-22,30,Montana,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,31,Nebraska,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,32,Nevada,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,33,New Hampshire,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,34,New Jersey,21.0,23.0,33.0,41.0,49.0,61.099999999999966,72.025
2023-04-22,2023-04-22,35,New Mexico,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,36,New York,50.975,53.0,65.75,79.5,89.0,107.04999999999998,112.0
2023-04-22,2023-04-22,37,North Carolina,6.0,7.950000000000001,16.0,20.0,26.0,32.04999999999998,39.10000000000002
2023-04-22,2023-04-22,38,North Dakota,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,39,Ohio,6.0,7.950000000000001,16.0,20.0,26.0,32.04999999999998,39.10000000000002
2023-04-22,2023-04-22,40,Oklahoma,6.0,7.950000000000001,16.0,20.0,26.0,32.04999999999998,39.10000000000002
2023-04-22,2023-04-22,41,Oregon,0.0,0.0,0.0,1.0,3.0,7.049999999999983,9.025000000000006
2023-04-22,2023-04-22,42,Pennsylvania,43.0,47.95,63.0,71.5,80.25,99.04999999999998,112.05
2023-04-22,2023-04-22,44,Rhode Island,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,45,South Carolina,6.0,7.950000000000001,16.0,20.0,26.0,32.04999999999998,39.10000000000002
2023-04-22,2023-04-22,46,South Dakota,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,47,Tennessee,9.0,13.0,21.75,28.0,35.0,47.04999999999998,50.025000000000006
2023-04-22,2023-04-22,48,Texas,86.95,92.9,112.0,124.5,140.25,161.04999999999998,169.0
2023-04-22,2023-04-22,49,Utah,1.0,2.0,5.0,8.0,13.0,20.0,21.02500000000001
2023-04-22,2023-04-22,50,Vermont,0.0,0.0,0.0,2.0,4.0,8.0,8.0
2023-04-22,2023-04-22,51,Virginia,19.975,21.950000000000003,30.75,36.0,45.0,56.04999999999998,59.0
