reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-03-27,2023-04-08,04,Arizona,9.851941251891404,12.820171279629388,25.51571179326296,38.114948576132775,54.43273605063019,85.58136331437117,97.89935188581306
2023-03-27,2023-04-08,05,Arkansas,4.380449724726859,6.0710589032751106,13.401351445059104,20.698937773527888,30.10512541482926,47.86403251105304,54.81633024305999
2023-03-27,2023-04-08,06,California,1.323923570695154,3.849191448709408,21.385883297019028,45.5,82.49587801391203,163.68463733558633,198.2870353815601
2023-03-27,2023-04-08,08,Colorado,1.1424556685312912,2.013844804311774,6.58299200908894,12.17409609412952,20.642268090515667,39.88489678062374,48.44035703334097
2023-03-27,2023-04-08,09,Connecticut,0.6458348520033528,1.7273703792531865,6.973369187502891,12.418947086628126,19.413445443087017,32.296230518422135,37.21451039774745
2023-03-27,2023-04-08,10,Delaware,0.0,0.0048935719569287,1.1162183150579268,2.3495191810665865,4.100507723598943,7.831221746916871,9.4262517201351
2023-03-27,2023-04-08,11,District of Columbia,0.6822564369229898,1.0846689921088917,2.8285658437613708,4.613811342564046,7.009971435206415,11.824540025803827,13.807361007826673
2023-03-27,2023-04-08,12,Florida,60.74744906750121,73.19610303891614,121.69593860641616,165.4809272810261,218.5243005519182,312.8166108035122,348.371382575489
2023-03-27,2023-04-08,13,Georgia,11.364957627413908,15.854283738009794,36.13215866580908,57.02000000000002,84.49354728329348,137.3375775182348,158.25466750447498
2023-03-27,2023-04-08,15,Hawaii,0.0,0.0,0.7703211080130823,1.912690760800535,3.5806968786945985,7.2379791898812,8.829796686356993
2023-03-27,2023-04-08,16,Idaho,0.0,0.0,1.0271064921959725,2.609727015152134,5.054984664933289,10.729317036219792,13.285880628997084
2023-03-27,2023-04-08,17,Illinois,2.3899644591807596,4.327506090179641,14.368350805084884,25.777846118984908,41.57242439074892,73.25414134398919,86.08014256080888
2023-03-27,2023-04-08,18,Indiana,1.4705883444325116,4.087462645820113,18.35678414157388,33.96148283458523,54.34295523610397,92.19215544681975,106.67348340812308
2023-03-27,2023-04-08,19,Iowa,0.6895241986690195,1.2064783201986264,3.636029644010701,6.328470472312534,10.147331414298629,18.27550911557005,21.74833144968697
2023-03-27,2023-04-08,20,Kansas,1.529915214724153,2.1263741260993068,4.636980857304508,7.112288723837121,10.326110815464125,16.51790811172351,18.989819425633243
2023-03-27,2023-04-08,21,Kentucky,1.8488649236470849,2.7578675361425615,7.047667767037208,11.799310440323424,18.513049887426224,32.696049420578156,38.71608039069008
2023-03-27,2023-04-08,22,Louisiana,4.341545248037255,5.971687156831831,12.803622866677198,19.347737123384743,27.532302607563704,42.46175452441656,48.16730114363568
2023-03-27,2023-04-08,23,Maine,0.0,0.0,0.0,1.2402384971826184,3.3264547713060333,7.879780756052941,9.793723573156136
2023-03-27,2023-04-08,24,Maryland,0.4351838652213844,1.416803784914488,7.191021090997655,14.524903953657828,25.47496609313505,49.22378371554784,59.3319098285456
2023-03-27,2023-04-08,25,Massachusetts,1.1694753036940306,2.175183332863151,7.130006514849736,12.613758924819583,20.14853220591657,35.25412601920376,41.38577560848338
2023-03-27,2023-04-08,26,Michigan,0.0,1.0546202566212663,8.879544822022304,19.06616207159917,33.937412343905514,64.76394083975273,77.4074952415012
2023-03-27,2023-04-08,27,Minnesota,0.0,0.0,3.114622967102769,8.878605959665448,18.608334464537265,41.866904143638905,52.28046627825663
2023-03-27,2023-04-08,28,Mississippi,5.432416326127115,6.797810221519717,12.36067988380374,17.66220987359432,24.37770608900764,36.97245876975147,41.91025730303331
2023-03-27,2023-04-08,29,Missouri,3.083933804312684,4.892217587085307,13.753867904440783,23.56597136501726,37.09436122232072,64.37604101930094,75.50370343482417
2023-03-27,2023-04-08,30,Montana,0.0,0.0,0.5215287006194622,1.9802352219273416,4.389827212831865,10.358113973455792,13.152689877074431
2023-03-27,2023-04-08,31,Nebraska,1.6495588527855465,2.4843320344781694,6.449889374044132,10.88970476964615,17.23143902897146,30.82788028802463,36.6637156577235
2023-03-27,2023-04-08,32,Nevada,0.6816095705364771,1.2744502738562802,4.121090228767214,7.299975254617113,11.788943200286694,21.2108360108006,25.18177249403834
2023-03-27,2023-04-08,33,New Hampshire,0.992429449519716,1.6553771633668886,4.549985700532416,7.439223638567894,11.160150487959411,18.16423820388978,20.898129974642263
2023-03-27,2023-04-08,34,New Jersey,9.672009550519718,12.743842599206095,26.48114779473252,40.84418879062565,60.25536621939583,99.2309874608097,115.20822274313328
2023-03-27,2023-04-08,35,New Mexico,9.657620394887267e-05,0.3403933703935973,2.004526234818397,3.918970862576656,6.7045008945284,12.790424277734022,15.433512871916236
2023-03-27,2023-04-08,36,New York,2.945118477906108,9.178217255978335,45.554469655664306,85.65483029728894,137.61550279161125,232.8272443946503,268.8782658073068
2023-03-27,2023-04-08,37,North Carolina,3.986482975332715,5.829448478544172,14.521307150827122,23.943140209784413,36.86232315266055,62.95422057677852,73.64162822129357
2023-03-27,2023-04-08,38,North Dakota,0.0,0.0,0.2121872913875799,1.2243458818524786,2.8217491979242686,6.606987174262766,8.333880853538076
2023-03-27,2023-04-08,39,Ohio,9.090602092430196,11.928500983089206,24.355212520962237,37.02933496751064,53.81110099177853,86.6921046329672,99.93799182205608
2023-03-27,2023-04-08,40,Oklahoma,2.197502957450384,3.567382778442222,10.538532715005632,18.66731184618532,30.405244315354896,55.45803624068883,66.09745905814638
2023-03-27,2023-04-08,41,Oregon,0.0,0.0,1.6083779473834785,4.853300596565318,10.734759353964092,26.630641690125717,34.45167786744472
2023-03-27,2023-04-08,42,Pennsylvania,19.263146440235975,25.089332232009426,49.93318765944731,74.37472947766757,105.71302853231724,164.69688508393293,187.7675301378586
2023-03-27,2023-04-08,44,Rhode Island,0.0,0.0503801376720627,1.7121575513501135,3.424628696370208,5.637697973260476,9.765627984590797,11.35853325564742
2023-03-27,2023-04-08,45,South Carolina,5.436697949522819,7.29613136517524,15.342134350107482,23.401386278678643,33.89068719767367,53.99026711763881,61.95358255979502
2023-03-27,2023-04-08,46,South Dakota,2.636106041804369,3.397547006717727,6.521250598211185,9.528784579801908,13.375913420985622,20.68537843229204,23.57978476328347
2023-03-27,2023-04-08,47,Tennessee,3.0075592921569543,5.0270940060904685,15.162524696509417,26.483425292075527,42.06911813505791,73.2830855380019,85.92857570797766
2023-03-27,2023-04-08,48,Texas,26.89044338280591,36.71514907113604,79.21389594390335,120.92060260267787,173.7537587478624,271.14276435094206,308.5723398380145
2023-03-27,2023-04-08,49,Utah,0.0,0.0,1.5955239623965607,5.040498397655346,11.417459356160878,28.953275829540623,37.655940778526414
2023-03-27,2023-04-08,50,Vermont,0.1518505063217565,0.4218207310344914,1.5849295833704016,2.7687086160003793,4.351161853439415,7.517389604674966,8.817850888185577
2023-03-27,2023-04-08,51,Virginia,7.105523275337678,10.07666503233826,23.24914606128675,36.50322566170057,53.59810428650006,85.72818423670331,98.2397212056682
2023-03-27,2023-04-08,53,Washington,1.5365755684294284,2.832693455391011,10.308074853210185,20.185000959161822,35.85310851088736,72.9869765350519,89.88904220507318
2023-03-27,2023-04-08,54,West Virginia,3.5231643004226294,4.546148786599921,8.685376381550965,12.575844327519835,17.430444361096182,26.34599039716356,29.783891035163695
2023-03-27,2023-04-08,55,Wisconsin,2.080751305923454,3.022391899902761,7.226260903129104,11.580927873872705,17.395476504217804,28.863832564177,33.49876919969818
2023-03-27,2023-04-08,56,Wyoming,0.0,0.0,0.3041203482170769,0.9111184616276676,1.717588849307055,3.3148701123418247,3.9652892255218504
2023-03-27,2023-04-08,72,Puerto Rico,3.301614568941522,5.288538353861316,15.253526298475968,26.526184671584403,42.299639207698974,74.60455593536803,87.91403278976223
2023-03-27,2023-04-08,US,US,185.476412512819,278.2893417547654,725.0490019446731,1201.5801569802404,1834.681019221989,3053.159471230205,3533.6168664568654
2023-03-27,2023-04-15,01,Alabama,2.5250113670238767,3.875093144017888,10.363039663741343,17.527335269554584,27.483018208216723,47.88234332574329,56.31843190416114
2023-03-27,2023-04-15,02,Alaska,0.0,0.0,0.0040008194161318,2.3852054215841685,6.04731750108527,13.453103682653246,16.38419752932593
2023-03-27,2023-04-15,04,Arizona,7.524024756904469,10.37184733380247,23.637688322025056,37.98996949394285,57.7768605582371,98.20286436905184,114.93246232211337
2023-03-27,2023-04-15,05,Arkansas,3.687453961450229,5.305143639387044,12.686605223197184,20.432944275596284,30.81261321395325,51.26371143709402,59.50474050942334
2023-03-27,2023-04-15,06,California,1.6172351108436014,4.106767319606118,22.517426292507416,50.49999999999999,97.44448083021555,211.82177101378832,264.11670453677436
2023-03-27,2023-04-15,08,Colorado,0.8007739919086263,1.647282908512166,6.403029392971608,12.590500047715478,22.356815685095945,45.499629642793394,56.05735903516003
2023-03-27,2023-04-15,09,Connecticut,0.7390267404447861,1.6648450530365309,6.428681454567305,11.85927415097614,19.431218935654268,34.78422590943208,41.05181164146325
2023-03-27,2023-04-15,10,Delaware,0.0,0.0,1.255462306421379,2.707448788629931,4.826122831243334,9.468403000274344,11.488093222494602
2023-03-27,2023-04-15,11,District of Columbia,0.163954187100709,0.5301084670366008,2.268527751965407,4.213811342564048,6.991394089930675,12.94418487811994,15.49862573864323
2023-03-27,2023-04-15,12,Florida,46.30463746615869,58.61526477875877,110.60683680158756,161.61858571058028,227.21543125716497,351.58159577806,400.56078133110185
2023-03-27,2023-04-15,13,Georgia,8.187003817575647,12.26047617136947,32.652904178003524,55.82,88.44911572156441,155.91739192023027,183.9200742803537
2023-03-27,2023-04-15,15,Hawaii,0.0,0.0,0.8150427614218874,2.350832358760498,4.784893018609276,10.576465152559788,13.225111455909662
2023-03-27,2023-04-15,16,Idaho,0.0,0.0,1.3098660171780163,3.276166778817588,6.398295079565539,13.84007318795816,17.246848982223966
2023-03-27,2023-04-15,17,Illinois,1.2252231196482444,2.8894087801085373,13.040741087533634,26.225994018628253,46.12765085519846,89.65265564264638,108.25537344365485
2023-03-27,2023-04-15,18,Indiana,0.5685487897593604,2.8242178985615336,17.233273843474652,34.609282637894275,58.54674268723613,105.20697187445349,123.59148864468044
2023-03-27,2023-04-15,19,Iowa,0.1843715299331823,0.6603939977798077,3.1003595542962845,6.004329460444904,10.297839066334117,19.76856339074707,23.891954797200807
2023-03-27,2023-04-15,20,Kansas,0.9077606971252196,1.473821440797796,4.063945369643322,6.844837085844178,10.685583746709218,18.599755333268018,21.90399524015227
2023-03-27,2023-04-15,21,Kentucky,1.2151941239385555,2.1030780667088007,6.745161981225649,12.419453724296272,21.017627409108663,40.58759568367149,49.3024371003149
2023-03-27,2023-04-15,22,Louisiana,3.5901855555501703,4.974743296224903,11.221376665374509,17.79107503832937,26.6882977300474,44.558240848188305,51.878049133303094
2023-03-27,2023-04-15,23,Maine,0.0,0.0,0.3824456383082397,1.695937277172793,3.7855058587324617,8.690509753386237,10.897398430706966
2023-03-27,2023-04-15,24,Maryland,0.1202328160546615,1.012376044087369,6.7843831676114545,14.68304206246925,27.050325636309132,55.16073078449354,67.47517634553066
2023-03-27,2023-04-15,25,Massachusetts,1.1468771709898595,2.1605307889703527,7.327357770518617,13.266803444666154,21.675891364124475,39.12005718174004,46.36834027997101
2023-03-27,2023-04-15,26,Michigan,2.1305956644626964,3.5034277326781833,10.902702047455564,20.15350386183549,34.3355123940528,66.88887571954892,81.43654912148351
2023-03-27,2023-04-15,27,Minnesota,0.0,0.0,3.5949020693237426,10.391663488382896,22.215242425904247,51.35379466184524,64.6471358028383
2023-03-27,2023-04-15,28,Mississippi,4.442888328222908,5.774167710118416,11.583445867998094,17.572203641971093,25.650490322148904,41.968643381581245,48.71244985338991
2023-03-27,2023-04-15,29,Missouri,1.4040263985811672,2.844315173121807,10.978797406810637,21.101630780041777,36.125668946743694,68.68698043822995,82.57059867478966
2023-03-27,2023-04-15,30,Montana,0.0,0.0,0.6094280580368823,2.2084020062776037,4.882098217835625,11.582340908952402,14.740933389991785
2023-03-27,2023-04-15,31,Nebraska,0.678456780894761,1.4237183202840789,5.5017558671694955,10.68970476964615,18.76036735576958,37.615780930324775,46.145617178521306
2023-03-27,2023-04-15,32,Nevada,0.1796786656908371,0.7905773812098271,4.152409777138265,8.32629381981219,14.586294738850707,28.426948049554422,34.427007731089674
2023-03-27,2023-04-15,33,New Hampshire,0.1820124542266139,0.8560141392961129,4.080997679256083,7.439223638567892,11.790091555680144,19.9045891152156,23.032249955813292
2023-03-27,2023-04-15,34,New Jersey,8.157861309557946,11.072620677317158,24.938277725378693,40.46768834428046,62.63799033705727,110.10775262108888,130.45742343784053
2023-03-27,2023-04-15,35,New Mexico,0.0,0.3142395858924829,2.2590837300196145,4.627909674587879,8.20893793723568,16.340615276474832,19.956709514111527
2023-03-27,2023-04-15,36,New York,1.90626613531266,6.924327503072485,41.05820180327462,83.28888580772988,142.0414169330318,257.3524860508823,302.93951919831915
2023-03-27,2023-04-15,37,North Carolina,2.0070563840369786,3.724363336039831,13.139462459835388,24.557847389117367,41.21302847790758,76.67141161503923,91.62018222201296
2023-03-27,2023-04-15,38,North Dakota,0.0,0.0,0.2862205522112264,1.536982799966291,3.6130937245893584,8.779291227539574,11.204812789177735
2023-03-27,2023-04-15,39,Ohio,6.189322598656284,8.838981925198526,21.874393498985068,36.796341673253195,58.26180393874709,104.25422397571435,123.90753716148728
2023-03-27,2023-04-15,40,Oklahoma,1.2496200538752569,2.432223792518927,9.108588245873738,17.63904812695394,30.73678416008775,60.500581528916456,73.64690774156114
2023-03-27,2023-04-15,41,Oregon,0.0,0.0,1.568671317600535,5.553954708454884,13.420215163948178,36.387030482289376,48.173445179052514
2023-03-27,2023-04-15,42,Pennsylvania,10.75813705787988,15.709414487109004,39.37142342564022,64.9742447846275,99.72517110879583,168.67595188239352,196.5058463710369
2023-03-27,2023-04-15,44,Rhode Island,0.0,0.0,1.4647894281816982,3.3743483638990197,6.024781658017942,11.337259572658445,13.483975569381888
2023-03-27,2023-04-15,45,South Carolina,4.075266837002857,5.842677189573665,14.206366136560076,23.387768422320544,36.17022395425692,62.547478767070025,73.53228658635776
2023-03-27,2023-04-15,46,South Dakota,2.079105572889498,2.792446220835778,5.79488128084508,8.75973668972208,12.6183327587753,20.080597386135743,23.0691482311931
2023-03-27,2023-04-15,47,Tennessee,1.8362143321756752,3.648861129525856,13.823045447740922,26.23733394071187,44.27986500803073,82.344533215565,98.2641971197275
2023-03-27,2023-04-15,48,Texas,11.599181020924703,19.965638277631,63.29589305868362,111.38217515185109,176.18961475078385,301.80691761924976,351.4165683523055
2023-03-27,2023-04-15,49,Utah,0.0,0.0,1.883000802084685,6.114678755268899,14.28661734748867,37.68497705558346,49.56760498362011
2023-03-27,2023-04-15,50,Vermont,0.0,0.2048475206566149,1.4135670097514974,2.7165094572264192,4.529713306283068,8.313906053870703,9.910832236502657
2023-03-27,2023-04-15,51,Virginia,3.440435489863894,5.988362623543553,19.13812134632419,34.00188952787001,54.48880710977451,95.37688780688964,111.87291273402674
2023-03-27,2023-04-15,53,Washington,0.1618021097300224,1.095424656128666,7.762088560807596,17.968796936324924,35.50282113055508,79.86180220573263,100.72971899174628
2023-03-27,2023-04-15,54,West Virginia,2.449294757655247,3.5643350424028624,8.391992619138097,13.175701235616817,19.3088791248776,30.804416828113215,35.27968078394896
2023-03-27,2023-04-15,55,Wisconsin,2.4704866384996675,3.425341382828756,7.728712513285752,12.299860960079409,18.58642550341356,31.524406871761613,36.930942993663706
2023-03-27,2023-04-15,56,Wyoming,0.0,0.0,0.6632356705015761,1.4747154922343633,2.561481559738675,4.729363994051986,5.615662491067666
2023-03-27,2023-04-15,72,Puerto Rico,2.4203243190456285,4.273076052989961,14.336305792246485,26.5261846715844,44.36366027237569,82.57667836944619,98.77101885741166
2023-03-27,2023-04-15,US,US,82.89019962896529,155.59327112713257,590.7714639697591,1128.595286414333,1901.8506676300576,3496.1539190876656,4150.207671574542
2023-03-27,2023-04-22,01,Alabama,1.721787640278456,2.99332188667378,9.533396309083503,17.148119291319876,28.054026979597236,50.99962549799111,60.62983422208223
2023-03-27,2023-04-22,02,Alaska,0.0,0.0,0.0,2.585205421584168,6.705663940385677,14.95821595570494,18.19557605887439
2023-03-27,2023-04-22,04,Arizona,7.617034461828817,10.426106294392271,23.828396991976273,38.84438531890349,60.24644793728766,105.90636635952956,125.41637846021786
2023-03-27,2023-04-22,05,Arkansas,3.370552471422977,4.928856300759071,12.190226522968109,19.9811311501636,30.596676055494783,51.90819450092592,60.606277515273774
2023-03-27,2023-04-22,06,California,0.1088877715292986,1.9822880571054784,20.694013247951883,53.700000000000024,112.84286221480546,263.7354207093945,334.16174785359783
2023-03-27,2023-04-22,08,Colorado,0.5701322293297317,1.4038086255211129,6.378223690869976,13.184793685775432,24.2834936124758,51.43240838151519,64.05235915706567
2023-03-27,2023-04-22,09,Connecticut,0.5388904277658915,1.435442484094788,6.396222975055308,12.455200436645615,21.330493244672287,40.300885876292014,48.31746241720909
2023-03-27,2023-04-22,10,Delaware,0.0,0.0,1.2849746844623873,2.8757130630998815,5.249876341527955,10.57222977977802,12.920587139170753
2023-03-27,2023-04-22,11,District of Columbia,0.0038057447021728,0.3608729459819919,2.13741211409778,4.213811342564051,7.2672870348876195,14.01065018788456,16.958663749675146
2023-03-27,2023-04-22,12,Florida,40.933705151863066,53.20178407733293,106.86401885103204,161.2852523772469,232.82133471945795,371.4942782367343,426.8853819477787
2023-03-27,2023-04-22,13,Georgia,6.359671368925079,10.146772569082096,30.32055127852479,54.420000000000016,89.42121184426362,163.93385150351205,195.40521102592555
2023-03-27,2023-04-22,15,Hawaii,0.0,0.0,0.8473908909910846,2.7360897744356083,5.925567704921957,13.99368843133949,17.817675217034157
2023-03-27,2023-04-22,16,Idaho,0.0,0.0,1.1089774802655883,3.248730986774352,6.808688229121729,15.62793343165082,19.744552888514555
2023-03-27,2023-04-22,17,Illinois,0.0,1.2611885189681624,11.3053486100932,26.24977753760111,50.25750059154886,105.25499487562342,129.3006766013459
2023-03-27,2023-04-22,18,Indiana,0.5547355059725565,2.656425518142464,16.639139189522126,34.30735800093461,59.49711253381114,110.39117183832887,130.9164133487284
2023-03-27,2023-04-22,19,Iowa,0.0,0.2707372092455058,2.809957440204295,5.955223269049649,10.63115799438916,20.818718633337408,25.183589708666105
2023-03-27,2023-04-22,20,Kansas,0.3518723549415485,0.9287846509739794,3.8464336469315255,7.224277831942773,12.073219192877684,22.350909456105207,26.694685306429054
2023-03-27,2023-04-22,21,Kentucky,0.758439339087496,1.6030869426140777,6.398962112384373,12.695796082248023,22.694604930563436,46.53046935467359,57.44355098851763
2023-03-27,2023-04-22,22,Louisiana,3.2857711157572123,4.5367139523939315,10.3194162545433,16.627572845047894,25.47869645467633,44.109525142076855,52.01433478380097
2023-03-27,2023-04-22,23,Maine,0.0,0.0,0.6535373232900537,2.151626320556671,4.543712991111688,10.233278842146396,12.824913101578078
2023-03-27,2023-04-22,24,Maryland,0.0,0.2790450451873689,5.903221498456767,14.31776064103567,27.914723946809456,59.28467009130664,73.0664273293861
2023-03-27,2023-04-22,25,Massachusetts,0.8236883356200215,1.84136884773805,7.326813367180815,13.875541451008566,23.322204658928065,43.1983835651118,51.51404793392493
2023-03-27,2023-04-22,26,Michigan,1.5558546777280164,2.8640590163713684,10.52676993567529,20.85296288145043,37.52704214644525,77.92975061430766,96.60665454023868
2023-03-27,2023-04-22,27,Minnesota,0.0,0.0,3.9775662636222258,11.70114003154199,25.267888146821925,58.85309241526893,74.19001884126776
2023-03-27,2023-04-22,28,Mississippi,3.709571128125939,4.987500591462572,10.750524318262167,16.88794981242292,25.357218663520595,42.877939820094994,50.23032952140927
2023-03-27,2023-04-22,29,Missouri,0.1570348681903204,1.3038024421800611,9.078528943546868,19.72373151351666,36.11014168122493,72.31986330197414,87.83946118099992
2023-03-27,2023-04-22,30,Montana,0.0,0.0,0.6108511015155962,2.233097529336802,4.958325507920318,11.8178479230923,15.05971018711944
2023-03-27,2023-04-22,31,Nebraska,0.265659008906407,0.9398374124380684,4.969097624108775,10.489704769646146,19.499091459124877,41.55503653525422,51.81236727708524
2023-03-27,2023-04-22,32,Nevada,0.0,0.4399016554099559,4.007051929318447,8.751001600283926,16.10805627705752,32.77832796874392,40.08658853166016
2023-03-27,2023-04-22,33,New Hampshire,0.1743780447578289,0.8088921416763086,3.971170648101049,7.439223638567892,12.125216672076608,21.291149647950306,24.94173125105095
2023-03-27,2023-04-22,34,New Jersey,6.31078638671519,9.017976267461467,22.709655989022252,38.95436556572645,63.086367909689,116.9308725058612,140.62004820408066
2023-03-27,2023-04-22,35,New Mexico,0.0,0.3115571876476828,2.448753144953689,5.137770690076152,9.290747063340165,18.923860844271175,23.26293732072273
2023-03-27,2023-04-22,36,New York,0.0,0.1308780509659743,32.730413793768555,81.72085242333239,152.21326421100878,291.2500368663421,345.9320047208305
2023-03-27,2023-04-22,37,North Carolina,0.7678934977440386,2.308751291343543,12.21218019729396,25.393932227871932,45.438496343225026,89.35963560137098,108.1129046080034
2023-03-27,2023-04-22,38,North Dakota,0.0,0.0,0.2394214797350373,1.4711577724266158,3.5309834123899577,8.693337608392286,11.127069081799052
2023-03-27,2023-04-22,39,Ohio,4.910176657125435,7.448893459743628,20.873806611550886,37.31135735083502,62.089158445988275,117.84674924464416,142.428494660801
2023-03-27,2023-04-22,40,Oklahoma,0.8475967988007735,1.9748953989863525,8.638732620496175,17.361684962477202,30.845496062461873,61.46427708727416,74.93680545995564
2023-03-27,2023-04-22,41,Oregon,0.0,0.0,1.575641567327466,6.0167087656732114,15.163392143981358,42.88765015659583,57.40105552917986
2023-03-27,2023-04-22,42,Pennsylvania,8.34340383565678,12.68679787991022,34.22843158516543,58.24927219123237,91.45093153743582,158.4651704140281,185.79404576996652
2023-03-27,2023-04-22,44,Rhode Island,0.0,0.0,1.3459073159736876,3.327121086872064,6.228787178504383,12.406976586409373,15.007372585703898
2023-03-27,2023-04-22,45,South Carolina,3.6560468064491847,5.279544284406918,13.29308008998876,22.5907897337,36.1960370615022,66.09098279016315,79.11950767912829
2023-03-27,2023-04-22,46,South Dakota,1.5239068298162048,2.1642034397615197,4.912234469107329,7.672247851644107,11.299947752759236,18.375319506618208,21.221692497009688
2023-03-27,2023-04-22,47,Tennessee,0.0,0.8067197548564546,11.393814203969075,25.864802695683743,47.06838866168509,90.6368866935954,108.3345695460851
2023-03-27,2023-04-22,48,Texas,7.996276915786833,14.879841279905827,54.30912467295816,101.9051781529881,169.66451874718877,308.44226602336863,365.2055862420366
2023-03-27,2023-04-22,49,Utah,0.0,0.0,1.8956843055524444,6.475735519459746,15.585935914063311,42.367716361412334,56.16254479947059
2023-03-27,2023-04-22,50,Vermont,0.0,0.0,1.2537803881683107,2.705171932931536,4.823222041315982,9.464722375812814,11.484241307279603
2023-03-27,2023-04-22,51,Virginia,2.41791850401448,4.6257095914189,16.859012298994934,31.54067639887367,52.58422247570325,96.2722095457101,114.34399542157476
2023-03-27,2023-04-22,53,Washington,0.0,0.1201922147834222,5.884383971239724,15.946940076436931,34.27442122023797,82.47820389758176,105.51114034827498
2023-03-27,2023-04-22,54,West Virginia,1.9484836792457616,3.07794660522834,8.143699900251898,13.286103707848124,19.95056262568032,32.52766679118241,37.43636742467964
2023-03-27,2023-04-22,55,Wisconsin,2.4603783469905807,3.4402761448484105,7.920089543896163,12.753677556226258,19.48317421947115,33.5311040575067,39.45950877495453
2023-03-27,2023-04-22,56,Wyoming,0.0,0.0,0.5308350372781432,1.458415147016686,2.7272191817015767,5.281719648363009,6.32565383052727
2023-03-27,2023-04-22,72,Puerto Rico,1.3955671777899212,3.1253344948749655,13.420880678315577,26.526184671584403,46.04543499558586,88.16272547514062,106.01215578413638
2023-03-27,2023-04-22,US,US,78.62991312781584,144.14661112152015,549.9914165382942,1075.4878214893388,1861.0070126173623,3553.8190557773028,4269.2846153789515
2023-04-03,2023-04-08,01,Alabama,9.817973682755618,11.913379083245236,19.889852626923485,26.9,35.215308364149166,49.640666533618536,54.985912022972975
2023-04-03,2023-04-08,02,Alaska,0.0,0.0,0.0,0.8,2.790896891496612,6.5917472518919595,8.04032138430185
2023-04-03,2023-04-08,04,Arizona,17.1000805287178,20.33350760795765,32.37021346338691,42.7,54.744095001446915,75.25054815339281,82.75170853654959
2023-04-03,2023-04-08,05,Arkansas,6.308769842064239,7.9750633093217616,14.538817475436865,20.500000000000004,27.724697954044363,40.530517300772786,45.34174971927718
2023-04-03,2023-04-08,06,California,7.35246328901628,11.46728952550662,30.48651125213853,49.899999999999984,74.85183412962861,121.15964290518411,138.9746202648637
2023-04-03,2023-04-08,08,Colorado,1.8913545174717417,2.967879240249551,8.203882523608094,14.099999999999998,22.45184976020276,39.99617580042053,47.385743431784775
2023-04-03,2023-04-08,09,Connecticut,0.5381184685170557,1.5440242483126472,5.989620866123848,10.2,15.276549482435303,24.03435270370602,27.23619962837469
2023-04-03,2023-04-08,10,Delaware,0.0,0.1469592963802501,1.067671221447323,1.9999999999999996,3.2418436677300946,5.717103207507496,6.731243553368534
2023-04-03,2023-04-08,11,District of Columbia,0.6267568255516665,1.0061361173160663,2.5151112732588956,3.899999999999999,5.5915626934607765,8.61595914061455,9.759097006789178
2023-04-03,2023-04-08,12,Florida,67.12124164222635,76.61082456321986,110.88987136947888,139.50000000000003,172.3025485414498,227.3067965050606,247.24714603599588
2023-04-03,2023-04-08,13,Georgia,14.098135522440115,17.906664894069,33.22529116389189,47.40000000000001,64.77675110026605,95.91051556988155,107.68478015700516
2023-04-03,2023-04-08,15,Hawaii,0.0049481946130649,0.3665091917398519,1.9104686853297128,3.4000000000000004,5.259957483176448,8.630849716690308,9.910843423897605
2023-04-03,2023-04-08,16,Idaho,0.0,0.0,1.0214363161836055,2.6999999999999997,5.11554325308876,10.150916551181991,12.239259073408926
2023-04-03,2023-04-08,17,Illinois,4.203955920069425,6.702703101741785,17.473802113770205,27.699999999999996,40.17516064683686,62.07113920538206,70.18415436990921
2023-04-03,2023-04-08,18,Indiana,12.245421825042412,15.759433237936214,29.652543583083187,42.2,57.2561571762134,83.53400397377409,93.2819322483992
2023-04-03,2023-04-08,19,Iowa,1.353627478924956,1.9224818290990344,4.355526695744968,6.8,10.02323031833519,16.349423358077285,18.908830453387942
2023-04-03,2023-04-08,20,Kansas,1.6996742853976023,2.332675905889726,4.797276352984056,7.0,9.632324944429522,14.218170461060124,15.919206143751037
2023-04-03,2023-04-08,21,Kentucky,4.442042420469067,5.724483754327498,10.921379541731392,15.799999999999994,21.87023886443822,32.96434415076712,37.224580010656446
2023-04-03,2023-04-08,22,Louisiana,13.944668447955593,15.967265256844785,22.998771239824645,28.59999999999999,34.7860898368438,44.71104471749744,48.194069436145774
2023-04-03,2023-04-08,23,Maine,0.0,0.0,1.0471090451286398,2.2999999999999994,4.0122774308767015,7.452242867147101,8.855286711519788
2023-04-03,2023-04-08,24,Maryland,0.8876709264175746,1.989743019952888,7.710097699392906,14.2,23.161206460890572,41.07116532985743,48.30203410697778
2023-04-03,2023-04-08,25,Massachusetts,3.7373198271986734,5.025222156846942,10.344564761994496,15.400000000000002,21.71503056863343,33.258398435623015,37.68299860195988
2023-04-03,2023-04-08,26,Michigan,0.4342420198703223,2.024763058486448,10.786788189915557,20.4,32.96181042564756,56.283316438432465,65.20244543080382
2023-04-03,2023-04-08,27,Minnesota,0.0,0.464033723481694,3.7931973656340623,8.100000000000001,14.673257847924024,29.353565304141007,35.73629163300597
2023-04-03,2023-04-08,28,Mississippi,13.117245542527794,14.87991349118315,21.15002571385597,26.299999999999997,32.139622307912475,41.819331897376586,45.301512018290175
2023-04-03,2023-04-08,29,Missouri,7.652850132311222,10.099081734549072,19.882415421643422,28.8,39.55429671070427,58.40389790008797,65.4129600503157
