reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-03-30,2024-04-13,44,1.043,2.294,8.98,13.982,20.94,31.022,34.63
2024-03-30,2024-04-13,45,8.109,11.327,31.864,52.471,79.015,128.233,144.159
2024-03-30,2024-04-13,46,4.993,7.087,15.075,23.158,33.855,54.779,62.215
2024-03-30,2024-04-13,47,15.857,22.662,56.106,93.495,142.33,226.963,261.404
2024-03-30,2024-04-13,48,42.214,75.934,218.301,349.327,513.273,857.598,1018.645
2024-03-30,2024-04-13,49,2.318,2.724,9.13,14.37,23.801,42.26,46.62
2024-03-30,2024-04-13,50,1.646,2.707,7.39,12.504,18.022,28.202,32.542
2024-03-30,2024-04-13,51,13.63,24.042,65.801,104.077,156.943,243.716,288.36
2024-03-30,2024-04-13,53,7.927,14.64,34.05,56.566,82.865,138.178,156.969
2024-03-30,2024-04-13,54,4.296,8.99,31.269,51.917,74.637,121.65,137.581
2024-03-30,2024-04-13,55,16.879,26.535,61.082,94.385,143.527,227.964,254.79
2024-03-30,2024-04-13,56,1.768,2.431,6.346,10.411,16.248,26.911,30.419
2024-03-30,2024-04-13,US,661.252,1047.284,2897.888,4608.594,6741.99,10764.494,12434.221
2024-03-30,2024-04-20,01,5.238,9.227,28.788,46.72,73.519,137.7,158.205
2024-03-30,2024-04-20,02,0.804,1.343,3.805,5.837,8.595,13.317,14.433
2024-03-30,2024-04-20,04,12.065,21.106,50.523,90.17,131.877,213.082,245.207
2024-03-30,2024-04-20,05,9.127,16.068,46.354,74.828,109.909,175.293,201.195
2024-03-30,2024-04-20,06,24.499,37.136,139.605,248.508,391.465,672.23,804.997
2024-03-30,2024-04-20,08,8.319,11.343,32.415,56.053,84.689,145.698,164.239
2024-03-30,2024-04-20,09,5.831,10.443,38.736,63.674,93.221,143.197,166.012
2024-03-30,2024-04-20,10,2.108,3.526,8.459,13.851,20.789,32.756,37.183
2024-03-30,2024-04-20,11,1.343,2.086,6.7,10.843,16.557,23.514,29.22
2024-03-30,2024-04-20,12,42.259,64.793,189.363,314.183,459.363,823.651,936.628
2024-03-30,2024-04-20,13,9.012,16.801,55.686,88.869,141.755,249.882,274.348
2024-03-30,2024-04-20,15,1.523,2.01,6.854,11.231,18.422,32.048,39.865
2024-03-30,2024-04-20,16,4.83,7.573,22.244,34.669,49.315,72.411,78.319
2024-03-30,2024-04-20,17,16.79,26.276,85.436,151.938,227.843,365.472,416.066
2024-03-30,2024-04-20,18,12.067,26.069,83.011,128.732,187.732,298.309,344.573
2024-03-30,2024-04-20,19,9.736,15.834,39.062,63.328,91.867,146.213,176.63
2024-03-30,2024-04-20,20,6.423,10.753,30.118,49.789,72.311,112.695,134.929
2024-03-30,2024-04-20,21,13.018,19.559,53.959,84.529,125.173,203.573,231.473
2024-03-30,2024-04-20,22,6.226,9.938,27.317,50.417,74.227,140.656,166.315
2024-03-30,2024-04-20,23,2.402,5.558,15.735,25.604,36.46,54.204,59.863
2024-03-30,2024-04-20,24,8.738,15.631,39.299,64.694,103.81,181.705,208.16
2024-03-30,2024-04-20,25,23.912,33.283,93.106,143.842,197.774,314.134,348.294
2024-03-30,2024-04-20,26,50.579,71.466,157.078,235.959,342.248,543.8,605.006
2024-03-30,2024-04-20,27,7.551,14.87,45.817,81.705,119.339,196.856,225.947
2024-03-30,2024-04-20,28,4.64,8.841,21.921,35.435,55.261,94.074,114.642
2024-03-30,2024-04-20,29,22.757,32.744,87.793,145.557,213.969,324.272,345.133
2024-03-30,2024-04-20,30,1.381,2.82,7.797,12.915,20.488,32.673,36.982
2024-03-30,2024-04-20,31,4.479,7.762,21.09,34.825,54.852,88.277,98.045
2024-03-30,2024-04-20,32,3.685,5.736,15.86,24.948,36.189,59.961,69.753
2024-03-30,2024-04-20,33,2.076,3.331,10.755,19.296,28.688,44.558,50.301
2024-03-30,2024-04-20,34,14.96,26.012,76.35,123.83,190.587,321.859,347.656
2024-03-30,2024-04-20,35,7.582,9.068,21.623,36.57,52.127,81.101,91.435
2024-03-30,2024-04-20,36,31.08,75.353,170.013,298.735,433.351,693.39,738.223
2024-03-30,2024-04-20,37,12.31,17.474,45.575,76.161,115.565,188.299,231.638
2024-03-30,2024-04-20,38,2.63,3.843,7.795,12.263,17.642,30.399,34.599
2024-03-30,2024-04-20,39,25.572,49.355,153.041,240.153,342.969,540.412,638.515
2024-03-30,2024-04-20,40,10.508,16.904,42.249,63.925,93.186,147.754,168.131
2024-03-30,2024-04-20,41,10.258,16.041,29.541,46.285,68.973,105.43,132.849
2024-03-30,2024-04-20,42,19.486,46.102,162.379,257.426,372.111,555.658,645.266
2024-03-30,2024-04-20,44,1.499,2.662,8.481,13.12,18.987,28.607,32.881
2024-03-30,2024-04-20,45,7.456,10.094,30.581,49.987,75.498,119.126,141.801
2024-03-30,2024-04-20,46,3.34,5.58,13.479,19.949,29.808,43.91,51.666
2024-03-30,2024-04-20,47,3.866,12.324,52.977,86.558,137.499,240.396,276.698
2024-03-30,2024-04-20,48,58.991,86.674,202.74,340.08,524.903,838.827,1063.803
2024-03-30,2024-04-20,49,1.718,3.097,8.51,14.842,22.051,37.993,45.473
2024-03-30,2024-04-20,50,1.625,2.328,6.976,11.569,17.267,27.2,30.759
2024-03-30,2024-04-20,51,18.155,23.27,59.743,96.712,154.574,251.339,288.169
2024-03-30,2024-04-20,53,7.988,11.687,34.851,53.376,80.013,126.374,156.13
2024-03-30,2024-04-20,54,5.268,9.311,29.895,43.856,64.102,99.606,111.6
2024-03-30,2024-04-20,55,8.325,21.826,61.496,99.914,144.325,230.797,257.902
2024-03-30,2024-04-20,56,1.157,2.395,6.504,10.468,16.735,25.649,29.538
2024-03-30,2024-04-20,US,577.194,965.326,2689.485,4408.73,6559.977,10670.337,12296.697
2024-04-06,2024-03-30,01,53.212,53.544,56.646,60.485,65.258,70.096,70.609
2024-04-06,2024-03-30,02,8.582,8.641,9.157,10.025,10.625,11.233,11.326
2024-04-06,2024-03-30,04,83.376,84.132,89.207,96.314,103.783,109.501,110.33
2024-04-06,2024-03-30,05,66.029,66.315,71.378,76.774,82.435,86.545,87.084
2024-04-06,2024-03-30,06,162.241,163.41,171.075,183.225,195.396,203.913,205.736
2024-04-06,2024-03-30,08,57.721,58.389,62.042,66.788,70.988,75.811,76.26
2024-04-06,2024-03-30,09,76.3,77.011,81.992,88.119,94.895,100.403,101.44
2024-04-06,2024-03-30,10,12.851,12.909,13.795,14.793,15.892,16.924,17.066
2024-04-06,2024-03-30,11,14.622,14.761,15.696,16.792,17.97,19.125,19.416
2024-04-06,2024-03-30,12,335.511,338.428,363.119,385.82,413.522,442.148,445.712
2024-04-06,2024-03-30,13,54.746,55.039,58.858,61.928,66.53,71.473,71.725
2024-04-06,2024-03-30,15,6.164,6.196,6.591,6.975,7.394,7.786,7.835
2024-04-06,2024-03-30,16,38.56,38.797,41.229,44.292,47.337,50.743,51.143
2024-04-06,2024-03-30,17,166.641,168.241,179.245,192.341,205.434,218.622,220.603
2024-04-06,2024-03-30,18,134.15,135.035,144.067,155.572,166.426,176.212,178.106
2024-04-06,2024-03-30,19,73.876,74.463,79.525,84.988,91.117,97.168,97.954
2024-04-06,2024-03-30,20,53.16,53.793,57.217,61.323,65.986,69.957,70.695
2024-04-06,2024-03-30,21,100.25,100.967,107.943,116.829,125.366,132.661,133.358
2024-04-06,2024-03-30,22,41.325,41.522,44.47,47.517,51.343,53.848,54.257
2024-04-06,2024-03-30,23,19.653,19.759,21.092,22.922,24.425,25.945,26.234
2024-04-06,2024-03-30,24,65.269,66.043,70.777,75.66,80.434,86.136,86.755
2024-04-06,2024-03-30,25,184.015,185.029,196.441,211.025,225.547,241.22,243.535
2024-04-06,2024-03-30,26,410.335,412.861,435.6,465.977,500.336,539.491,545.511
2024-04-06,2024-03-30,27,106.454,107.072,114.217,122.438,131.317,140.058,141.453
2024-04-06,2024-03-30,28,42.022,42.376,44.61,48.059,51.251,55.388,55.911
2024-04-06,2024-03-30,29,154.977,156.275,166.903,179.638,192.632,205.223,206.402
2024-04-06,2024-03-30,30,24.745,24.921,26.274,27.975,30.176,32.537,32.897
2024-04-06,2024-03-30,31,43.836,44.14,47.007,50.285,53.916,57.228,57.889
2024-04-06,2024-03-30,32,21.443,21.712,22.976,24.938,26.668,28.234,28.429
2024-04-06,2024-03-30,33,14.611,14.731,15.789,16.975,18.161,19.217,19.342
2024-04-06,2024-03-30,34,167.202,168.256,177.219,191.578,204.883,219.906,221.731
2024-04-06,2024-03-30,35,29.948,30.575,32.574,35.108,37.444,39.668,39.996
2024-04-06,2024-03-30,36,314.379,318.642,339.085,361.504,387.757,411.562,414.905
2024-04-06,2024-03-30,37,75.219,75.805,80.29,85.99,93.841,99.36,99.867
2024-04-06,2024-03-30,38,26.629,26.786,28.708,30.713,33.091,35.083,35.288
2024-04-06,2024-03-30,39,206.631,208.267,221.494,240.985,258.287,273.276,275.483
2024-04-06,2024-03-30,40,78.251,78.771,84.118,91.047,97.521,102.957,103.817
2024-04-06,2024-03-30,41,54.212,54.539,58.457,62.756,67.176,71.099,72.113
2024-04-06,2024-03-30,42,227.327,229.37,246.081,265.006,282.32,300.546,302.381
2024-04-06,2024-03-30,44,12.046,12.152,13.015,14.033,14.978,15.853,16.012
2024-04-06,2024-03-30,45,53.928,54.599,58.019,61.6,66.675,70.558,71.324
2024-04-06,2024-03-30,46,28.349,28.683,30.76,32.867,35.028,37.48,37.785
2024-04-06,2024-03-30,47,86.203,87.066,92.244,98.575,105.937,112.844,113.725
2024-04-06,2024-03-30,48,259.961,261.02,279.818,301.451,324.129,341.194,343.567
2024-04-06,2024-03-30,49,8.118,8.144,8.601,9.109,9.8,10.455,10.472
2024-04-06,2024-03-30,50,16.299,16.432,17.389,18.605,20.003,21.429,21.611
2024-04-06,2024-03-30,51,92.797,93.713,100.504,106.713,114.203,122.144,122.862
2024-04-06,2024-03-30,53,51.745,52.005,55.891,59.61,63.236,67.12,67.453
2024-04-06,2024-03-30,54,61.707,62.281,66.525,70.912,76.76,81.362,81.981
2024-04-06,2024-03-30,55,108.96,109.753,116.894,126.275,135.36,143.337,144.934
2024-04-06,2024-03-30,56,8.83,8.896,9.455,10.022,10.766,11.601,11.721
2024-04-06,2024-03-30,US,4595.419,4632.267,4932.079,5291.254,5671.755,6033.683,6084.039
2024-04-06,2024-04-06,01,8.578,14.386,33.062,54.31,77.91,118.535,125.12
2024-04-06,2024-04-06,02,1.609,2.357,4.64,6.973,9.717,14.001,16.072
2024-04-06,2024-04-06,04,10.579,21.168,58.606,89.377,136.626,210.794,249.82
2024-04-06,2024-04-06,05,11.681,23.93,53.896,81.915,110.782,190.218,212.028
2024-04-06,2024-04-06,06,131.893,145.049,195.939,271.32,330.871,513.724,583.123
2024-04-06,2024-04-06,08,14.581,18.454,45.513,63.914,92.317,147.024,158.589
2024-04-06,2024-04-06,09,10.232,17.866,41.427,64.652,96.776,149.99,167.173
2024-04-06,2024-04-06,10,0.985,2.488,8.275,13.42,20.882,31.302,36.185
2024-04-06,2024-04-06,11,1.737,2.793,7.028,11.486,17.259,27.39,30.002
2024-04-06,2024-04-06,12,32.451,55.129,198.217,331.813,485.869,758.153,845.703
2024-04-06,2024-04-06,13,11.557,16.549,69.732,91.618,128.915,203.206,253.265
2024-04-06,2024-04-06,15,2.272,2.488,5.197,7.567,11.046,14.339,16.622
2024-04-06,2024-04-06,16,6.247,9.606,22.733,34.502,48.905,73.351,80.396
2024-04-06,2024-04-06,17,17.245,30.511,99.548,158.189,242.806,406.516,468.063
2024-04-06,2024-04-06,18,21.765,33.446,82.401,131.235,199.18,301.292,352.839
2024-04-06,2024-04-06,19,13.705,20.29,44.1,70.411,99.667,153.71,174.805
2024-04-06,2024-04-06,20,8.575,13.6,33.349,51.778,75.527,120.517,132.396
2024-04-06,2024-04-06,21,19.986,26.528,58.745,92.991,135.956,195.0,242.667
2024-04-06,2024-04-06,22,10.969,12.59,24.872,43.917,64.942,104.372,111.133
2024-04-06,2024-04-06,23,1.775,3.309,14.15,23.071,32.242,54.335,60.382
2024-04-06,2024-04-06,24,11.426,17.908,44.347,71.769,106.104,159.519,188.373
2024-04-06,2024-04-06,25,30.878,43.236,105.503,162.103,231.757,357.4,385.326
2024-04-06,2024-04-06,26,60.726,89.076,191.123,286.696,403.165,590.179,683.806
2024-04-06,2024-04-06,27,13.063,23.405,56.776,93.266,131.918,211.437,236.976
2024-04-06,2024-04-06,28,6.566,9.854,24.569,37.734,54.19,92.887,107.412
2024-04-06,2024-04-06,29,22.923,40.966,97.79,155.874,229.326,351.914,386.618
2024-04-06,2024-04-06,30,4.081,5.837,12.469,18.816,26.09,40.585,43.706
2024-04-06,2024-04-06,31,4.806,8.321,23.647,38.639,58.349,90.078,101.416
2024-04-06,2024-04-06,32,1.522,4.812,17.255,27.62,39.22,70.13,74.182
2024-04-06,2024-04-06,33,2.714,5.47,11.919,19.131,27.534,45.1,51.676
2024-04-06,2024-04-06,34,12.603,33.43,93.911,148.551,221.482,347.141,380.396
2024-04-06,2024-04-06,35,6.167,10.169,24.16,34.526,48.391,78.497,93.916
2024-04-06,2024-04-06,36,49.924,71.807,188.053,302.678,473.165,763.989,903.723
2024-04-06,2024-04-06,37,13.394,21.138,49.914,83.967,122.72,217.223,231.711
2024-04-06,2024-04-06,38,5.049,7.539,15.127,21.535,27.534,38.46,43.195
2024-04-06,2024-04-06,39,42.093,61.452,158.56,254.291,352.276,544.766,621.68
2024-04-06,2024-04-06,40,15.21,22.496,51.271,76.177,101.995,164.311,187.479
2024-04-06,2024-04-06,41,7.376,12.274,34.789,53.685,75.048,122.549,136.244
2024-04-06,2024-04-06,42,34.192,59.372,153.543,253.87,365.66,557.317,655.25
2024-04-06,2024-04-06,44,2.267,3.439,8.446,13.068,19.881,28.721,31.73
2024-04-06,2024-04-06,45,9.809,13.119,30.558,54.27,77.061,124.55,181.401
2024-04-06,2024-04-06,46,6.442,9.907,17.819,25.476,33.577,51.918,57.925
2024-04-06,2024-04-06,47,9.919,20.967,57.471,92.208,144.419,258.436,290.96
2024-04-06,2024-04-06,48,38.688,79.313,208.846,309.175,489.6,747.023,904.105
2024-04-06,2024-04-06,49,2.519,2.649,7.373,11.4,16.87,26.267,29.237
2024-04-06,2024-04-06,50,2.438,3.445,8.518,13.415,18.782,29.78,33.894
2024-04-06,2024-04-06,51,14.348,23.51,70.601,107.826,164.552,258.478,290.448
2024-04-06,2024-04-06,53,7.653,10.11,30.107,56.128,80.373,123.549,146.495
2024-04-06,2024-04-06,54,10.658,15.153,35.571,53.543,77.496,119.174,134.153
2024-04-06,2024-04-06,55,15.533,26.679,65.291,101.095,152.391,239.016,278.998
2024-04-06,2024-04-06,56,0.947,2.028,5.126,7.624,12.18,16.846,18.592
2024-04-06,2024-04-06,US,804.355,1231.421,3001.881,4680.613,6801.302,10655.012,12227.409
2024-04-06,2024-04-13,01,10.149,13.145,28.81,46.63,70.206,119.628,132.025
2024-04-06,2024-04-13,02,0.861,1.309,3.791,6.03,8.551,11.257,12.709
2024-04-06,2024-04-13,04,17.933,23.127,52.867,89.4,131.021,193.937,222.29
2024-04-06,2024-04-13,05,10.294,16.703,42.204,71.533,99.587,168.299,194.044
2024-04-06,2024-04-13,06,88.988,101.873,166.831,237.665,329.938,448.574,528.44
2024-04-06,2024-04-13,08,15.528,18.927,49.982,69.294,97.684,155.06,185.437
2024-04-06,2024-04-13,09,6.092,12.9,38.321,63.085,88.442,141.666,162.844
2024-04-06,2024-04-13,10,1.606,2.662,8.206,13.552,21.19,32.344,36.339
2024-04-06,2024-04-13,11,1.152,2.55,7.054,10.797,16.366,25.497,28.365
2024-04-06,2024-04-13,12,39.005,61.107,189.894,290.357,470.794,809.08,910.835
2024-04-06,2024-04-13,13,23.855,26.706,62.445,90.766,125.437,180.612,197.389
2024-04-06,2024-04-13,15,5.201,5.828,8.376,10.788,13.994,19.523,20.311
2024-04-06,2024-04-13,16,5.2,7.35,20.389,31.855,45.271,70.233,76.335
2024-04-06,2024-04-13,17,16.999,27.911,89.966,144.35,222.577,364.928,435.444
2024-04-06,2024-04-13,18,17.201,28.198,83.682,133.004,186.785,292.898,333.276
2024-04-06,2024-04-13,19,10.337,16.421,41.189,65.031,95.082,148.564,168.718
2024-04-06,2024-04-13,20,4.878,8.748,29.647,49.172,72.8,124.939,144.238
2024-04-06,2024-04-13,21,14.76,22.442,53.781,84.098,126.032,200.228,222.756
2024-04-06,2024-04-13,22,16.706,19.378,29.578,45.604,75.957,119.343,128.577
2024-04-06,2024-04-13,23,3.676,5.397,13.798,22.556,33.226,52.67,66.277
2024-04-06,2024-04-13,24,13.752,19.651,45.234,72.152,105.057,172.741,194.233
2024-04-06,2024-04-13,25,26.956,38.329,86.589,145.5,206.342,307.147,353.893
2024-04-06,2024-04-13,26,37.502,65.778,175.206,256.636,360.241,537.054,618.115
2024-04-06,2024-04-13,27,11.5,18.219,52.0,85.601,126.964,194.488,220.262
2024-04-06,2024-04-13,28,4.642,7.785,20.771,35.052,57.645,89.459,114.47
2024-04-06,2024-04-13,29,16.478,31.98,87.286,138.363,205.816,322.901,362.447
2024-04-06,2024-04-13,30,2.733,3.84,9.943,15.069,21.849,35.135,46.335
2024-04-06,2024-04-13,31,5.703,8.853,23.695,37.119,53.823,86.243,101.789
2024-04-06,2024-04-13,32,4.792,7.138,18.653,26.536,38.633,64.109,80.35
2024-04-06,2024-04-13,33,1.162,3.479,11.301,18.5,25.875,40.16,46.592
2024-04-06,2024-04-13,34,19.083,30.735,89.566,146.96,218.405,341.671,368.663
2024-04-06,2024-04-13,35,4.667,7.682,20.326,33.591,48.703,74.991,94.055
2024-04-06,2024-04-13,36,47.025,62.857,195.899,328.367,461.191,721.966,836.561
2024-04-06,2024-04-13,37,9.452,16.344,50.128,77.384,105.763,202.345,219.058
2024-04-06,2024-04-13,38,1.933,3.297,10.533,15.408,21.24,31.752,38.529
2024-04-06,2024-04-13,39,30.887,49.654,145.925,232.052,331.108,578.047,640.632
2024-04-06,2024-04-13,40,13.765,20.782,45.611,66.359,91.717,148.168,161.908
2024-04-06,2024-04-13,41,5.579,10.392,30.651,48.605,70.094,115.115,129.97
2024-04-06,2024-04-13,42,33.611,54.748,151.296,238.626,345.179,528.698,625.183
2024-04-06,2024-04-13,44,2.196,2.931,8.238,13.013,19.924,30.304,35.043
2024-04-06,2024-04-13,45,7.052,12.755,36.113,53.893,81.407,135.434,185.873
2024-04-06,2024-04-13,46,3.719,5.601,12.228,18.874,27.987,43.318,47.347
2024-04-06,2024-04-13,47,14.178,21.344,56.014,84.744,125.467,202.66,230.053
2024-04-06,2024-04-13,48,34.469,71.707,197.771,337.159,499.995,740.485,795.298
2024-04-06,2024-04-13,49,3.699,4.164,8.209,11.856,17.21,25.677,29.227
2024-04-06,2024-04-13,50,2.468,3.672,8.223,12.468,17.699,28.507,33.779
2024-04-06,2024-04-13,51,16.87,24.257,63.159,100.363,153.786,264.372,293.073
2024-04-06,2024-04-13,53,13.278,16.153,36.897,54.404,74.885,126.246,142.096
2024-04-06,2024-04-13,54,7.666,13.431,30.934,49.755,71.928,107.496,119.567
2024-04-06,2024-04-13,55,11.268,23.013,60.913,99.068,148.28,234.383,259.988
2024-04-06,2024-04-13,56,1.156,2.16,5.125,8.133,12.747,18.51,20.458
2024-04-06,2024-04-13,US,719.662,1085.412,2815.247,4437.175,6477.9,10228.866,11651.496
2024-04-06,2024-04-20,01,6.839,10.497,29.745,50.245,76.272,131.556,144.719
2024-04-06,2024-04-20,02,0.484,1.25,3.338,5.377,8.552,12.992,14.111
2024-04-06,2024-04-20,04,7.74,15.162,48.092,76.922,116.527,214.577,244.141
2024-04-06,2024-04-20,05,8.295,14.722,36.204,63.389,95.639,156.096,190.364
2024-04-06,2024-04-20,06,34.666,48.811,119.11,173.492,257.826,415.599,472.797
2024-04-06,2024-04-20,08,15.732,20.143,48.109,69.257,97.421,140.142,156.911
2024-04-06,2024-04-20,09,4.649,10.912,35.795,58.548,86.008,139.263,152.874
2024-04-06,2024-04-20,10,2.249,3.339,8.558,13.152,19.251,31.631,35.914
2024-04-06,2024-04-20,11,1.26,2.23,6.235,10.614,15.043,24.081,27.626
2024-04-06,2024-04-20,12,48.702,69.618,185.753,294.731,466.574,797.909,899.886
2024-04-06,2024-04-20,13,13.389,15.903,38.29,77.231,112.717,204.879,244.308
2024-04-06,2024-04-20,15,5.061,5.663,8.149,10.978,13.761,20.024,20.588
2024-04-06,2024-04-20,16,4.531,6.588,19.221,28.884,42.763,67.151,75.669
2024-04-06,2024-04-20,17,17.248,29.125,91.252,147.649,216.485,374.547,433.888
2024-04-06,2024-04-20,18,13.229,30.848,82.26,129.478,183.134,281.039,325.902
2024-04-06,2024-04-20,19,6.316,13.602,39.531,63.148,92.789,144.367,167.08
2024-04-06,2024-04-20,20,4.528,8.073,26.313,45.14,71.382,108.254,133.225
2024-04-06,2024-04-20,21,9.991,16.317,47.129,80.198,122.524,189.644,230.843
2024-04-06,2024-04-20,22,16.755,17.728,32.543,48.753,69.556,110.278,118.074
2024-04-06,2024-04-20,23,1.454,3.481,12.092,21.237,32.99,54.252,58.229
2024-04-06,2024-04-20,24,8.995,13.797,40.309,71.516,108.541,172.477,196.354
2024-04-06,2024-04-20,25,26.921,36.027,84.166,139.479,204.328,296.275,339.361
2024-04-06,2024-04-20,26,39.754,64.255,161.487,250.047,357.768,510.983,560.171
2024-04-06,2024-04-20,27,11.208,18.863,54.454,84.586,130.925,203.523,228.823
2024-04-06,2024-04-20,28,5.122,8.931,19.416,30.78,50.851,100.013,120.03
2024-04-06,2024-04-20,29,19.216,30.723,88.261,139.516,204.306,312.277,361.462
2024-04-06,2024-04-20,30,2.315,3.911,8.763,13.914,20.959,34.182,37.002
2024-04-06,2024-04-20,31,3.817,7.97,21.197,36.429,55.498,91.133,103.701
2024-04-06,2024-04-20,32,3.632,7.172,15.886,26.119,37.427,63.121,72.318
2024-04-06,2024-04-20,33,1.775,3.512,10.62,17.768,25.47,41.366,46.445
2024-04-06,2024-04-20,34,14.822,22.901,88.738,142.013,215.035,352.429,389.707
2024-04-06,2024-04-20,35,5.044,7.469,19.864,32.366,47.733,75.781,83.557
2024-04-06,2024-04-20,36,31.44,43.231,205.592,334.183,484.546,756.874,854.6
2024-04-06,2024-04-20,37,11.678,14.915,48.76,76.37,118.304,177.293,209.708
2024-04-06,2024-04-20,38,2.195,3.844,8.216,13.927,19.025,30.005,36.157
2024-04-06,2024-04-20,39,24.429,46.651,141.06,229.362,330.094,543.132,649.934
2024-04-06,2024-04-20,40,10.248,17.738,40.613,64.4,94.04,158.039,177.678
2024-04-06,2024-04-20,41,5.638,10.662,27.706,45.602,67.76,111.816,133.358
2024-04-06,2024-04-20,42,25.006,47.377,150.565,233.223,352.003,554.792,595.463
2024-04-06,2024-04-20,44,1.555,2.524,7.54,12.221,18.593,30.131,34.06
2024-04-06,2024-04-20,45,9.36,14.853,36.341,56.228,81.71,132.282,184.267
2024-04-06,2024-04-20,46,3.08,3.913,11.071,17.379,25.162,40.246,45.914
2024-04-06,2024-04-20,47,9.954,18.037,54.674,83.408,130.471,209.566,233.485
2024-04-06,2024-04-20,48,54.977,82.047,223.249,326.373,466.796,700.909,806.03
2024-04-06,2024-04-20,49,2.208,2.606,6.686,9.31,14.449,22.925,25.023
2024-04-06,2024-04-20,50,1.914,2.928,7.445,11.876,18.013,28.016,32.612
2024-04-06,2024-04-20,51,13.127,19.083,61.713,97.217,157.002,264.902,284.961
2024-04-06,2024-04-20,53,8.211,11.679,30.303,45.746,78.3,127.617,145.616
2024-04-06,2024-04-20,54,7.038,12.116,30.774,50.334,68.513,107.648,120.587
2024-04-06,2024-04-20,55,11.287,20.925,58.748,95.594,144.348,239.365,277.223
2024-04-06,2024-04-20,56,2.209,3.067,5.681,8.704,12.611,16.743,19.457
2024-04-06,2024-04-20,US,601.293,947.739,2687.614,4264.413,6337.801,10124.143,11552.214
2024-04-13,2024-04-06,01,8.003,15.231,38.388,53.33,74.555,112.093,125.537
2024-04-13,2024-04-06,02,1.128,1.394,3.314,4.601,6.572,9.792,11.308
2024-04-13,2024-04-06,04,12.126,22.226,66.579,101.069,145.161,224.855,257.191
2024-04-13,2024-04-06,05,30.127,35.622,63.515,88.959,120.619,170.768,196.534
2024-04-13,2024-04-06,06,38.131,59.917,140.783,215.719,297.875,477.754,530.408
2024-04-13,2024-04-06,08,7.167,13.606,43.398,67.124,94.98,140.168,161.1
2024-04-13,2024-04-06,09,21.98,27.514,54.649,74.95,96.863,135.973,144.523
2024-04-13,2024-04-06,10,3.569,5.292,10.736,14.212,18.606,27.298,29.735
2024-04-13,2024-04-06,11,4.856,5.909,11.35,15.42,18.648,25.476,27.385
2024-04-13,2024-04-06,12,79.937,129.113,270.848,369.415,490.088,750.364,822.334
2024-04-13,2024-04-06,13,14.454,23.457,65.346,104.075,152.155,244.487,285.173
2024-04-13,2024-04-06,15,1.93,3.415,7.228,10.69,14.537,22.347,23.646
2024-04-13,2024-04-06,16,7.065,10.131,21.704,29.937,40.844,60.258,69.658
2024-04-13,2024-04-06,17,43.047,63.337,121.983,171.299,227.549,335.835,366.884
2024-04-13,2024-04-06,18,33.114,45.503,106.494,146.603,192.541,276.349,302.376
2024-04-13,2024-04-06,19,20.259,28.195,57.295,77.106,99.995,136.568,151.683
2024-04-13,2024-04-06,20,9.278,14.905,34.454,48.846,66.462,100.493,111.253
2024-04-13,2024-04-06,21,36.184,44.926,85.681,111.883,141.352,199.6,211.831
2024-04-13,2024-04-06,22,13.939,20.643,42.127,60.799,80.13,124.126,138.776
2024-04-13,2024-04-06,23,6.663,9.499,19.166,25.646,33.829,48.622,52.727
2024-04-13,2024-04-06,24,18.993,27.415,53.904,75.868,101.981,150.196,166.424
2024-04-13,2024-04-06,25,51.299,66.781,137.198,185.15,236.344,333.186,365.288
2024-04-13,2024-04-06,26,123.009,149.618,248.888,343.76,437.661,592.974,627.503
2024-04-13,2024-04-06,27,31.512,40.026,75.4,102.77,129.383,173.729,192.891
2024-04-13,2024-04-06,28,18.05,24.753,44.845,59.088,74.231,104.181,111.845
2024-04-13,2024-04-06,29,46.533,61.647,118.716,164.66,220.924,322.626,357.716
2024-04-13,2024-04-06,30,1.797,3.499,9.203,14.475,21.147,35.301,41.034
2024-04-13,2024-04-06,31,12.246,18.032,32.383,44.439,58.555,79.572,84.505
2024-04-13,2024-04-06,32,8.004,10.893,22.686,31.094,40.028,57.003,63.703
2024-04-13,2024-04-06,33,4.548,6.318,12.838,17.324,23.459,37.437,41.927
2024-04-13,2024-04-06,34,35.407,52.808,109.711,150.842,195.865,272.198,303.751
2024-04-13,2024-04-06,35,9.311,14.625,32.716,48.33,65.966,90.831,97.315
2024-04-13,2024-04-06,36,116.905,142.59,261.478,364.543,457.287,602.544,681.396
2024-04-13,2024-04-06,37,18.081,25.994,66.294,95.628,131.555,208.049,228.261
2024-04-13,2024-04-06,38,3.799,4.972,11.122,16.07,20.885,31.006,34.837
2024-04-13,2024-04-06,39,75.86,100.195,196.986,260.228,337.081,472.516,525.769
2024-04-13,2024-04-06,40,18.526,22.54,58.283,88.995,121.429,177.383,197.044
2024-04-13,2024-04-06,41,10.245,15.674,35.212,47.299,64.452,91.633,103.522
2024-04-13,2024-04-06,42,42.972,74.28,164.221,224.604,302.69,417.187,457.092
2024-04-13,2024-04-06,44,4.352,5.963,10.863,15.068,20.036,29.554,33.61
2024-04-13,2024-04-06,45,10.789,16.739,38.831,57.38,78.425,119.032,139.108
2024-04-13,2024-04-06,46,7.803,9.718,19.67,26.695,35.432,47.127,50.831
2024-04-13,2024-04-06,47,27.276,38.135,79.899,112.345,147.703,217.189,239.789
