reference_date,target_end_date,location,0.025,0.25,0.5,0.75,0.975
1/27/24,2/10/24,46,3,8,12,17,29
1/27/24,2/10/24,47,171.113,223.997,266.077,315.868,415.851
1/27/24,2/10/24,48,596.854,738.747,860.147,983.574,1233.075
1/27/24,2/10/24,49,8,19,27,37,62
1/27/24,2/10/24,50,10.002,14.621,17.919,22.38,32.33
1/27/24,2/10/24,51,91.433,160.849,216.19,277.251,404.694
1/27/24,2/10/24,53,86.418,129.929,155.729,185.41,252.544
1/27/24,2/10/24,54,72.692,90.538,101.914,113.71,140.863
1/27/24,2/10/24,55,80.04,127.196,158.919,196.206,282.557
1/27/24,2/10/24,56,3,8,12,17,29
1/27/24,2/10/24,US,4430.965,6653.974,8407.29,10434.076,14668.445
1/27/24,2/17/24,1,68.424,96.687,116.807,136.439,181.962
1/27/24,2/17/24,2,0,2,4,6,11
1/27/24,2/17/24,4,34.277,63.781,97.22,146.91,273.865
1/27/24,2/17/24,5,110.932,137.455,157.012,182.529,238.009
1/27/24,2/17/24,6,335.373,585.66,835.046,1047.057,1434.185
1/27/24,2/17/24,8,32.761,56.331,76.686,97.313,143.276
1/27/24,2/17/24,9,39.955,63.321,78.867,98.312,139.944
1/27/24,2/17/24,10,10.965,17.134,21.492,26.89,38.822
1/27/24,2/17/24,11,4.011,7.629,10.924,15.023,23.658
1/27/24,2/17/24,12,206.385,385.714,508.332,674.031,958.333
1/27/24,2/17/24,13,57.594,117.21,174.372,243.368,388.808
1/27/24,2/17/24,15,2,7,10,15,25
1/27/24,2/17/24,16,15.501,29.547,40.867,55.331,87.407
1/27/24,2/17/24,17,141.977,180.092,205.345,248.148,326.716
1/27/24,2/17/24,18,109.318,145.453,176.346,217.411,317.465
1/27/24,2/17/24,19,27.865,46.079,58.939,73.005,101.455
1/27/24,2/17/24,20,17,38,54,73,120
1/27/24,2/17/24,21,68.35,98.988,125.684,163.684,242.832
1/27/24,2/17/24,22,16,35,50,67,111
1/27/24,2/17/24,23,19.098,27.007,32.35,39.149,56.409
1/27/24,2/17/24,24,58.988,96.709,124.749,158.579,238.787
1/27/24,2/17/24,25,74.962,116.023,154.053,209.933,346.769
1/27/24,2/17/24,26,109.554,173.429,229.675,297.671,432.566
1/27/24,2/17/24,27,51.793,84.833,106.877,135.875,205.283
1/27/24,2/17/24,28,41.908,75.667,104.118,137.692,215.325
1/27/24,2/17/24,29,73.525,119.988,158.055,205.459,322.309
1/27/24,2/17/24,30,14.068,23.522,30.546,40.393,62.872
1/27/24,2/17/24,31,10,24,35,47,79
1/27/24,2/17/24,32,20.584,37.778,50.884,67,100.455
1/27/24,2/17/24,33,6,15,22,30,50
1/27/24,2/17/24,34,73.79,132.822,185.084,255.264,412.318
1/27/24,2/17/24,35,11.33,23.305,34.801,49.976,81.772
1/27/24,2/17/24,36,203.415,294.743,364.83,443.912,597.178
1/27/24,2/17/24,37,30,65,91,123,202
1/27/24,2/17/24,38,9.015,14.895,19.054,24.106,35.954
1/27/24,2/17/24,39,141.642,234.675,305.228,397.044,627.068
1/27/24,2/17/24,40,132.941,172.681,196.298,225.936,290.141
1/27/24,2/17/24,41,26,57,80,108,178
1/27/24,2/17/24,42,121.934,183.085,226.557,274.701,370.337
1/27/24,2/17/24,44,14.3,20.083,24.832,30.524,43.673
1/27/24,2/17/24,45,22.611,45.929,66.775,95.982,158.359
1/27/24,2/17/24,46,2,6,10,14,24
1/27/24,2/17/24,47,132.77,179.436,214.085,260.955,359.794
1/27/24,2/17/24,48,499.167,631.975,726.105,845.828,1057.893
1/27/24,2/17/24,49,7,17,25,34,58
1/27/24,2/17/24,50,9.134,13.234,16.683,20.825,31.921
1/27/24,2/17/24,51,68.496,128.677,175.127,230.338,346.442
1/27/24,2/17/24,53,79.047,119.523,144.837,175.109,243.388
1/27/24,2/17/24,54,54.816,70.558,80.264,91.817,122.774
1/27/24,2/17/24,55,63.14,104.714,133.93,169.469,249.089
1/27/24,2/17/24,56,2,6,9,13,23
1/27/24,2/17/24,US,3483.714,5428.371,6979.739,8838.985,12786.618
2/3/24,1/27/24,1,50,107,150,202,331
2/3/24,1/27/24,2,0.596,3.345,4.985,6.921,11.001
2/3/24,1/27/24,4,165,346,480,646,1056
2/3/24,1/27/24,5,202.506,222.582,235.994,249.158,281.591
2/3/24,1/27/24,6,453.544,642.54,759.058,893.805,1059.254
2/3/24,1/27/24,8,102.402,151.037,182.907,217.433,281.998
2/3/24,1/27/24,9,99.354,115.977,127.829,141.421,166.701
2/3/24,1/27/24,10,17.755,24.75,29.04,33.987,43.665
2/3/24,1/27/24,11,11.299,18.699,23.665,29.115,39.522
2/3/24,1/27/24,12,533.428,739.31,865.38,999.764,1237.254
2/3/24,1/27/24,13,181.703,295.775,383.175,482.75,647.851
2/3/24,1/27/24,15,6,16,23,31,53
2/3/24,1/27/24,16,37.015,57.85,72.563,89.619,121.199
2/3/24,1/27/24,17,92,195,271,364,597
2/3/24,1/27/24,18,275.46,323.403,364.763,413.151,475.379
2/3/24,1/27/24,19,39.985,60.844,74.018,87.744,111.011
2/3/24,1/27/24,20,36.195,55.214,68.287,82.087,106.011
2/3/24,1/27/24,21,162.661,199.08,232.547,276.146,358.888
2/3/24,1/27/24,22,60.368,118.553,152.721,186.681,236.045
2/3/24,1/27/24,23,25.008,32.123,36.7,41.955,52.799
2/3/24,1/27/24,24,99.558,146.501,178.71,213.515,287.348
2/3/24,1/27/24,25,294.635,340.204,379.165,427.449,505.35
2/3/24,1/27/24,26,284.59,327.144,361.345,402.575,465.822
2/3/24,1/27/24,27,74.779,102.751,124.962,150.549,198.142
2/3/24,1/27/24,28,93.589,133.415,163.641,200.229,271.985
2/3/24,1/27/24,29,204.418,235.206,258.162,284.643,328.342
2/3/24,1/27/24,30,59.212,72.657,82.504,93.761,111.629
2/3/24,1/27/24,31,24.264,33.474,40.489,48.515,64.488
2/3/24,1/27/24,32,21,47,66,89,147
2/3/24,1/27/24,33,7,17,25,34,57
2/3/24,1/27/24,34,188.202,292.088,358.316,435.693,594.446
2/3/24,1/27/24,35,43.385,70.785,93.039,119.727,167.909
2/3/24,1/27/24,36,565.482,701.7,810.931,907.924,1051.462
2/3/24,1/27/24,37,137.441,220.593,301.867,388.95,518.298
2/3/24,1/27/24,38,28.269,34.803,39.487,44.391,52.981
2/3/24,1/27/24,39,308.077,425.129,516.793,628.878,842.305
2/3/24,1/27/24,40,237.458,262.369,286.978,319.674,381.339
2/3/24,1/27/24,41,57.27,79.982,96.382,115.666,154.74
2/3/24,1/27/24,42,216.179,357.454,441.851,527.757,676.196
2/3/24,1/27/24,44,18.684,24.651,28.518,33.09,42.69
2/3/24,1/27/24,45,80.131,128.373,176.206,223.806,301.268
2/3/24,1/27/24,46,14.519,21.451,26.032,30.939,40.061
2/3/24,1/27/24,47,183.851,247.047,296.038,359.088,483.975
2/3/24,1/27/24,48,1008.954,1164.973,1298.514,1448.713,1673.908
2/3/24,1/27/24,49,9,22,32,43,72
2/3/24,1/27/24,50,5,13,19,27,45
2/3/24,1/27/24,51,162.48,245.712,299.976,360.945,471.474
2/3/24,1/27/24,53,41,88,122,165,271
2/3/24,1/27/24,54,88.985,110.775,130.712,157.418,213.039
2/3/24,1/27/24,55,51,108,151,203,334
2/3/24,1/27/24,56,10,23,33,45,76
2/3/24,1/27/24,US,7170.688,9822.316,11776.246,14004.631,18168.366
2/3/24,2/3/24,1,44,95,132,178,293
2/3/24,2/3/24,2,0.503,2.666,4.213,6.306,10.38
2/3/24,2/3/24,4,122,257,357,480,786
2/3/24,2/3/24,5,187.737,212.919,228.553,248.984,287.831
2/3/24,2/3/24,6,375.294,570.684,700.451,856.774,1072.453
2/3/24,2/3/24,8,74.195,121.068,153.318,190.543,262.32
2/3/24,2/3/24,9,81.535,102.312,115.708,131.08,161.8
2/3/24,2/3/24,10,14.062,21.461,26.216,31.497,42.139
2/3/24,2/3/24,11,7.742,13.933,18.779,23.963,34.265
2/3/24,2/3/24,12,439.112,648.638,794.429,946.528,1248.17
2/3/24,2/3/24,13,126.967,229.995,313.883,411.404,580.478
2/3/24,2/3/24,15,5,12,17,24,41
2/3/24,2/3/24,16,26.75,45.68,60.102,77.104,109.408
2/3/24,2/3/24,17,84,176,245,331,541
2/3/24,2/3/24,18,233.384,288.956,332.557,386.141,466.703
2/3/24,2/3/24,19,33.56,55.719,70.964,86.539,115.313
2/3/24,2/3/24,20,31.198,51.291,66.513,81.883,111.802
2/3/24,2/3/24,21,148.394,194.616,234.364,284.989,383.861
2/3/24,2/3/24,22,42.687,90.492,125.252,158.509,211.59
2/3/24,2/3/24,23,21.309,29.58,34.866,40.943,54.57
2/3/24,2/3/24,24,78.199,124.166,158.069,195.056,275.203
2/3/24,2/3/24,25,231.681,282.697,324.174,371.449,461.073
2/3/24,2/3/24,26,256.459,306.924,346.513,393.148,475.872
2/3/24,2/3/24,27,63.765,96.232,121.337,149.206,205.931
2/3/24,2/3/24,28,72.978,113.643,145.723,183.571,257.24
2/3/24,2/3/24,29,177.114,214.135,240.847,270.957,327.007
2/3/24,2/3/24,30,45.933,59.756,69.652,81.019,103.479
2/3/24,2/3/24,31,21.138,31.775,39.637,48.817,68.743
2/3/24,2/3/24,32,18,40,57,77,127
2/3/24,2/3/24,33,6,15,22,31,52
2/3/24,2/3/24,34,134.674,229.132,297.283,374.17,545.551
2/3/24,2/3/24,35,28.909,52.743,72.263,97.461,145.357
2/3/24,2/3/24,36,452.022,595.557,713.615,818.113,993.02
2/3/24,2/3/24,37,90.458,156.581,228.633,309.188,430.035
2/3/24,2/3/24,38,22.562,31.552,37.027,43.226,57.177
2/3/24,2/3/24,39,282.454,408.354,519.305,652.315,908.75
2/3/24,2/3/24,40,236.661,279.122,310.994,350.826,438.216
2/3/24,2/3/24,41,50.619,76.329,95.131,115.924,163.109
2/3/24,2/3/24,42,157.915,290.74,381.047,464.956,622.859
2/3/24,2/3/24,44,15.378,22.048,26.186,31.206,42.672
2/3/24,2/3/24,45,52.709,91.715,130.884,174.906,248.048
2/3/24,2/3/24,46,11.138,18.417,23.115,28.644,39.619
2/3/24,2/3/24,47,145.519,211.489,264.812,330.713,465.816
2/3/24,2/3/24,48,869.676,1044.554,1191.981,1368.832,1669.443
2/3/24,2/3/24,49,9,22,31,42,70
2/3/24,2/3/24,50,6,14,20,28,47
2/3/24,2/3/24,51,123.467,202.279,260.76,321.465,439.794
2/3/24,2/3/24,53,41,87,122,165,270
2/3/24,2/3/24,54,76.09,101.306,122.845,152.105,213.527
2/3/24,2/3/24,55,46,98,137,186,304
2/3/24,2/3/24,56,8,18,26,36,61
2/3/24,2/3/24,US,5930.949,8555.253,10568.002,12868.459,17342.622
2/3/24,2/10/24,1,38,82,115,155,255
2/3/24,2/10/24,2,0,2.255,3.906,5.589,10.39
2/3/24,2/10/24,4,88,185,257,346,566
2/3/24,2/10/24,5,159.393,185.791,205.037,228.353,276.349
2/3/24,2/10/24,6,306.762,503.369,638.649,804.625,1049.206
2/3/24,2/10/24,8,54.344,94.044,124.93,160.83,231.9
2/3/24,2/10/24,9,68.039,89.333,103.246,120.296,153.816
2/3/24,2/10/24,10,10.858,18.023,22.947,28.384,39.2
2/3/24,2/10/24,11,5.216,10.194,14.487,19.386,28.876
2/3/24,2/10/24,12,358.584,562.789,710.962,871.061,1183.867
2/3/24,2/10/24,13,89.65,171.994,248.901,337.833,498.515
2/3/24,2/10/24,15,4,11,16,23,39
2/3/24,2/10/24,16,18.925,34.559,47.943,63.796,94.448
2/3/24,2/10/24,17,74,157,218,294,481
2/3/24,2/10/24,18,189.924,244.513,287.912,339.273,426.703
2/3/24,2/10/24,19,27.529,50.017,65.995,82.005,115.825
2/3/24,2/10/24,20,26.933,46.528,63.003,79.462,113.242
2/3/24,2/10/24,21,127.828,178.667,222.563,276.109,378.032
2/3/24,2/10/24,22,29.148,69.431,100.104,131.315,184.706
2/3/24,2/10/24,23,18.194,27.01,32.601,39.268,54.357
2/3/24,2/10/24,24,60.59,102.575,136.933,174.12,253.262
2/3/24,2/10/24,25,174.906,226.586,265.197,307.869,402.965
2/3/24,2/10/24,26,223.909,277.29,320.806,371.162,468.124
2/3/24,2/10/24,27,55.374,88.178,114.094,144.325,208.304
2/3/24,2/10/24,28,56.205,93.587,124.991,160.217,232.701
2/3/24,2/10/24,29,153.748,190.133,217.518,250.724,310.379
2/3/24,2/10/24,30,33.463,47.128,56.141,66.614,88.371
2/3/24,2/10/24,31,18.77,29.917,38.456,48.241,70.374
2/3/24,2/10/24,32,15,33,47,64,106
2/3/24,2/10/24,33,5,13,19,27,45
2/3/24,2/10/24,34,96.793,174.226,237.622,314.545,480.288
2/3/24,2/10/24,35,19.434,37.258,53.345,76.492,119.207
2/3/24,2/10/24,36,356.566,490.639,602.715,709.852,905.022
2/3/24,2/10/24,37,58.698,108.592,168.1,237.673,350.38
2/3/24,2/10/24,38,19.549,28.026,33.739,40.368,54.175
2/3/24,2/10/24,39,247.523,374.288,494.722,642.016,921.607
2/3/24,2/10/24,40,225.101,273.766,309.355,354.722,452.502
2/3/24,2/10/24,41,44.287,71.203,91.071,112.534,165.02
2/3/24,2/10/24,42,117.91,232.393,317.288,403.928,552.399
2/3/24,2/10/24,44,12.241,19.034,23.398,28.964,41.193
2/3/24,2/10/24,45,35.054,64.656,95.218,134.406,200.283
2/3/24,2/10/24,46,8.667,15.522,20.189,25.543,37.127
2/3/24,2/10/24,47,115.03,175.685,228.991,293.264,427.968
2/3/24,2/10/24,48,733.72,925.955,1073.594,1255.094,1605.209
2/3/24,2/10/24,49,8,20,28,39,65
2/3/24,2/10/24,50,6,14,20,28,47
2/3/24,2/10/24,51,93.64,165.851,222.179,281.246,393.999
2/3/24,2/10/24,53,39,83,116,157,257
2/3/24,2/10/24,54,60.975,85.94,108.761,138.253,197.623
2/3/24,2/10/24,55,40,86,120,161,265
2/3/24,2/10/24,56,6,15,21,29,50
2/3/24,2/10/24,US,4836.48,7285.945,9224.609,11482.756,15953.911
2/3/24,2/17/24,1,31,67,94,127,209
2/3/24,2/17/24,2,0.405,2.164,3.339,4.945,9.302
2/3/24,2/17/24,4,61,129,180,243,399
2/3/24,2/17/24,5,125.324,149.412,166.644,195.62,249.45
2/3/24,2/17/24,6,248.193,435.12,569.712,736.342,988.674
2/3/24,2/17/24,8,38.069,69.455,95.97,127.434,192.849
2/3/24,2/17/24,9,54.111,72.657,85.933,102.323,134.249
2/3/24,2/17/24,10,8.019,14.34,19.031,24.09,34.915
2/3/24,2/17/24,11,3.484,7.116,10.563,14.766,22.861
2/3/24,2/17/24,12,292.511,470.896,612.614,767.464,1083.311
2/3/24,2/17/24,13,63.072,124.605,186.134,256.867,393.694
2/3/24,2/17/24,15,4,10,15,21,36
2/3/24,2/17/24,16,12.947,25.533,36.392,49.856,77.254
2/3/24,2/17/24,17,62,131,183,246,404
2/3/24,2/17/24,18,143.776,189.193,230.161,274.721,360.464
2/3/24,2/17/24,19,21.951,42.408,57.353,73.419,107.245
2/3/24,2/17/24,20,21.793,41.134,57.391,74.123,107.817
2/3/24,2/17/24,21,100.57,149.095,192.448,242.988,339.133
2/3/24,2/17/24,22,20.24,51.58,76.555,102.475,152.259
2/3/24,2/17/24,23,15.546,23.165,28.614,35.048,50.505
2/3/24,2/17/24,24,45.314,80.566,111.716,145.944,218.578
2/3/24,2/17/24,25,124.714,168.93,202.917,239.977,326.864
2/3/24,2/17/24,26,182.934,235.53,276.861,326.445,423.978
2/3/24,2/17/24,27,45.019,76.985,101.403,131.296,197.602
2/3/24,2/17/24,28,42.88,74.735,101.815,132.307,196.734
2/3/24,2/17/24,29,120.403,156.341,182.589,212.74,272.692
2/3/24,2/17/24,30,23.14,34.608,42.092,51.108,70.741
2/3/24,2/17/24,31,16.348,27.307,35.609,45.559,69.073
2/3/24,2/17/24,32,12,27,38,52,87
2/3/24,2/17/24,33,4,11,16,23,38
2/3/24,2/17/24,34,66.62,125.912,179.269,246.807,391.126
2/3/24,2/17/24,35,12.674,25.767,38.391,56.771,94.926
2/3/24,2/17/24,36,262.412,383.764,472.301,571.034,752.365
2/3/24,2/17/24,37,36.691,74.887,121.027,178.073,268.166
2/3/24,2/17/24,38,15.547,23.211,28.78,35.229,50.708
2/3/24,2/17/24,39,205.067,326.001,443.948,588.87,865.041
2/3/24,2/17/24,40,189.181,240.335,277.322,320.708,423.07
2/3/24,2/17/24,41,37.563,63.862,84.311,106.272,159.772
2/3/24,2/17/24,42,86.374,183.134,259.064,337.99,478.239
2/3/24,2/17/24,44,9.343,15.658,19.789,25.2,37.9
2/3/24,2/17/24,45,23.814,46.667,68.986,99.75,156.105
2/3/24,2/17/24,46,6.73,12.559,16.945,22.134,32.922
2/3/24,2/17/24,47,87.179,139.951,187.259,245.29,371.459
2/3/24,2/17/24,48,599.522,777.179,917.427,1096.459,1448.231
2/3/24,2/17/24,49,8,18,26,36,60
2/3/24,2/17/24,50,5,13,19,26,44
2/3/24,2/17/24,51,70.147,132.44,181.094,235.025,338.96
2/3/24,2/17/24,53,36,76,107,145,238
2/3/24,2/17/24,54,45.389,68.012,88.964,114.481,165.807
2/3/24,2/17/24,55,33,71,99,134,221
2/3/24,2/17/24,56,4,11,17,23,39
2/3/24,2/17/24,US,3785.015,5926.212,7662.734,9723.952,13890.042
2/3/24,2/24/24,1,23,50,70,95,157
2/3/24,2/24/24,2,0,1.669,2.956,4.511,8.441
2/3/24,2/24/24,4,39,84,117,159,260
2/3/24,2/24/24,5,89.203,109.793,128.371,153.487,195.676
2/3/24,2/24/24,6,196.457,355.007,474.305,625.443,868.613
2/3/24,2/24/24,8,23.922,46.568,66.329,90.202,142.942
2/3/24,2/24/24,9,37.55,53.052,63.456,77.098,103.759
2/3/24,2/24/24,10,5.51,10.724,14.787,19.219,28.617
2/3/24,2/24/24,11,2.066,4.799,7.21,10.279,16.337
2/3/24,2/24/24,12,228.012,383.443,504.292,637.606,921.891
2/3/24,2/24/24,13,41.816,85.086,129.261,179.687,284.232
2/3/24,2/24/24,15,3,9,13,19,32
2/3/24,2/24/24,16,8.509,17.889,26.524,36.571,59.629
2/3/24,2/24/24,17,47,101,141,190,312
2/3/24,2/24/24,18,93.345,127.824,161.657,194.72,263.96
2/3/24,2/24/24,19,15.475,32.683,45.487,58.9,91.026
2/3/24,2/24/24,20,17.063,33.514,47.711,62.564,94.478
2/3/24,2/24/24,21,70.603,111.123,146.789,187.621,269.089
2/3/24,2/24/24,22,13.095,33.979,51.651,69.607,106.925
2/3/24,2/24/24,23,10.362,17.136,21.611,26.859,39.582
2/3/24,2/24/24,24,31.638,58.055,83.755,111.002,169.739
2/3/24,2/24/24,25,75.535,109.195,132.899,158.86,222.41
2/3/24,2/24/24,26,121.07,162.627,194.419,234.731,316.65
2/3/24,2/24/24,27,33.627,59.902,80.731,106.219,165.691
2/3/24,2/24/24,28,31.66,57.605,79.117,103.716,157.985
2/3/24,2/24/24,29,86.195,116.608,138.469,163.271,215.705
2/3/24,2/24/24,30,15.515,23.964,29.973,36.991,54.794
2/3/24,2/24/24,31,13.197,23.922,31.865,41.071,63.666
2/3/24,2/24/24,32,9,21,30,41,68
2/3/24,2/24/24,33,3,8,12,16,28
2/3/24,2/24/24,34,42.287,81.579,119.064,167.498,269.202
2/3/24,2/24/24,35,7.691,17.123,26.342,40.616,70.582
2/3/24,2/24/24,36,163.887,245.56,309.139,380.746,514.971
2/3/24,2/24/24,37,23.555,50.677,83.996,126.653,197.751
2/3/24,2/24/24,38,11.615,18.423,23.075,28.683,43.276
2/3/24,2/24/24,39,160.355,264.391,365.868,492.666,750.491
2/3/24,2/24/24,40,143.467,188.419,220.243,258.772,356.271
2/3/24,2/24/24,41,31.1,54.69,73.656,93.865,143.086
2/3/24,2/24/24,42,68.216,141.473,202.644,271.196,390.464
2/3/24,2/24/24,44,6.132,10.62,14.02,18.271,28.605
2/3/24,2/24/24,45,16.779,34.014,49.844,72.441,116.516
2/3/24,2/24/24,46,5.044,9.935,13.635,18.089,27.891
2/3/24,2/24/24,47,63.215,106.972,145.314,193.49,300.978
2/3/24,2/24/24,48,453.024,614.292,738.79,887.226,1219.492
2/3/24,2/24/24,49,6,16,22,31,52
2/3/24,2/24/24,50,4,11,16,23,38
2/3/24,2/24/24,51,54.465,101.975,140.997,186.949,274.138
2/3/24,2/24/24,53,28,61,85,116,190
2/3/24,2/24/24,54,30.19,49.25,65.935,86.784,127.582
2/3/24,2/24/24,55,23,51,71,97,159
2/3/24,2/24/24,56,3,8,12,17,28
2/3/24,2/24/24,US,2730.446,4445.56,5845.188,7518.181,11017.135
2/10/24,2/3/24,1,53,88,111,138,200
2/10/24,2/3/24,2,1,4,6,9,14
2/10/24,2/3/24,4,167,273,343,423,609
2/10/24,2/3/24,5,177.533,208.168,234.825,271.507,342.377
2/10/24,2/3/24,6,278,452,566,699,1005
2/10/24,2/3/24,8,114.905,148.85,175.492,204.494,255.594
2/10/24,2/3/24,9,61.614,91.898,112.998,138.273,187.896
2/10/24,2/3/24,10,10,18,24,30,46
2/10/24,2/3/24,11,9.181,14.99,19.707,24.823,34.498
2/10/24,2/3/24,12,534.961,646.72,721.447,796.303,883.045
2/10/24,2/3/24,13,162.879,263.155,345.364,439.037,606.365
2/10/24,2/3/24,15,0,2,4,6,10
2/10/24,2/3/24,16,32.365,50.338,64.261,80.05,108.927
2/10/24,2/3/24,17,133,217,273,337,486
2/10/24,2/3/24,18,173,282,354,437,629
2/10/24,2/3/24,19,42,71,90,112,163
2/10/24,2/3/24,20,41,69,87,108,158
2/10/24,2/3/24,21,169.184,201.115,226.586,252.748,294.025
2/10/24,2/3/24,22,52.336,94.882,125.143,155.681,210.894
2/10/24,2/3/24,23,24,41,53,66,97
2/10/24,2/3/24,24,59,97,123,153,221
2/10/24,2/3/24,25,185,302,379,468,673
2/10/24,2/3/24,26,201,327,410,507,729
2/10/24,2/3/24,27,106.177,128.344,144.523,162.435,189.488
2/10/24,2/3/24,28,65,108,137,170,246
2/10/24,2/3/24,29,132,216,272,336,484
2/10/24,2/3/24,30,53.575,66.103,75.739,87.477,108.635
2/10/24,2/3/24,31,25.634,36.943,44.791,53.584,70.534
2/10/24,2/3/24,32,28,48,61,76,111
2/10/24,2/3/24,33,14.914,23.814,30.91,38.067,51.512
2/10/24,2/3/24,34,161.236,247.11,316.33,397.015,560.92
2/10/24,2/3/24,35,25.82,48.081,66.308,86.75,126.061
2/10/24,2/3/24,36,339.541,515.305,666.085,821.817,1116.74
2/10/24,2/3/24,37,104.936,183.168,244.242,313.564,431.475
2/10/24,2/3/24,38,24.956,31.364,35.89,40.884,49.94
2/10/24,2/3/24,39,415.659,480.934,541.997,609.455,706.214
2/10/24,2/3/24,40,181,295,370,457,657
2/10/24,2/3/24,41,55.219,79.431,96.347,115.873,151.12
2/10/24,2/3/24,42,190.733,311.637,399.077,487.355,643.014
2/10/24,2/3/24,44,7,14,19,24,37
2/10/24,2/3/24,45,64.248,109.231,144.775,185.514,256.936
2/10/24,2/3/24,46,12.703,19.417,23.392,27.72,36.04
2/10/24,2/3/24,47,118,194,243,301,434
2/10/24,2/3/24,48,1059.638,1176.689,1273.356,1361.987,1518.531
2/10/24,2/3/24,49,10,18,24,30,46
2/10/24,2/3/24,50,6,13,17,22,34
2/10/24,2/3/24,51,99,163,205,253,365
2/10/24,2/3/24,53,53,88,112,139,201
2/10/24,2/3/24,54,58,96,121,150,218
2/10/24,2/3/24,55,87.161,131.937,166.154,201.178,268.989
2/10/24,2/3/24,56,14,26,33,42,62
2/10/24,2/3/24,US,6195.109,8831.624,10732.74,12846.591,17144.77
2/10/24,2/10/24,1,46,77,97,121,175
2/10/24,2/10/24,2,1,3,5,7,12
2/10/24,2/10/24,4,118,193,243,300,433
2/10/24,2/10/24,5,151.848,187.82,215.943,255.035,331.656
2/10/24,2/10/24,6,251,408,512,632,909
2/10/24,2/10/24,8,88.806,119.56,143.999,173.664,227.549
2/10/24,2/10/24,9,48.739,78.673,100.505,127.435,182.153
2/10/24,2/10/24,10,8,16,21,27,40
2/10/24,2/10/24,11,6.218,11.203,15.448,20.275,29.32
2/10/24,2/10/24,12,454.149,560.209,639.214,725.517,907.07
2/10/24,2/10/24,13,117.159,203.638,276.488,365.988,527.463
2/10/24,2/10/24,15,2,5,7,10,16
2/10/24,2/10/24,16,23.113,39.005,51.679,66.881,95.48
2/10/24,2/10/24,17,120,196,246,305,439
2/10/24,2/10/24,18,151,246,309,382,550
2/10/24,2/10/24,19,40,68,86,107,156
2/10/24,2/10/24,20,39,66,84,105,153
2/10/24,2/10/24,21,144.065,181.603,208.635,238.065,287.817
2/10/24,2/10/24,22,37.737,73.438,100.778,129.01,183.907
2/10/24,2/10/24,23,22,39,50,63,92
2/10/24,2/10/24,24,49,82,104,130,188
2/10/24,2/10/24,25,153,250,314,389,559
2/10/24,2/10/24,26,190,310,389,481,691
2/10/24,2/10/24,27,96.818,121.508,140.413,162.148,197.679
2/10/24,2/10/24,28,55,92,117,145,210
2/10/24,2/10/24,29,122,199,251,310,446
2/10/24,2/10/24,30,38.574,51.582,60.8,71.407,95.07
2/10/24,2/10/24,31,22.368,35.628,44.813,55.087,76.273
2/10/24,2/10/24,32,24,41,52,66,96
2/10/24,2/10/24,33,11.946,21.073,28.126,35.847,51.303
2/10/24,2/10/24,34,116.705,191.458,257.487,336.674,496.22
2/10/24,2/10/24,35,16.674,33.531,48.611,67.051,103.126
2/10/24,2/10/24,36,256.884,412.829,561.145,720.128,1029.201
2/10/24,2/10/24,37,69.224,132.14,184.752,244.558,352.131
2/10/24,2/10/24,38,19.755,27.201,32.229,37.938,50.338
2/10/24,2/10/24,39,368.241,442.165,509.643,586.607,708.473
2/10/24,2/10/24,40,184,300,377,465,669
2/10/24,2/10/24,41,48.182,74.984,94.132,115.354,156.249
2/10/24,2/10/24,42,142.929,252.395,339.268,427.888,585.298
2/10/24,2/10/24,44,7,13,18,23,35
2/10/24,2/10/24,45,43.776,78.891,108.561,144.531,207.822
2/10/24,2/10/24,46,9.79,16.298,20.669,25.263,35.355
2/10/24,2/10/24,47,101,165,208,257,371
2/10/24,2/10/24,48,917.261,1062.222,1152.769,1255.019,1460.45
2/10/24,2/10/24,49,10,18,24,30,45
2/10/24,2/10/24,50,7,14,18,23,36
2/10/24,2/10/24,51,82,135,171,211,305
2/10/24,2/10/24,53,52,86,109,135,196
2/10/24,2/10/24,54,48,81,102,127,184
2/10/24,2/10/24,55,70.755,114.905,149.149,185.905,258.701
2/10/24,2/10/24,56,11,20,26,34,50
2/10/24,2/10/24,US,5214.715,7646.957,9425.258,11458.272,15692.102
2/10/24,2/17/24,1,37,62,79,98,143
2/10/24,2/17/24,2,1,3,5,6,11
2/10/24,2/17/24,4,79,130,164,203,293
2/10/24,2/17/24,5,118.531,155.961,183.279,218.738,293.137
2/10/24,2/17/24,6,221,360,451,557,801
2/10/24,2/17/24,8,64.295,91.333,111.628,137.538,188.229
2/10/24,2/17/24,9,37.49,63.303,83.448,109.39,164.178
2/10/24,2/17/24,10,6,13,17,22,33
2/10/24,2/17/24,11,4.151,7.985,11.506,15.508,23.384
2/10/24,2/17/24,12,365.343,477.283,554.048,641.279,796.833
2/10/24,2/17/24,13,82.727,149.646,208.521,281.713,425.177
2/10/24,2/17/24,15,2,5,7,10,16
2/10/24,2/17/24,16,15.822,28.798,39.535,52.502,77.991
2/10/24,2/17/24,17,101,166,209,259,374
2/10/24,2/17/24,18,121,199,250,309,445
2/10/24,2/17/24,19,37,62,79,99,144
2/10/24,2/17/24,20,37,63,80,100,146
2/10/24,2/17/24,21,113.699,150.189,175.721,204.459,259.32
2/10/24,2/17/24,22,25.898,55.1,77.754,101.288,148.843
2/10/24,2/17/24,23,22,38,48,60,89
