reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-04-27,2024-04-20,22,12.035554398200617,13.929263136401415,21.13856974622477,27.571050529557613,35.376916275567474,49.42007470119738,54.78794767402838
2024-04-27,2024-04-20,23,2.237916267566125,3.4606271468199283,9.293715053145045,15.689044272105871,24.53081197378448,42.548201353824574,49.97221118862696
2024-04-27,2024-04-20,24,15.506077624472386,19.055178992028,33.97373925496247,48.782175365312085,68.229065306011,106.4108011992199,121.90104682883504
2024-04-27,2024-04-20,25,44.27486598646576,53.916760425729706,93.28171724516028,130.89081088371702,178.62800801457877,268.3779758335112,303.6271819134709
2024-04-27,2024-04-20,26,147.3963626701485,162.5015140597544,215.68565059762653,259.03475724612287,308.06081969945416,389.343185706869,418.63871159712807
2024-04-27,2024-04-20,27,19.01454894063119,24.25590596483352,45.55786265179667,65.46571928040201,90.03231811296263,134.3448267282864,151.1765120300984
2024-04-27,2024-04-20,28,5.24860295558928,8.123853857139098,20.979498133180183,33.72676893530526,49.80757256410277,79.09863596846253,90.2320271548044
2024-04-27,2024-04-20,29,28.974050217518418,34.80087355950017,58.6463395550747,81.66908690901568,111.30834447532794,168.27412606552326,191.0623341263804
2024-04-27,2024-04-20,30,0.0184604350453645,0.4310346140697068,2.462725367032029,4.756657804075454,7.992388367362928,14.724785031158882,17.536191171069774
2024-04-27,2024-04-20,31,14.027396541499302,16.77560658697828,27.07738602921843,35.98515363789712,46.42881171475282,64.31896630409369,70.89088715426884
2024-04-27,2024-04-20,32,2.547259629797304,3.9776331900378623,11.145476388923624,19.42583525755461,31.344678962164288,56.76982000634269,67.57757196350812
2024-04-27,2024-04-20,33,3.781350679808992,5.079263149352281,10.44289638445803,15.544522691514995,21.92191620926211,33.58994860995,38.06536284224825
2024-04-27,2024-04-20,34,60.129286420681446,68.01128126059268,97.142107392237,122.2602179702873,151.93660960639755,203.68926362042305,223.0340970393307
2024-04-27,2024-04-20,35,3.946602918762065,4.982994157656551,9.23444122607158,13.327352310098956,18.562233043551537,28.506676531182343,32.44393397144525
2024-04-27,2024-04-20,36,189.4494990454588,207.3078990151791,270.8765324802071,323.5545381691396,384.0987425736191,486.72214654704527,524.3805580930729
2024-04-27,2024-04-20,37,24.19687081838271,27.265956904912287,38.58822304324906,48.34912971180848,59.89832084844589,80.106975050473,87.68616972289735
2024-04-27,2024-04-20,38,5.55905397372759,6.483287383978644,9.996438361503415,13.129400183153251,16.933606968715637,23.78970114150686,26.41521778931982
2024-04-27,2024-04-20,39,75.56205930469626,86.93615964116577,128.97239317425266,165.0073758031384,207.19786288827288,279.68939348921253,306.436974580096
2024-04-27,2024-04-20,40,6.6291449021688855,8.814519784310665,18.85157409356019,29.73252851520929,44.93422637345125,76.79001214024329,90.26791700894918
2024-04-27,2024-04-20,41,5.540014944837163,7.869416970271185,19.464525430579453,33.02237855800132,52.96531015931679,97.018791312494,116.28059116613792
2024-04-27,2024-04-20,42,99.77727800311465,109.1560471824946,142.50617598711813,170.10989932273463,201.8067532080308,255.47785466561865,275.15836565707474
2024-04-27,2024-04-20,44,1.850169114244932,2.7652948301812565,6.954101659074793,11.407838128358913,17.471859848753255,29.69532317863178,34.70894080957703
2024-04-27,2024-04-20,45,22.03142046276958,26.13244947683841,42.36102572321006,57.43215956407485,76.23980624033614,111.078332256623,124.65110729435771
2024-04-27,2024-04-20,46,7.778120066241932,8.872815059594604,12.87500289904224,16.281030449587803,20.26261990342561,27.118047208146464,29.656536453982984
2024-04-27,2024-04-20,47,23.033605162063463,28.412945807801076,50.27682120759973,70.96204845149862,96.93200945696614,145.0047496119487,163.65317977182912
2024-04-27,2024-04-20,48,131.23034758932724,146.77513621161413,202.61828301318627,249.1552094197312,302.6466100885202,392.91935460381103,425.8572552466813
2024-04-27,2024-04-20,49,0.0,0.0,1.2826963818534796,4.080939498973783,8.527742164409535,18.559743537537997,22.897606617704685
2024-04-27,2024-04-20,50,5.023640489278112,5.914780847194375,9.34060530170675,12.43489521610477,16.229153040785395,23.144515091155107,25.813770856924403
2024-04-27,2024-04-20,51,43.9303110324483,50.746372229987024,77.08587827810004,101.0111906200629,130.47151653530753,184.41345463422653,205.3000392862846
2024-04-27,2024-04-20,53,3.840808365883483,6.257058472730855,18.14139387385282,31.128162455567136,48.70903097651555,83.2644304448348,97.08667213085768
2024-04-27,2024-04-20,54,7.017851615177372,8.809871068736634,16.41179654122536,24.023986974238092,34.078208796653804,53.92963786658804,62.01065414180065
2024-04-27,2024-04-20,55,17.538386463237476,22.24270897469748,43.00672766109702,64.65738623641266,94.09699513607347,154.06911349361496,178.98912676828857
2024-04-27,2024-04-20,56,0.5519188233567314,0.9683396431975664,2.839495487557554,4.825243310667899,7.5588363162572865,13.199805638747014,15.56323396519263
2024-04-27,2024-04-20,72,13.151719016717928,16.869811872455003,30.504936145467028,41.81166599083301,54.53202065373069,75.19540722712806,82.48426253337976
2024-04-27,2024-04-20,US,2131.988404899688,2316.893351851701,2968.2655710549675,3501.597148804341,4108.951626679414,5127.670445357217,5498.706883142437
2024-04-27,2024-04-27,01,0.0,1.109165660780815,7.608750114750647,14.99642090610222,24.86674931646674,43.59435057132252,50.85612289672856
2024-04-27,2024-04-27,02,0.0,0.0,0.8825373646668251,2.8502608063091617,5.963857885133773,13.111559854853132,16.261238880231872
2024-04-27,2024-04-27,04,31.124306293089106,36.08336595627122,55.01155908822424,71.90578445168671,92.36879025004744,129.02472879355855,142.9771777350081
2024-04-27,2024-04-27,05,9.642997950411209,11.849572863462717,21.03328158124629,30.05668482964391,41.82038576242349,64.73761907138388,73.98756389731797
2024-04-27,2024-04-27,06,38.83540239503266,49.788274238931656,97.06186217860326,144.49999999999994,206.51231802746528,326.2190378895853,373.9411372231387
2024-04-27,2024-04-27,08,6.409455982248228,8.440988986918398,17.075689617589184,25.57467726997932,36.503397826574485,57.18133023049664,65.3059581085014
2024-04-27,2024-04-27,09,19.99316352623445,24.11747397904576,40.97552214040358,57.211718667981,78.05511639556227,117.94936656264534,133.85451554598598
2024-04-27,2024-04-27,10,0.0709414630963951,0.5572442543932647,2.98600515592049,5.726958683428095,9.559370878912013,17.4073242591215,20.641298851087058
2024-04-27,2024-04-27,11,5.731226239187481,6.830034628433573,11.028040543049508,14.76855467782472,19.28347471308238,27.32196835349881,30.36509748009654
2024-04-27,2024-04-27,12,122.65267916499798,137.07086009269247,190.1155875970698,235.753072087486,289.7201454590169,384.1871792601035,419.6477519990904
2024-04-27,2024-04-27,13,4.760912501635254,7.07485171855533,19.18448154043608,33.99999999999999,56.4635002425918,107.62419985167683,130.4159427302069
2024-04-27,2024-04-27,15,0.7103602612790876,1.2991512666123977,4.191522879239145,7.532908173821429,12.408423742404295,23.091318018468524,27.7391213297816
2024-04-27,2024-04-27,16,1.2642945875193918,2.708526888432253,10.92781462482318,21.120947311758105,36.13193907627575,68.28169492247112,81.86551961936935
2024-04-27,2024-04-27,17,15.397125115626556,22.40525668432952,57.301206748633696,96.91468482700412,152.82367522708998,268.92038881336504,317.28317737876347
2024-04-27,2024-04-27,18,17.096475476654156,21.098769395394044,38.05508657792203,55.0219237849509,77.43106269782467,121.69771819610004,139.72833509764388
2024-04-27,2024-04-27,19,5.347317083672794,7.817883449960549,20.348197268272173,35.140107196101674,56.91252163088363,104.76753106947754,125.56665681422125
2024-04-27,2024-04-27,20,8.714437905924786,10.524335712639369,17.71013497461472,24.392369431219283,32.72467350335284,48.117773917295885,54.09799029337957
2024-04-27,2024-04-27,21,4.32344876683629,7.170867045302597,22.488345073771317,40.87305028147942,67.5975655015233,124.44153797847213,148.41906041151958
2024-04-27,2024-04-27,22,7.538410496411066,9.16339720741759,15.59110494532566,21.530547636613687,28.888378102214904,42.358892125579786,47.55488127798091
2024-04-27,2024-04-27,23,0.6848466390397239,1.5734575949665557,6.701800049199723,13.434416110684534,24.01810961040078,48.76632749933954,59.91595929296626
2024-04-27,2024-04-27,24,10.986461991956212,13.47773514862871,23.12046221528565,31.738719274391904,42.08061700459718,60.24034517029334,67.02390568609964
2024-04-27,2024-04-27,25,21.027884721041907,27.747344117133952,58.10932630852074,90.06073415628123,133.32219066813246,220.1401108814512,255.67242291418864
2024-04-27,2024-04-27,26,48.008896681285606,56.86023834891322,91.99894003450382,124.74021780425235,165.69560213966415,241.7509517727206,271.43089129026737
2024-04-27,2024-04-27,27,20.53115540387886,24.24332149997982,38.161741466818704,50.23397766911537,64.44854366848381,88.95699888693474,98.00887274644052
2024-04-27,2024-04-27,28,7.1634753852563655,8.865875517030764,15.962347766135313,22.9462368725542,32.06160195322716,49.84157652739466,57.02386411697386
2024-04-27,2024-04-27,29,4.569842369198083,7.948226304112131,27.28260955871422,51.66085696286871,88.19934597718975,168.24747292290218,202.62258734758947
2024-04-27,2024-04-27,30,0.0,0.4313404708052744,2.9498694016393885,6.070432829557152,10.775091070831463,21.289918348411437,25.89059114496611
2024-04-27,2024-04-27,31,5.450575535103348,7.738426306192954,16.963408144655382,25.315096378961773,35.25808463313758,52.35512476450669,58.615968015983526
2024-04-27,2024-04-27,32,4.690391390891193,6.493706290715511,14.994467370281422,24.40564716839253,37.7040891306484,65.81192632010898,77.74893578853084
2024-04-27,2024-04-27,33,2.743181810381008,3.9311353201107457,8.984700695182582,13.895501231832013,20.09795803101312,31.528268347921436,35.926188362999724
2024-04-27,2024-04-27,34,41.03368522087016,48.7901285481977,77.92451361319561,103.1692119786724,132.8098529937986,183.66319911869104,202.3635743888485
2024-04-27,2024-04-27,35,1.6189660058650643,2.391421287861151,5.854003197606036,9.47491595100476,14.361246872526529,24.14259410711216,28.14127900663441
2024-04-27,2024-04-27,36,57.48491608738526,73.18354298079508,135.76571758508743,192.79940757311348,261.69917812160844,382.8538987590444,428.031000477717
2024-04-27,2024-04-27,37,1.9959919517899247,4.883901097649325,19.73300841198586,35.304767857792925,55.15048666149505,91.15875062299462,104.737221079441
2024-04-27,2024-04-27,38,2.036786727986379,2.887914742992752,6.768119359595496,10.944464609276949,16.750276544646496,28.85396947277449,33.958203532519825
2024-04-27,2024-04-27,39,23.356011733440635,31.607883822539183,68.81437581719496,107.36986159038238,158.541629583064,258.2950939474833,298.2000892003161
2024-04-27,2024-04-27,40,1.9021338506080456,3.1964674451102715,10.293679558918544,19.338793494355865,33.426572681988524,66.37856823665095,81.2960289959692
2024-04-27,2024-04-27,41,2.595755353501953,4.300299644333069,13.761539941708577,25.855683526965635,44.62414992139077,88.13263733943539,107.67067974248772
2024-04-27,2024-04-27,42,60.47162478611951,68.50217676257431,98.63985549573454,125.15055870932756,157.02581613102168,213.8698046407043,235.4852080797691
2024-04-27,2024-04-27,44,1.1942054379344773,1.9253814364870308,5.47245018951754,9.522740112663469,15.386239844348648,28.13124030433553,33.64868761077439
2024-04-27,2024-04-27,45,14.489710118257348,18.009143836209283,32.672280713880426,46.98305305625697,65.43323956926442,100.71998871151516,114.74045258088266
2024-04-27,2024-04-27,46,7.66165515202928,9.055766597992022,14.37092462368432,19.097477666047663,24.795505627332663,34.92875934229033,38.76230627271644
2024-04-27,2024-04-27,47,18.0784095882647,22.595034228179426,40.84281281119216,57.90198621585715,79.04936615966145,117.5199994846978,132.24223931340467
2024-04-27,2024-04-27,48,44.37252571119554,59.64881640354218,123.86661271626176,185.06858762087552,260.9804840962346,397.7616754790541,449.5266893764343
2024-04-27,2024-04-27,49,0.0,0.0,0.0868309661996691,1.684617748956572,4.7721427714802624,13.617734963688545,18.111341283193216
2024-04-27,2024-04-27,50,2.001717445414388,2.846485487576284,6.425666104006904,9.925878903889076,14.396140540470007,22.77670064850099,26.046369340257503
2024-04-27,2024-04-27,51,25.94418366419904,30.48689357231808,48.44977985521661,65.17535388109084,86.14827978292722,125.3229929126826,140.69787869772026
2024-04-27,2024-04-27,53,1.4451586355633168,3.137906155351965,12.32483700031746,22.97372782020049,37.76655797146067,67.36033865739792,79.29123942472725
2024-04-27,2024-04-27,54,3.098001638083077,4.044872140011835,8.107254133503112,12.224458682015811,17.711910580246222,28.656901504265285,33.14315825332955
2024-04-27,2024-04-27,55,1.8408169288652352,5.161640211216693,26.977764953097523,54.95034136723086,95.54265909253108,179.3472981853347,213.65632018492656
2024-04-27,2024-04-27,56,0.0,0.0,0.5968518297148262,1.6928716312819914,3.321902613492754,6.958635889580967,8.559169673708741
2024-04-27,2024-04-27,72,13.567752759114745,16.389808263252696,27.568663841111885,37.905514078196994,50.709055621609714,74.13100501530201,83.15774078670671
2024-04-27,2024-04-27,US,1314.6982717167505,1452.123298103577,1948.961829829696,2368.0662885821453,2856.321298764064,3696.735530959875,4008.504890218821
2024-04-27,2024-05-04,01,0.0,0.4641089027116909,6.067048740910538,12.746033724215492,21.859527683666773,39.44103976579871,46.32090563229188
2024-04-27,2024-05-04,02,0.0,0.0,1.023786623341934,3.1463011325020416,6.494992599084373,14.148039730240027,17.509027796529097
2024-04-27,2024-05-04,04,20.64558458507417,25.25957774479342,44.55614340882909,63.593690252831664,88.46693111819091,136.99790219222686,156.5973397629261
2024-04-27,2024-05-04,05,6.233180523801095,8.057289027908686,16.092940450515368,24.45559341539453,35.8114247060657,58.91191421305136,68.50205158800522
2024-04-27,2024-05-04,06,14.727192126584155,23.28949347837184,70.65389329036148,129.25,216.48515315035365,407.148160233108,489.0619620721717
2024-04-27,2024-05-04,08,0.8791007823340868,2.5199522453537795,11.102897955790038,20.363487175837385,32.43971699613861,54.9061100135985,63.52213388838375
2024-04-27,2024-05-04,09,15.280131808355716,18.9532311237174,34.58771862282021,50.301000979485615,71.1136001099896,112.33841911356544,129.15703491170044
2024-04-27,2024-05-04,10,0.0,0.0,1.7956807963078418,4.596876632077235,8.640169391460873,16.931577230218796,20.309921088971212
2024-04-27,2024-05-04,11,6.060326079645889,7.176592873553787,11.528172881327226,15.51855467782472,20.466521439688645,29.5960567956336,33.14954561414916
2024-04-27,2024-05-04,12,91.48322659257737,106.17508048152922,163.5080869662592,216.1409632828577,281.4579687544704,402.08374257846566,449.0636812234725
2024-04-27,2024-05-04,13,3.0371529235971177,4.891873009841727,15.202801651972766,28.49999999999998,49.370673059197095,98.56014664771506,120.92946027472964
2024-04-27,2024-05-04,15,0.0380424139000219,0.4692779311376733,2.7593563609042486,5.597584294743698,9.937765147560366,19.906645707458747,24.370490809830955
2024-04-27,2024-05-04,16,0.092673027956696,1.2374807002914,10.05618579527177,23.707488293528066,46.73894085600855,102.93145151616932,128.60241960973138
2024-04-27,2024-05-04,17,10.403560303853462,16.38767700587171,47.77746263192572,84.46372330643564,136.71121502558017,245.32393509570963,290.4371282909065
2024-04-27,2024-05-04,18,10.50029201325554,13.396210473988422,26.14755154448,39.411698633824365,57.41757338288328,94.03344400083012,109.23116100915564
2024-04-27,2024-05-04,19,2.441319552797336,4.308842314219006,15.57742563620705,31.13795768184988,56.65887014369253,119.43817340479882,148.71647672257234
2024-04-27,2024-05-04,20,7.292337785382948,8.922081531262306,15.552678077518896,21.898448783532505,29.997965890959037,45.38425502516058,51.483505856027534
2024-04-27,2024-05-04,21,6.058404122528279,8.544192824359007,20.71572315724707,34.664011962936755,54.82632388440239,98.41260015016616,117.17906488702118
2024-04-27,2024-05-04,22,0.87357034432166,2.3276135572052,10.026445311600895,18.5712207690825,29.997009223305312,51.87020969476476,60.42519269943784
2024-04-27,2024-05-04,23,0.1646958711950878,0.900906609860456,5.694033018148743,12.70471915694827,24.60205504977316,54.77869527401445,69.08967587287519
2024-04-27,2024-05-04,24,5.94185313159125,7.270954802120416,12.681980842950844,17.87590235926629,24.53202655032497,37.257137544867,42.32858908610813
2024-04-27,2024-05-04,25,10.976463322086955,16.475582247329804,44.74255021192115,77.72650806475964,125.11855322222166,225.29834797038967,267.4954548336369
2024-04-27,2024-05-04,26,15.054130907113088,20.266983035238944,45.26294525005289,73.4746549325677,113.96955365152226,201.1731066531015,238.6937145715059
2024-04-27,2024-05-04,27,11.423003216013734,14.231634726823229,26.032277973541003,37.68424838307936,52.86846034006875,82.3150283082842,94.13821575029831
2024-04-27,2024-05-04,28,0.0,0.0,10.44273849001232,23.496475861022898,40.19008162891797,69.85808723140914,80.81785913135228
2024-04-27,2024-05-04,29,3.5901221691062863,6.013675372971391,20.275841156820125,39.46925572010424,70.31570806408692,144.44373574557838,178.48219880571838
2024-04-27,2024-05-04,30,0.0,0.0,1.2205956829883662,3.2545596054293275,6.562600876998646,14.633633558737332,18.3795368764413
2024-04-27,2024-05-04,31,1.909445846037913,3.704938273589225,12.083532980169108,20.505511786729297,31.10602791672396,50.24357108755226,57.45658272234319
2024-04-27,2024-05-04,32,3.827551315304091,5.6534911539439525,14.96556856792392,26.09586679141293,42.70981414203781,79.95424636885721,96.38616834711476
2024-04-27,2024-05-04,33,0.6798911870288555,1.834652926902626,7.529489528008156,13.508277473490017,21.234782926634484,35.54387886920485,41.02461029355775
2024-04-27,2024-05-04,34,42.38110387540646,48.6105595140258,72.06959632495445,92.71048714165973,117.45699111318066,161.30249820099718,177.86911772718193
2024-04-27,2024-05-04,35,0.4123400247796451,0.9676266585002332,3.663332020807691,6.6666011627639365,10.863918814544448,19.5128174128564,23.102000827612464
2024-04-27,2024-05-04,36,19.919800735768177,34.08335074168587,100.04427842336564,165.55909621803715,247.0546244336717,392.1395925611753,446.2847020226168
2024-04-27,2024-05-04,37,0.0,0.0,3.468683753812861,14.801386142511644,32.494932402212974,68.59289408365257,82.94029645849898
2024-04-27,2024-05-04,38,0.3601036683675962,0.9766518562050536,4.382895528282184,8.752218694983469,15.58625274748226,31.63805879378744,38.92284224939338
2024-04-27,2024-05-04,39,5.458041203304879,10.222046541245438,39.098301862879765,76.44744855144951,132.69410993367833,255.46543466893013,307.8810527484676
2024-04-27,2024-05-04,40,0.3754221519204002,1.1638494240663897,6.0594782909642,12.977854876977272,24.49210232024852,53.21736875112209,66.72379013300572
2024-04-27,2024-05-04,41,0.2986594251293728,1.4413856842079538,9.944747402810975,23.254662683272823,46.32212480779489,104.94164203253348,132.54263788271678
2024-04-27,2024-05-04,42,25.82999338152348,32.82371117664401,63.95655472300031,96.69324496490518,141.47027229151783,233.2523659139271,271.54195857314284
2024-04-27,2024-05-04,44,0.4972314125899348,1.062643585522829,3.945480055963303,7.391064956187344,12.53479625377314,24.06873355400805,29.15857257916205
2024-04-27,2024-05-04,45,9.253789443260429,12.63913321477396,27.81636372319762,43.48009232032229,64.23042809916797,104.63261772329864,120.78821485748855
2024-04-27,2024-05-04,46,4.447764415167525,5.695678698899869,10.63640329685955,15.150470015952507,20.64744116774429,30.44504667955237,34.1407111889817
2024-04-27,2024-05-04,47,19.751316854277217,24.32510876849533,43.0393104035532,60.92051275006357,83.58082883439107,126.04206853038366,142.66735333530588
2024-04-27,2024-05-04,48,33.80393640128073,49.205472422666105,119.2036688185989,190.19075542173272,281.4485248982772,451.3516372320967,516.9306143657395
2024-04-27,2024-05-04,49,0.0,0.0,0.1327419338274487,2.082727130584134,5.873987058581212,16.436111412827916,21.644790021996126
2024-04-27,2024-05-04,50,0.9520992760016196,1.778821996356708,5.656722168777863,9.75731116174354,15.218053069426666,25.81400852753456,30.02453239747659
2024-04-27,2024-05-04,51,5.912853680448965,10.584256397127932,33.83922529889963,58.54264987798267,90.76144038289732,151.0318891094042,174.27452830753396
2024-04-27,2024-05-04,53,0.8832063983433747,2.465544644906104,12.990917192503092,27.66205937111329,50.86905496343825,104.09450826839677,127.5295781298623
2024-04-27,2024-05-04,54,1.118043436059398,1.7896222987336103,4.987447581607493,8.575695892718452,13.708890443039111,24.73153982674507,29.46731000186156
2024-04-27,2024-05-04,55,0.3848177303115383,2.5611490223858664,21.06169733793976,49.53709720773703,95.84993593494907,202.69113186554412,249.5181063440508
2024-04-27,2024-05-04,56,0.0,0.0,0.3872124945770083,1.733794405845985,3.9676130596144414,9.523068196180276,12.13048359121674
2024-04-27,2024-05-04,72,9.2643319024674,12.32720016828571,25.11943270685165,37.34591662029279,52.6255711529563,80.49093705818655,91.1414288590263
2024-04-27,2024-05-04,US,1030.7723954269682,1148.1827552676618,1578.4068020588732,1946.885338306512,2381.135390201746,3138.366916632408,3421.8529658509515
2024-04-27,2024-05-11,01,0.0,0.0,4.206910046831868,9.279407044659267,16.182709472314635,29.427897163760843,34.58810802669195
2024-04-27,2024-05-11,02,0.0,0.0,0.8483062344646197,2.64630113250204,5.631062603636749,13.059019667428371,16.546600009956123
2024-04-27,2024-05-11,04,11.24563510352959,15.36291361005621,35.40497410672576,58.36334193746644,91.67136150375326,164.22962416461095,195.68378169860787
2024-04-27,2024-05-11,05,5.492462572136223,7.141731928230389,14.42374342735784,22.01923794288177,32.34968783158507,53.39932661045628,62.147418852074345
2024-04-27,2024-05-11,06,1.749199706294271,7.351779436312027,55.87026330005031,127.5,238.9078739918039,482.679970994374,585.7871441545968
2024-04-27,2024-05-11,08,0.0,0.0356563671699912,8.049408289558757,17.986646165240252,31.37596124072053,56.55198528723962,66.20471409107739
2024-04-27,2024-05-11,09,10.2412465462477,13.553087563653378,28.912486095981468,45.71995881591486,69.35376165869832,119.21179840808064,140.3956858702059
2024-04-27,2024-05-11,10,0.0,0.0,0.8134623248362636,2.599107749824745,5.521300937412943,12.624798706157154,15.899247033570235
2024-04-27,2024-05-11,11,5.456926576132893,6.5597142968477975,10.933315914474104,15.01855467782472,20.153066612422368,29.767892896636663,33.54783726891135
2024-04-27,2024-05-11,12,78.12123141740294,92.28007428021868,149.0507984306871,202.69805017475912,270.69733641046685,399.2098490889094,450.04606002191673
2024-04-27,2024-05-11,13,2.425547846684756,4.1159431562940245,13.840456412495614,26.749999999999996,47.3957755234225,96.95656432203909,119.74131253071556
2024-04-27,2024-05-11,15,0.072062532825186,0.5022144430350619,2.7523203125053657,5.504096919933319,9.675261506303697,19.17256044818599,23.4028557182786
2024-04-27,2024-05-11,16,1.2139581881001016,2.5719625726717834,11.232517461186632,23.672578987575896,44.516596464605215,96.67984599451955,121.21118587606956
2024-04-27,2024-05-11,17,4.373650723905636,8.300761635337652,31.36104596338886,60.20658350452199,102.54440666929392,192.3679795901544,230.00178031514892
2024-04-27,2024-05-11,18,7.390803590036349,10.004605350025551,22.370249601124403,36.16090922442041,55.80688029488548,97.81248744856796,115.81136291729644
2024-04-27,2024-05-11,19,0.2211127305440248,1.397987776112858,10.66301122115222,25.724040204306533,52.40553504420302,121.56823295054502,154.49670738938738
2024-04-27,2024-05-11,20,3.720811782326238,5.108546823829736,11.25396823794648,17.58226743426637,26.00924952040375,42.6039840101284,49.308007089593104
2024-04-27,2024-05-11,21,3.3839353055629804,5.380992054191766,16.143914013812747,29.495947319050277,49.7463407854255,95.48865941383733,115.67845285285247
2024-04-27,2024-05-11,22,1.1771790845448624,2.204357002610865,7.603530668263476,14.04946996512906,23.47305954580087,43.78243182478872,52.44864300606527
2024-04-27,2024-05-11,23,0.0,0.3026133197581993,4.505294316580673,11.281739852169297,23.51710772931777,56.47133703080405,72.65467410065581
2024-04-27,2024-05-11,24,8.884143349213794,10.440818683871964,16.504215519204358,22.059346533081435,28.9430297563426,41.635016498377226,46.57270486889761
2024-04-27,2024-05-11,25,3.2425958452300714,6.096094688577503,23.889864954534023,48.17441018984685,86.70534211885261,176.43402242834807,216.5156888157956
2024-04-27,2024-05-11,26,3.838403076163349,7.188997409367751,27.8033753003536,55.30512067097099,98.00252432776928,194.78794562897963,237.21630477904887
2024-04-27,2024-05-11,27,3.039866375563321,4.853409994275798,13.783897955246395,23.70951521849507,37.42414943869842,65.1355323966661,76.45127048605501
2024-04-27,2024-05-11,28,6.982273036048336,8.51918125748216,14.793459112316423,20.835869934136543,28.60055073533261,43.49455227870098,49.444834390973696
2024-04-27,2024-05-11,29,0.0,0.9600305502930468,14.242292899377452,37.81325236578464,79.88397865151728,186.33029363382585,235.68660125047728
2024-04-27,2024-05-11,30,0.0,0.0,0.9391984616980902,3.348355012306184,7.713323132823492,19.50735347999584,25.309542554150564
2024-04-27,2024-05-11,31,0.3569285631549521,1.8900941501198736,10.63525752830081,20.512696173240656,33.66302744122334,58.533059902346494,68.15748324146826
2024-04-27,2024-05-11,32,2.172446873112135,3.669862095302004,12.10080016015997,23.091423454454212,40.46257559547651,81.6843524309018,100.50622551854036
2024-04-27,2024-05-11,33,0.3770375949154503,1.050432431310132,4.907244017549291,10.008277473490018,18.14664353460621,37.637345939502005,46.58548187825481
2024-04-27,2024-05-11,34,32.823387382364814,39.51043584397274,65.70328907705502,89.54121161614681,118.63976748823256,170.8792722704294,190.726330209011
2024-04-27,2024-05-11,35,0.4158757876602685,0.8719699728601147,3.0564997300068253,5.521314345999543,9.06068589001307,16.690299413182256,19.976209262080047
2024-04-27,2024-05-11,36,5.809353520299551,14.485194701473578,71.18761795093907,142.40866318583087,243.82000870554057,448.7073882220774,531.3706910547195
2024-04-27,2024-05-11,37,0.0,0.0,0.0,5.439836666457724,25.622450931394475,71.02101575772937,89.29717338290226
2024-04-27,2024-05-11,38,0.0,0.0,2.4219121392229805,5.940466997017594,11.893754737970005,26.98015438450333,34.13773396293932
2024-04-27,2024-05-11,39,10.423898449406474,15.201858645817556,40.652235944836654,72.27929092204205,120.72964137005832,232.21470406254687,282.1899353767865
2024-04-27,2024-05-11,40,0.0,0.0,3.2431922512911733,8.908021283421748,19.45407437375708,48.66697034787284,63.23744097702222
2024-04-27,2024-05-11,41,0.0,0.4505567443854243,6.857062030592022,18.49399674909449,41.04645004415232,105.82662927195663,138.78162007167762
2024-04-27,2024-05-11,42,15.605172615186016,21.305573249146992,49.277798617710815,81.56003875833615,128.63210459785623,231.70216311454985,276.5257232553608
2024-04-27,2024-05-11,44,0.2290425958287456,0.6961309055709879,3.083900003569755,5.944518832644535,10.221695735261417,19.8276394651348,24.07073688451806
2024-04-27,2024-05-11,45,3.8629409372616017,7.310989682991012,23.82904348477795,40.6132397861973,61.78614389072907,99.99852344496982,114.38417429886918
2024-04-27,2024-05-11,46,2.982842668444586,4.303769384966193,9.935569788109833,15.400244205734204,22.279985025824832,34.89423171258951,39.7276851952831
2024-04-27,2024-05-11,47,8.335816845528871,12.698513167836715,33.66821369961411,56.18862364634308,86.37784627991415,145.19468757339675,168.60054220668655
2024-04-27,2024-05-11,48,27.62054821497393,42.07255519704287,111.90510479832952,186.5701047365898,285.87231815312225,477.1297867605298,552.5684788399218
2024-04-27,2024-05-11,49,0.0,0.0,0.0,2.187463880356006,6.601130469897113,18.525450799353624,24.202725160036845
2024-04-27,2024-05-11,50,0.1841655201473073,0.7678734827024831,4.080625946088896,8.402269410576256,15.205498015124828,31.217023812363465,38.47647161139358
2024-04-27,2024-05-11,51,1.6398628730642677,5.610343853936401,28.926243403583847,54.92029089605312,88.89282720169517,151.70452135294963,175.6282728290468
2024-04-27,2024-05-11,53,0.0,0.0,4.682980344356483,16.58821231976861,39.36058922490843,99.0005454536107,126.9272035855882
2024-04-27,2024-05-11,54,0.7278452813086618,1.2523674009879593,3.710847906227867,6.428502963807651,10.276643945204173,18.453309440432136,21.94322134106105
2024-04-27,2024-05-11,55,0.0552967965522317,1.2229987236336315,12.122082081261723,32.72043112244239,73.56923812515882,193.3344756106166,254.9356434149686
2024-04-27,2024-05-11,56,0.0,0.0,0.057699551539688,1.2867737871399738,3.4594023129594795,9.197115928480144,11.98399060817114
2024-04-27,2024-05-11,72,14.558942336597752,17.243577871575383,27.78928744218689,37.506742848030775,49.56495418787411,71.7642202437741,80.3770975511192
2024-04-27,2024-05-11,US,759.4907769884151,868.5738520371186,1282.82405404424,1651.4454599211635,2097.888623306716,2899.327048778387,3205.218009593191
2024-04-27,2024-05-18,01,0.0,0.7224869457297844,4.542225750414051,8.7922125456294,14.503140332523303,25.51013341431543,29.83682977027559
