reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-04-06,2024-04-20,45,7.516412452942189,11.565924573941151,28.05,46.08084053424814,66.26565,107.71448295470528,128.0
2024-04-06,2024-04-20,46,3.968596542895615,7.343767277382144,16.4065,23.552,31.6958,50.94334296466843,58.91122984356591
2024-04-06,2024-04-20,47,15.0,20.0,45.675,70.0,94.6,151.0,168.0
2024-04-06,2024-04-20,48,46.033648156586814,62.72163867571453,145.616187167303,221.687,307.3532946257865,456.0,497.25
2024-04-06,2024-04-20,49,0.0,0.6,4.556674083167622,9.0,14.0,22.925,26.27245781971603
2024-04-06,2024-04-20,50,1.957,3.1072825648513707,8.75665025930874,13.47795,18.7379375,29.7275,33.1
2024-04-06,2024-04-20,51,14.829509705137983,22.0,51.05115189373405,81.30942390797077,114.2283,170.56398368889398,194.0042
2024-04-06,2024-04-20,53,8.500806864095676,12.32919685503935,30.207,43.520089255305066,65.57875618101853,110.7075,128.0
2024-04-06,2024-04-20,54,7.519,11.31655,29.387,48.51896518051085,67.4,104.2875603997766,118.2725
2024-04-06,2024-04-20,55,16.15791273134275,26.337302420227616,58.6056625,91.70812038999614,128.5,184.4395,208.0
2024-04-06,2024-04-20,56,0.0,0.1504179767188559,2.55,7.61565,12.343787456531672,21.096526559225858,27.024999999999977
2024-04-06,2024-04-20,72,12.0,15.0,34.110101437568666,47.5,61.463643121994366,88.30698705287139,104.61471443879589
2024-04-06,2024-04-20,US,1204.9912866048694,1559.9493655205458,2756.5036226006823,4038.883501334217,5123.43611614118,7342.675164836943,8241.111017540632
2024-04-06,2024-04-27,01,6.4130483193779,9.0,22.0,42.4023122487482,63.2,107.8516,130.0
2024-04-06,2024-04-27,02,0.0,1.0,4.0,8.56,14.354160497640326,23.0,29.0
2024-04-06,2024-04-27,04,5.815,8.732251465277574,34.802238687303785,60.7,96.5,180.44563492533376,215.39051280393247
2024-04-06,2024-04-27,05,2.0,3.0,20.155,40.0,60.0,102.0,116.76769044063984
2024-04-06,2024-04-27,06,21.6529294770213,35.0,84.75,152.3,224.0,422.0,523.0
2024-04-06,2024-04-27,08,5.477837202260894,8.358659553986975,24.2479375,44.5,69.34790966048334,104.335,124.89649906769672
2024-04-06,2024-04-27,09,7.0,10.189454195640764,39.0,61.86744970808071,84.64193277594183,146.365,176.034705386162
2024-04-06,2024-04-27,10,0.0,1.0,4.0,9.50561865571532,15.0,28.0,33.0
2024-04-06,2024-04-27,11,0.7631062642606975,2.0,7.359283754814645,12.276282616375225,18.887883771567047,30.0,36.5
2024-04-06,2024-04-27,12,69.0,101.1153645715589,185.0,276.14852368706767,374.103,550.5249,606.213
2024-04-06,2024-04-27,13,3.5809997610519373,7.805689365730502,26.89628389494997,46.12499999999999,67.3185,113.5785,131.57247403143197
2024-04-06,2024-04-27,15,0.0,0.306,3.0,6.437575,10.0,17.0,21.6
2024-04-06,2024-04-27,16,2.0,3.343468900942085,11.939349840029449,23.6792,40.28584253778799,65.74900898612415,82.0
2024-04-06,2024-04-27,17,23.3596425,34.0,82.555,135.846,174.0107,276.04999999999995,345.6
2024-04-06,2024-04-27,18,12.877343895615756,19.890558414082307,55.83538419853772,100.4,140.0,228.4342,258.793
2024-04-06,2024-04-27,19,5.4869572652228,9.0,24.557,45.589,69.25,121.0,148.9
2024-04-06,2024-04-27,20,4.0,8.063,26.0,40.50582981109619,57.92027784008726,89.91,111.0
2024-04-06,2024-04-27,21,11.0,13.7,34.48,73.0,106.0,169.3428,215.14999999999984
2024-04-06,2024-04-27,22,4.045090987088527,6.0,17.5387833601373,32.0,53.0,93.0,107.0
2024-04-06,2024-04-27,23,1.0,2.0,5.0,15.30056531430814,24.0,39.0,47.9655
2024-04-06,2024-04-27,24,4.5,8.70659036255595,22.774025,51.42432057022065,74.32648241866035,115.5839,138.04999999999995
2024-04-06,2024-04-27,25,19.83041885243225,30.808993448371464,68.9075,133.0,192.581,322.0,352.7749999999978
2024-04-06,2024-04-27,26,35.802322565597805,71.311,182.5194,276.0,400.9,650.255,808.0
2024-04-06,2024-04-27,27,13.209,19.463163971631687,46.07847953411345,80.65,123.68636894226076,174.39079105769582,191.33
2024-04-06,2024-04-27,28,4.0,7.4,19.9,34.0,53.8,88.0,103.6017039000139
2024-04-06,2024-04-27,29,13.0,22.41843,56.145,99.0,156.56558210771044,246.2842,307.65
2024-04-06,2024-04-27,30,0.559,1.051506029294916,7.0,15.9277,24.815141226382,47.0,55.02499999999964
2024-04-06,2024-04-27,31,3.621392901058385,5.01263930293544,16.0,30.947422859449446,47.2,78.89524060660281,91.42384868833446
2024-04-06,2024-04-27,32,1.1136700119707692,2.61,9.0,18.261,26.989,46.0,61.0
2024-04-06,2024-04-27,33,0.860862850674048,1.129820670034141,5.0,11.0,18.689,30.0,35.1289625
2024-04-06,2024-04-27,34,20.0,31.0,70.488,120.0,165.1801,272.915,346.2593563012856
2024-04-06,2024-04-27,35,1.6,3.23593907854519,8.97963875,22.48065909998764,34.10429012840257,63.94152126351219,73.34884360714895
2024-04-06,2024-04-27,36,38.41762996922323,66.0,168.75,257.0,352.08434457681204,585.8131361805695,700.0
2024-04-06,2024-04-27,37,7.96686371584667,10.0,26.0,55.40127091447741,86.4,157.0,197.8
2024-04-06,2024-04-27,38,3.0,5.0,12.4502,19.275,30.3,49.708,54.218
2024-04-06,2024-04-27,39,18.0,27.560548634209702,56.5,139.5,210.8917435572628,347.8558893891805,382.5620999999999
2024-04-06,2024-04-27,40,3.602035023729937,6.932743693256049,23.424466966502383,56.0,87.0,152.0,181.0
2024-04-06,2024-04-27,41,3.9,7.045564602837086,19.11387725143431,40.49975,65.45638905123282,113.5,139.45089716863538
2024-04-06,2024-04-27,42,26.0,47.0,114.0,177.1684,252.27724975589632,376.0,445.1236
2024-04-06,2024-04-27,44,0.0,0.2,4.0,9.0,15.0,26.0,32.442834440184924
2024-04-06,2024-04-27,45,3.7483477428575904,8.0,21.4467,40.9,63.447,115.549,131.145
2024-04-06,2024-04-27,46,1.6,5.0,12.219401235557571,21.0,31.015,50.99993932450451,58.0
2024-04-06,2024-04-27,47,8.5,12.8208662545295,35.230000000000004,64.589,89.5,160.497,182.3725
2024-04-06,2024-04-27,48,28.0,48.0827462416997,115.14293568510824,214.3,307.0050214776823,446.0,514.4264777657739
2024-04-06,2024-04-27,49,0.0,1.0,3.42495,8.196928880803764,13.0,23.84,30.954764624562618
2024-04-06,2024-04-27,50,1.02948253898326,2.0343633095601112,7.0,12.0,17.1706,28.0,34.0
2024-04-06,2024-04-27,51,9.470057377026851,14.1423846523211,45.07166442871093,69.6603,104.72925353226508,172.11813595989733,191.855
2024-04-06,2024-04-27,53,4.0,6.950000000000003,21.6433201063056,40.0,62.781,111.0,147.59
2024-04-06,2024-04-27,54,3.46695102897909,6.0,21.1135503786133,41.7026728142608,60.0,105.0,119.0
2024-04-06,2024-04-27,55,8.28178550374901,18.01847217740561,40.047575,84.0,119.57563397688202,179.0,210.2
2024-04-06,2024-04-27,56,0.0,0.0,2.2723895293042173,7.13675598890445,12.86,24.0,31.0
2024-04-06,2024-04-27,72,8.0,12.45,33.5,47.75,59.24987931373778,87.6025818735383,104.5
2024-04-06,2024-04-27,US,979.144225,1252.232186441785,2477.5084335580564,3848.86,5090.886048404118,7083.0,8764.0
2024-04-13,2024-04-06,01,18.0,22.0,35.0,42.0,49.0,62.0,72.0
2024-04-13,2024-04-06,02,0.0,1.0,3.4,6.0,8.0,12.0,13.0
2024-04-13,2024-04-06,04,36.0,41.0,61.0,79.0,92.0,110.0,118.0
2024-04-13,2024-04-06,05,29.0,32.0,48.0,58.0,66.0,91.4642451341217,110.80515208459
2024-04-13,2024-04-06,06,102.0,110.0,130.0,152.0,164.0,192.515997826829,204.503919493751
2024-04-13,2024-04-06,08,18.0,21.4152767926212,42.7456226619191,52.0,61.0,72.0,78.0
2024-04-13,2024-04-06,09,36.0,46.6,66.0,80.8,93.0,110.0,132.853750767011
2024-04-13,2024-04-06,10,6.0,7.0,12.0,15.1032895161336,20.0,28.0,31.0
2024-04-13,2024-04-06,11,6.1,7.3,15.0,19.0,24.0,31.0,34.0
2024-04-13,2024-04-06,12,213.0,236.0,275.0,317.0,342.0,388.0,425.0
2024-04-13,2024-04-06,13,27.3904753788648,32.0,44.0,54.0,63.0,78.0,83.0
2024-04-13,2024-04-06,15,1.0,1.0,4.49988033127848,7.0,9.0,14.0,16.0
2024-04-13,2024-04-06,16,12.8822213537069,15.0,25.0,31.0,38.0,50.0,57.2853704878712
2024-04-13,2024-04-06,17,121.0,132.0,159.75,178.0,198.0,230.0,244.0
2024-04-13,2024-04-06,18,62.6210141681305,77.0,120.0,136.0,154.0,184.0,209.0
2024-04-13,2024-04-06,19,47.0,51.0,64.0,72.0,80.0,97.0,104.0
2024-04-13,2024-04-06,20,16.8,20.9,36.0,45.0,52.0,63.0,91.7943471132613
2024-04-13,2024-04-06,21,43.6,51.7,83.8841045877929,99.6,112.0,142.0,163.0
2024-04-13,2024-04-06,22,14.0,16.0,27.0,35.0,42.0,55.0,60.0
2024-04-13,2024-04-06,23,8.3,9.9,17.0,21.0,26.0,34.0,37.0
2024-04-13,2024-04-06,24,38.0,43.0,68.0,79.0,87.0,105.05,112.0
2024-04-13,2024-04-06,25,134.0,143.0,169.0,196.0,216.0,252.0,287.0
2024-04-13,2024-04-06,26,265.0,293.0,360.3,389.725,431.0,487.93684799808,534.0
2024-04-13,2024-04-06,27,74.0,79.0,98.0,108.0,121.0,142.0,153.0
2024-04-13,2024-04-06,28,30.0,34.0,44.0,53.0,61.5979983083451,75.0,80.0
2024-04-13,2024-04-06,29,94.8148978414844,102.0,124.0,143.0,158.0,185.0,241.0
2024-04-13,2024-04-06,30,1.85736798045777,2.33054669665664,8.0,12.0,16.0,22.0,28.0
2024-04-13,2024-04-06,31,27.0,30.0,39.0,46.316,55.2077998833139,67.0,73.0
2024-04-13,2024-04-06,32,16.0,18.0,24.0,29.0,34.0,43.6928907625703,48.0
2024-04-13,2024-04-06,33,5.0198557416913,7.0,11.2,15.0,19.0,27.0,30.0
2024-04-13,2024-04-06,34,101.1,113.6,141.558,163.828228525156,182.0,220.0,244.0
2024-04-13,2024-04-06,35,17.0,20.0,31.0,36.0,45.0,67.0,70.0
2024-04-13,2024-04-06,36,214.9,258.1,329.075,394.401340908768,429.0,483.0,509.0
2024-04-13,2024-04-06,37,30.0,35.0,61.0,74.0,83.25000000000011,109.0,115.0
2024-04-13,2024-04-06,38,8.0,10.0,15.0,19.0,23.0,30.0,34.0
2024-04-13,2024-04-06,39,106.9,129.0,180.0,228.0,262.2,311.04999999999995,337.125494417274
2024-04-13,2024-04-06,40,26.0,30.0,54.156574073965,66.0,78.0,100.0,113.699510079325
2024-04-13,2024-04-06,41,19.5067323901541,26.799531453539,38.0,48.0,55.0,72.0,77.0
2024-04-13,2024-04-06,42,155.0,167.0,210.7,246.0,269.0,307.0,371.0
2024-04-13,2024-04-06,44,4.0,5.0,9.0,13.0,17.0,24.0,26.0
2024-04-13,2024-04-06,45,23.0,26.0,38.208,46.0,55.0,68.0,74.0
2024-04-13,2024-04-06,46,13.0,15.0,26.0,31.2,39.0,49.0,54.0
2024-04-13,2024-04-06,47,56.0,63.0,77.0,89.0,100.4,123.0,132.99563626602
2024-04-13,2024-04-06,48,160.0,171.0,221.0,246.0,273.21,319.0,338.0
2024-04-13,2024-04-06,49,0.5,1.0,4.75,7.861244791847826,10.5,15.5,18.24001827199385
2024-04-13,2024-04-06,50,3.0,4.0,8.0,10.0,14.0,19.0,21.0
2024-04-13,2024-04-06,51,71.0,82.0,116.0,139.3,155.0,179.0,190.0
2024-04-13,2024-04-06,53,17.6360636726972,22.6553463157279,37.5,46.0,57.0,76.0,82.0
2024-04-13,2024-04-06,54,29.6,37.0,50.5382048455738,60.0,73.0,96.0,102.0
2024-04-13,2024-04-06,55,67.0,77.0,100.0,113.841,127.25,152.0,172.0
2024-04-13,2024-04-06,56,0.7,1.9,4.0,6.0,9.0,13.049999999999956,15.0
2024-04-13,2024-04-06,72,19.05,21.92531053550865,34.0,41.45,49.0,62.5,67.01249999999982
2024-04-13,2024-04-06,US,3425.0,3579.0,4190.0,4808.70683589899,5085.25,5743.089,6101.0
2024-04-13,2024-04-13,01,11.41,14.16,25.0,35.57653246366727,46.205,68.0,74.747
2024-04-13,2024-04-13,02,0.0,0.6633956504007347,2.26535628508787,5.0,8.0,13.05,15.024999999999975
2024-04-13,2024-04-13,04,25.0,31.0,53.0,73.56535453679624,93.0,127.0,141.0
2024-04-13,2024-04-13,05,15.037841301143953,17.964676966469714,34.194,45.48,66.79212227435991,94.8802,105.4657
2024-04-13,2024-04-13,06,52.2597335161662,60.43,96.20000539541624,130.0,162.0,215.0,232.21
2024-04-13,2024-04-13,08,12.934123195338351,17.0,30.272741548070076,42.5,56.5,80.14,89.50999999999999
2024-04-13,2024-04-13,09,31.75,38.0,59.96604818682455,77.0,91.5,120.379550493586,130.33268008469798
2024-04-13,2024-04-13,10,4.0,5.670964205585636,11.0,15.0704525920689,20.028669590058687,29.0,32.0
2024-04-13,2024-04-13,11,5.56018576463209,7.0,13.5,18.0,23.11824213417777,33.71,36.781
2024-04-13,2024-04-13,12,153.7,173.0,232.239496500701,279.0,334.83,407.05,430.0
2024-04-13,2024-04-13,13,14.0292461643069,17.55,35.0,50.23310643776346,66.82446781747745,95.5,103.5
2024-04-13,2024-04-13,15,0.8365,1.2229614975394227,5.0,8.0,11.0,16.547308336041446,18.34609426123392
2024-04-13,2024-04-13,16,8.0,10.0,17.899847627690615,25.85,34.0,50.9305,56.0
2024-04-13,2024-04-13,17,89.0,101.0,133.0,160.0,194.0,244.0,259.0
2024-04-13,2024-04-13,18,52.61726509680445,60.0,103.52088470458982,129.0,155.0,207.0,223.517539315056
2024-04-13,2024-04-13,19,31.43,36.0,50.0,63.0,75.0,104.0,109.5536
2024-04-13,2024-04-13,20,11.0,14.950000000000005,22.923,34.12,48.0,65.5451,73.0
2024-04-13,2024-04-13,21,32.432122485143324,39.0,67.75,88.0,112.9068835455556,151.0,161.0
2024-04-13,2024-04-13,22,8.0,10.119,20.66,31.0,40.77,62.5238363859279,67.0
2024-04-13,2024-04-13,23,5.0,7.015,14.0,20.0,26.0,36.0,41.0
2024-04-13,2024-04-13,24,31.865,37.33543484486177,61.0,78.0,96.0,127.04999999999995,139.0
2024-04-13,2024-04-13,25,103.985,114.475,155.0,187.0,221.86705,269.4396,286.5085
2024-04-13,2024-04-13,26,198.0,219.0,286.0,337.8315762122491,404.0,473.3068,520.168140865453
2024-04-13,2024-04-13,27,51.5,57.7455,83.66,96.88,116.0,138.19580000000002,148.785
2024-04-13,2024-04-13,28,20.11995275374895,24.5805,39.83495,52.66470687408447,65.8293,84.57799983062675,92.5
2024-04-13,2024-04-13,29,49.68058315656416,66.24,93.5,116.0,145.0,199.0,222.0
2024-04-13,2024-04-13,30,0.0,0.116,3.61605,7.01,11.296,19.592226196612984,24.5
2024-04-13,2024-04-13,31,19.0,21.415,33.0,43.71,52.6756,69.0,76.0
2024-04-13,2024-04-13,32,8.03667949147132,12.01,20.9,28.54804732671831,37.0,53.20924236821931,58.0
2024-04-13,2024-04-13,33,3.0,4.0,9.256509457999451,14.0,19.0,28.0,31.0
2024-04-13,2024-04-13,34,68.83815,82.205,119.616088176201,151.96519057074352,185.1270601479725,238.008707127915,252.5035346051235
2024-04-13,2024-04-13,35,10.092983550277872,13.195436480512209,25.25,33.096665583163485,42.88481841977928,63.9178465841741,68.635
2024-04-13,2024-04-13,36,200.565163506081,222.0,294.7943,374.0,436.0,553.888307825537,588.12
2024-04-13,2024-04-13,37,20.7138456612013,24.0,43.44,65.678,81.0,121.0,133.0
2024-04-13,2024-04-13,38,4.0,6.0,11.5242,15.52,20.0,29.8381986547994,33.0
2024-04-13,2024-04-13,39,117.667,139.47094064367758,194.385,240.14633995564589,285.8,361.5,382.5
2024-04-13,2024-04-13,40,17.0,21.0,41.3318,59.5,76.0637290799446,114.0,124.2
2024-04-13,2024-04-13,41,8.015,11.5,22.5,34.39888094429955,47.8065,72.5,82.10339077479311
2024-04-13,2024-04-13,42,106.0,127.36,176.0,219.857700885842,258.0,340.59,362.0
2024-04-13,2024-04-13,44,3.0,4.2227522366188825,9.0,13.0,17.0,25.0,28.0
2024-04-13,2024-04-13,45,13.0,17.0,27.0,38.0,53.484,77.0,85.0
2024-04-13,2024-04-13,46,14.54,16.060653686523438,23.8802518035024,32.0,37.9375,49.75,55.0
2024-04-13,2024-04-13,47,35.31,44.5,73.6531,88.0,106.0,148.431097810526,158.072480207753
2024-04-13,2024-04-13,48,93.653,116.93,172.0,224.0,270.0,351.0,370.0
2024-04-13,2024-04-13,49,0.0,0.0,2.789,6.5,9.6,16.0,19.0
2024-04-13,2024-04-13,50,1.5,2.0,5.19,8.18,11.0,18.0,20.0
2024-04-13,2024-04-13,51,67.783,78.43,110.0,137.0,169.0,207.92,226.0
2024-04-13,2024-04-13,53,11.0262401820291,14.4896202477547,28.0,38.591,54.5,77.168,87.1679932293054
2024-04-13,2024-04-13,54,18.0,23.47929456459043,40.05786217648301,56.0,68.0,94.0,100.578755950958
2024-04-13,2024-04-13,55,50.9546255391919,59.9281893147954,81.0,101.0,125.093994798644,164.0,174.03
2024-04-13,2024-04-13,56,0.0,1.0,3.0,6.0,9.130255942477367,15.0,17.0
2024-04-13,2024-04-13,72,14.89,20.0,31.0,38.187,48.581,66.0,74.0
2024-04-13,2024-04-13,US,2513.2375,2769.45,3588.6924,4251.339809349555,4853.042280228285,5873.25,6211.553066712784
2024-04-13,2024-04-20,01,6.7,8.4,19.048320822359827,31.641,44.07,67.0,75.0
2024-04-13,2024-04-20,02,0.0,0.0,2.0887,5.0,8.0,14.0,17.133
2024-04-13,2024-04-20,04,13.0,19.0,43.406,66.0,91.70672801953587,138.0,155.0
2024-04-13,2024-04-20,05,6.276991827898356,8.71251796951471,21.992597643954348,33.49441167849465,58.0,91.2,102.4355
2024-04-13,2024-04-20,06,33.0,44.33,81.871,121.60556109692536,162.4235684130245,252.0,284.0
2024-04-13,2024-04-20,08,7.13586868120737,10.0,25.5,37.535,52.8094228976044,85.42801768362041,99.0
2024-04-13,2024-04-20,09,16.58605,23.4367,49.02025,68.81596931140706,90.7,129.85549208587702,144.94653209966
2024-04-13,2024-04-20,10,2.17,3.36,8.717475414276121,14.0,19.649230240369416,32.0,37.0
2024-04-13,2024-04-20,11,3.273217890676776,5.0,11.0,16.8715010898644,23.179175852155986,35.96030607670845,40.29
2024-04-13,2024-04-20,12,92.0,112.92,197.0,256.0,315.352832195475,430.757897697577,469.0
2024-04-13,2024-04-20,13,8.586862818086871,12.233491071350516,28.1775,46.06133197804995,62.87,97.03496964811436,104.805
2024-04-13,2024-04-20,15,0.0678399281268247,0.7185731998647675,3.956874838136275,7.5785,11.47068633196602,17.8517457087452,20.5
2024-04-13,2024-04-20,16,4.0,5.26,13.0,22.93236804017254,31.81043616674748,49.44927185201685,57.83
2024-04-13,2024-04-20,17,58.62095064707258,69.779,107.0,146.12840295205456,192.22062232058116,256.05,279.0
2024-04-13,2024-04-20,18,30.0,40.92007094050523,81.0,116.0,152.0,220.0,246.0
2024-04-13,2024-04-20,19,17.0,21.0,41.452,56.0,69.0,95.0,110.07
2024-04-13,2024-04-20,20,4.961,7.179886178709198,17.64,30.117131989548188,43.0,69.1163,75.0
2024-04-13,2024-04-20,21,14.0,23.727207431708145,55.0,79.0,106.982159945194,154.50883002034757,177.0
2024-04-13,2024-04-20,22,6.0,6.652,16.1795533830853,28.8,39.98,63.0,70.0
2024-04-13,2024-04-20,23,2.84,4.0,10.0,16.80425697670627,24.7288900095092,40.0,46.0
2024-04-13,2024-04-20,24,15.81,25.176,50.0,73.5,96.0,143.0,162.0
2024-04-13,2024-04-20,25,55.16065,75.5675,118.95,163.0,217.05,292.35,325.0625
2024-04-13,2024-04-20,26,93.0,127.0,230.47612905414923,299.51892852783203,377.0,502.4,531.84
2024-04-13,2024-04-20,27,31.63175,38.4965,66.89237484269111,87.33569021485287,111.025,149.0,160.0
2024-04-13,2024-04-20,28,14.4485,18.16081881000475,35.843676645284845,49.75544303051238,63.043429147009405,92.52795885068426,105.1192451623495
2024-04-13,2024-04-20,29,28.651590670282737,40.0,70.0,95.0,125.0,188.35,219.79
2024-04-13,2024-04-20,30,0.0,0.0,1.7195,5.9985,12.0,20.481,25.145
2024-04-13,2024-04-20,31,12.0,15.0,27.0,37.6042,48.135,77.0,87.0
2024-04-13,2024-04-20,32,6.0,8.6,17.53,26.0,35.1,54.0,64.0
2024-04-13,2024-04-20,33,2.0,2.69498862493008,8.0,12.38576239347458,17.8687,30.67,35.0
2024-04-13,2024-04-20,34,42.949,51.970200000000006,97.795,140.965,183.415,247.60555,273.07499999999993
2024-04-13,2024-04-20,35,6.617329143501143,9.331340831408848,20.03188265737674,30.60765,41.26214448437159,64.067858764539,76.76606279884825
2024-04-13,2024-04-20,36,145.0,162.0,265.113266838868,350.60911331008,444.512731916887,659.0,703.0
2024-04-13,2024-04-20,37,15.0,18.0,36.0,57.00440512997297,83.5,130.0,145.0
2024-04-13,2024-04-20,38,2.0,4.0,9.174245795085897,14.0,20.0,30.0,35.3906837577853
2024-04-13,2024-04-20,39,64.0642,83.2911,155.725,214.77405,262.62885,405.99,432.8
2024-04-13,2024-04-20,40,9.0,12.82,27.307,52.4665292181821,69.799,109.0,122.0
2024-04-13,2024-04-20,41,3.0,6.657493938378312,17.561999999999998,30.03775592744928,47.0,74.5,87.24123572164055
2024-04-13,2024-04-20,42,62.0,84.2535,138.488,203.0,251.0,361.0,382.3
2024-04-13,2024-04-20,44,2.0,3.0,7.4900190632887345,11.9259,17.0,26.5,30.1
2024-04-13,2024-04-20,45,7.0,10.3822650340112,22.0,34.0,48.0,76.0,85.8
2024-04-13,2024-04-20,46,10.0,12.0,19.6928910302546,28.4728415117815,36.0,52.66,58.0
2024-04-13,2024-04-20,47,20.24,30.0,60.10715792598798,79.0,105.0,157.06966447541205,183.0
2024-04-13,2024-04-20,48,56.0,82.0,147.0,198.2,251.3566913464717,364.1777378721361,410.371
2024-04-13,2024-04-20,49,0.0,0.0,2.277936100959776,5.75,10.0,18.0,22.29702895776928
2024-04-13,2024-04-20,50,0.46,1.0,4.0,7.3342,11.0,18.0,19.0
2024-04-13,2024-04-20,51,44.74,55.0,96.0,136.76,184.0,242.0,273.165
2024-04-13,2024-04-20,53,5.0,8.79574224719315,24.1884741667319,37.5,49.0,79.0,94.0
2024-04-13,2024-04-20,54,9.0,15.58348516559977,33.0,49.69953393936157,65.0,94.6536431500897,105.1
2024-04-13,2024-04-20,55,26.0,38.0,67.0,91.0,121.0,172.0,191.0
2024-04-13,2024-04-20,56,0.0,0.0,2.0,6.0,9.0,17.0,20.0
2024-04-13,2024-04-20,72,10.135868479525625,13.750868494300718,28.0,38.0,50.0,68.5,77.0
2024-04-13,2024-04-20,US,1479.7395409781016,1798.1855,2980.5885,3800.5497374437664,4729.15,6351.75,6774.0
2024-04-13,2024-04-27,01,4.0,6.0,15.2761818067698,29.0,43.1732241324408,67.0,78.33689847638401
2024-04-13,2024-04-27,02,0.0,0.0,1.394772938529372,4.0,7.0,15.161283197276951,18.0
2024-04-13,2024-04-27,04,9.140647947865292,12.1362672761393,33.4724904570514,57.2959,91.21029516457442,149.7617101230177,178.02499999999998
2024-04-13,2024-04-27,05,2.8182279637263186,4.0,16.7156743832622,30.0,51.0426427150805,88.0,99.5
2024-04-13,2024-04-27,06,21.0,31.73,64.0,116.57823303775342,164.3,258.5846475023926,303.1
2024-04-13,2024-04-27,08,4.025,6.895,18.80435,33.01325320323605,46.45,78.62798036944744,98.0
2024-04-13,2024-04-27,09,9.756591974329442,15.035,42.135000000000005,61.192550842892096,85.0,137.0,163.0
2024-04-13,2024-04-27,10,1.0,2.03,7.1709192800350445,13.0,20.0,35.0,41.05842604648903
2024-04-13,2024-04-27,11,2.0,3.168520073740622,8.64141008840734,15.0,22.94797244527144,36.22328268000207,41.074
2024-04-13,2024-04-27,12,53.34843393419309,78.55004564483775,160.66447156976383,234.0,289.0,406.562890324787,446.835567029955
2024-04-13,2024-04-27,13,4.391746468356932,7.813877279148652,23.9965,44.8433825182225,60.0,101.3075865501155,116.40765407208848
2024-04-13,2024-04-27,15,0.0,0.4404786492671564,3.84352267329774,7.209732044839512,11.0,17.471747394359255,21.0
2024-04-13,2024-04-27,16,1.401,3.0,10.0,20.0,30.95,49.0,58.0
2024-04-13,2024-04-27,17,35.0,43.0,91.0,135.0,181.038628682127,251.987509667366,291.0
2024-04-13,2024-04-27,18,24.0,28.027047575837305,61.0,101.40033321788133,144.7963,221.0,260.0
2024-04-13,2024-04-27,19,8.975000000000001,13.032208791139992,31.295,49.0,64.0,103.17840357905776,122.22
2024-04-13,2024-04-27,20,3.0,4.237,11.547,27.0,42.03,69.1843,79.8
2024-04-13,2024-04-27,21,9.0,14.0,33.8322,70.0,98.53,161.0,186.0
2024-04-13,2024-04-27,22,3.0,5.0,12.4,25.9293956105751,38.506338931753575,65.0,76.02499999999998
2024-04-13,2024-04-27,23,2.0,2.781,8.12742864003366,16.299240442300643,24.0,41.3,47.34704113501338
2024-04-13,2024-04-27,24,9.0,11.213903624226,40.0,66.0,98.29267176555184,145.03,176.17
2024-04-13,2024-04-27,25,40.83432176558868,51.12075027941897,94.9,137.5,196.695,310.5,346.02499999999964
2024-04-13,2024-04-27,26,50.78046540812508,79.08,176.38,257.1800146102905,351.3138673498808,533.7,586.6
2024-04-13,2024-04-27,27,16.9950826891627,22.25,52.07655903515931,82.03133692825841,110.79654172222764,160.0567771090059,175.01249999999982
2024-04-13,2024-04-27,28,9.5,14.224,30.7425,49.4,65.26265821462673,109.5,122.44748963924836
2024-04-13,2024-04-27,29,14.0,23.080417672435708,57.4316,83.0,133.0,195.0,226.0
2024-04-13,2024-04-27,30,0.0,0.0,1.345,5.5,12.3,20.540980212488645,27.0
2024-04-13,2024-04-27,31,7.0,9.2678,21.802721562059872,32.820660782854134,47.0,78.0,91.0
2024-04-13,2024-04-27,32,3.74,5.26982719752792,13.72,22.83907943014452,35.09211791862252,59.0,67.0
2024-04-13,2024-04-27,33,0.6891417576641364,1.38,5.69555013747472,10.8742547754408,17.5,30.5262681113365,36.0
2024-04-13,2024-04-27,34,27.61638930486445,33.44171305480808,74.5,122.94,165.5,254.0,314.5
2024-04-13,2024-04-27,35,3.0133563460759283,5.507474588782909,17.118798306588566,27.113596912978547,40.8,70.58927180719508,83.00190383731474
2024-04-13,2024-04-27,36,99.242,123.70643615412595,223.211,326.0,424.8537453831231,666.0,775.0
2024-04-13,2024-04-27,37,9.0,13.0,27.771069611500728,51.7233481087063,81.425,137.04999999999995,164.0
2024-04-13,2024-04-27,38,1.0,2.0,7.0,12.5504674515834,18.0,31.0,34.856
2024-04-13,2024-04-27,39,37.28089005612449,55.76219972912699,127.0,192.5,253.82,422.805,497.5
2024-04-13,2024-04-27,40,3.0,7.31,19.0,43.503,63.136,113.0,134.0
2024-04-13,2024-04-27,41,2.0,4.5,14.3595,25.674984050366906,46.65,75.6791897469404,85.0
2024-04-13,2024-04-27,42,44.60280203569081,58.0,114.08987282885384,184.0,244.62029865075127,362.0797,389.4749999999996
2024-04-13,2024-04-27,44,1.0,1.8412097318792964,6.0,10.70991106927251,17.0,27.0,32.0
2024-04-13,2024-04-27,45,3.0,6.0,19.0,30.8,46.003,76.96,85.3538690155991
2024-04-13,2024-04-27,46,5.7,8.0,16.0,26.954,34.3,52.2,61.54
2024-04-13,2024-04-27,47,10.3779245681931,14.61087655611875,48.0,69.2,99.2851,164.0,185.0
