reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-04-06,2024-04-06,27,59.0,64.0,82.0,96.0,111.0,135.04999999999927,142.0
2024-04-06,2024-04-06,28,20.0,24.0,35.0,44.0,53.0,71.0,77.0
2024-04-06,2024-04-06,29,87.0,93.0,116.0,134.0,155.0,185.0,196.0
2024-04-06,2024-04-06,30,7.0,8.0,15.0,21.0,28.0,39.0,43.0
2024-04-06,2024-04-06,31,20.0,23.0,34.0,43.0,52.0,68.0,73.0
2024-04-06,2024-04-06,32,5.0,7.0,13.0,18.0,24.0,35.0,38.0
2024-04-06,2024-04-06,33,1.0,2.0,5.0,9.0,13.0,20.0,23.0
2024-04-06,2024-04-06,34,104.0,111.0,136.0,156.0,177.0,211.0,225.0
2024-04-06,2024-04-06,35,13.0,15.0,24.0,31.0,39.0,54.0,58.0
2024-04-06,2024-04-06,36,236.0,250.0,298.0,333.0,374.0,439.0,461.0
2024-04-06,2024-04-06,37,44.0,48.0,65.0,78.0,92.0,116.0,124.0
2024-04-06,2024-04-06,38,13.0,16.0,25.0,32.0,41.0,55.0,61.0
2024-04-06,2024-04-06,39,128.0,137.0,167.0,192.0,221.0,264.0,277.02499999999964
2024-04-06,2024-04-06,40,41.0,46.0,62.0,76.0,90.0,114.0,123.0
2024-04-06,2024-04-06,41,34.0,38.0,52.0,63.0,74.0,93.0,99.0
2024-04-06,2024-04-06,42,151.0,162.0,193.0,217.0,244.0,286.0,300.0
2024-04-06,2024-04-06,44,1.0,2.0,6.0,10.0,14.0,23.0,26.0
2024-04-06,2024-04-06,45,29.0,32.0,45.0,56.0,67.0,85.0,92.0
2024-04-06,2024-04-06,46,8.0,10.0,16.0,22.0,28.0,39.0,43.0
2024-04-06,2024-04-06,47,57.0,63.0,81.0,96.0,111.0,136.0,144.0
2024-04-06,2024-04-06,48,149.0,159.0,193.0,220.0,250.0,299.0,315.0
2024-04-06,2024-04-06,49,0.0,0.0,3.0,6.0,10.0,16.0,18.0
2024-04-06,2024-04-06,50,4.0,5.0,11.0,16.0,22.0,32.0,36.0
2024-04-06,2024-04-06,51,34.0,39.0,60.0,79.0,104.0,149.0,164.0
2024-04-06,2024-04-06,53,22.0,25.0,36.0,44.0,54.0,70.0,75.0
2024-04-06,2024-04-06,54,18.0,21.0,34.0,48.0,65.0,97.0,109.0
2024-04-06,2024-04-06,55,37.0,42.0,63.0,83.0,108.0,153.0,168.0
2024-04-06,2024-04-06,56,1.0,2.0,6.0,10.0,15.0,25.0,28.0
2024-04-06,2024-04-06,72,28.0,31.0,41.75,51.0,61.0,78.04999999999995,83.52499999999998
2024-04-06,2024-04-06,US,2635.0,2864.0,3669.75,4327.0,5061.0,6272.099999999999,6687.599999999999
2024-04-06,2024-04-13,01,9.0,12.0,25.0,36.0,51.0,77.0,87.0
2024-04-06,2024-04-13,02,0.0,0.0,3.0,9.0,17.0,31.0,36.0
2024-04-06,2024-04-13,04,16.0,20.950000000000045,39.0,57.0,82.0,129.0,146.0
2024-04-06,2024-04-13,05,5.0,7.0,17.0,26.0,38.0,60.0,69.0
2024-04-06,2024-04-13,06,67.0,77.0,113.0,145.0,184.0,252.0,278.0
2024-04-06,2024-04-13,08,5.0,8.0,17.0,26.0,38.0,58.0,65.02499999999964
2024-04-06,2024-04-13,09,19.0,23.0,41.0,57.0,77.0,110.0,123.0
2024-04-06,2024-04-13,10,0.0,0.0,3.0,8.0,16.0,30.0,36.0
2024-04-06,2024-04-13,11,0.0,0.0,2.0,6.0,12.0,22.0,26.0
2024-04-06,2024-04-13,12,117.0,130.0,179.0,219.0,269.0,351.0499999999993,385.0
2024-04-06,2024-04-13,13,5.0,8.0,18.0,29.0,43.0,72.0,82.0
2024-04-06,2024-04-13,15,0.0,0.0,4.0,10.0,19.0,32.0,39.04999999999996
2024-04-06,2024-04-13,16,2.0,4.0,12.0,20.0,30.0,47.0,53.0
2024-04-06,2024-04-13,17,56.0,65.0,96.0,123.0,154.0,206.0,226.02499999999964
2024-04-06,2024-04-13,18,34.0,41.0,64.0,87.0,116.0,163.0,181.0
2024-04-06,2024-04-13,19,18.0,22.0,40.0,55.0,73.0,105.0,117.0
2024-04-06,2024-04-13,20,5.0,7.0,17.0,26.0,38.0,61.0,69.0
2024-04-06,2024-04-13,21,29.0,35.0,59.0,80.0,106.0,150.04999999999927,167.0
2024-04-06,2024-04-13,22,13.0,17.0,34.0,48.0,66.0,97.0,108.0
2024-04-06,2024-04-13,23,0.0,2.0,9.0,17.0,28.0,49.0,56.0
2024-04-06,2024-04-13,24,14.0,18.0,35.0,50.0,69.0,102.0,114.0
2024-04-06,2024-04-13,25,62.0,71.0,104.0,133.0,170.0,234.0,254.0
2024-04-06,2024-04-13,26,182.0,200.95000000000005,269.0,320.0,380.0,487.0,521.0
2024-04-06,2024-04-13,27,27.0,34.0,55.0,73.0,95.0,130.0,144.0
2024-04-06,2024-04-13,28,8.0,12.0,24.75,37.0,53.0,80.0,89.0
2024-04-06,2024-04-13,29,42.0,48.0,74.0,98.0,128.0,180.0,198.0
2024-04-06,2024-04-13,30,1.0,2.0,9.0,17.0,26.0,45.0,51.0
2024-04-06,2024-04-13,31,7.0,10.0,22.0,32.0,46.0,69.0,78.0
2024-04-06,2024-04-13,32,0.0,1.0,6.0,12.0,19.0,34.0,39.0
2024-04-06,2024-04-13,33,0.0,0.0,1.0,4.0,9.0,18.0,22.0
2024-04-06,2024-04-13,34,59.0,68.0,99.0,128.0,161.0,220.0,240.0
2024-04-06,2024-04-13,35,3.0,5.0,15.0,25.0,37.0,58.04999999999927,66.0
2024-04-06,2024-04-13,36,149.0,167.0,235.0,293.0,365.0,494.0,542.0
2024-04-06,2024-04-13,37,23.0,29.0,50.0,71.0,94.0,138.0,154.0
2024-04-06,2024-04-13,38,6.0,9.0,21.0,33.0,46.0,71.0,79.0
2024-04-06,2024-04-13,39,67.0,78.0,114.0,151.0,196.25,274.0,301.02499999999964
2024-04-06,2024-04-13,40,18.0,23.0,42.0,60.0,83.0,122.0,140.0
2024-04-06,2024-04-13,41,16.0,20.0,36.0,51.0,67.0,96.0,107.0
2024-04-06,2024-04-13,42,82.0,94.0,131.0,164.0,204.0,272.0,295.0
2024-04-06,2024-04-13,44,0.0,0.0,2.0,7.0,13.0,26.0,32.0
2024-04-06,2024-04-13,45,13.0,17.0,32.0,46.0,64.0,95.0,107.02499999999964
2024-04-06,2024-04-13,46,0.0,1.0,7.0,12.0,20.0,33.0,37.0
2024-04-06,2024-04-13,47,30.0,36.0,58.0,79.0,102.0,143.0,159.0
2024-04-06,2024-04-13,48,74.0,84.0,124.0,161.0,207.0,293.0,323.0
2024-04-06,2024-04-13,49,0.0,0.0,0.0,3.0,7.0,16.0,19.02499999999964
2024-04-06,2024-04-13,50,0.0,0.0,6.0,13.0,21.0,37.0,44.0
2024-04-06,2024-04-13,51,6.0,10.0,27.0,50.0,86.0,179.0,217.0
2024-04-06,2024-04-13,53,7.0,9.0,21.0,31.0,44.0,66.0,75.0
2024-04-06,2024-04-13,54,2.0,4.0,14.0,29.0,53.0,116.0,142.0
2024-04-06,2024-04-13,55,7.0,11.0,28.0,50.5,88.0,171.0,211.0
2024-04-06,2024-04-13,56,0.0,0.0,3.0,10.0,19.0,38.0,45.0
2024-04-06,2024-04-13,72,15.475,19.950000000000003,34.0,50.0,68.0,93.0,99.52499999999998
2024-04-06,2024-04-13,US,1320.475,1560.85,2490.75,3377.5,4497.25,6532.149999999998,7293.699999999998
2024-04-06,2024-04-20,01,2.0,5.0,16.0,28.0,45.0,78.0,90.02499999999964
2024-04-06,2024-04-20,02,0.0,0.0,0.0,7.0,18.0,39.0,47.52499999999998
2024-04-06,2024-04-20,04,5.0,8.0,24.0,44.0,74.0,137.04999999999927,164.0
2024-04-06,2024-04-20,05,0.0,1.0,7.0,14.0,25.0,49.0,59.0
2024-04-06,2024-04-20,06,41.0,52.0,91.0,131.0,183.0,282.0,320.0
2024-04-06,2024-04-20,08,0.0,1.0,8.0,16.0,27.0,50.0,58.0
2024-04-06,2024-04-20,09,8.0,12.0,28.0,46.0,69.0,111.0,127.0
2024-04-06,2024-04-20,10,0.0,0.0,0.0,5.0,14.0,32.0,39.0
2024-04-06,2024-04-20,11,0.0,0.0,0.0,3.0,8.0,19.0,23.0
2024-04-06,2024-04-20,12,63.0,75.0,121.0,166.0,222.0,326.0,364.0
2024-04-06,2024-04-20,13,0.0,1.0,10.0,20.0,35.0,70.0,83.0
2024-04-06,2024-04-20,15,0.0,0.0,2.0,8.0,19.0,41.04999999999996,54.52499999999998
2024-04-06,2024-04-20,16,0.0,0.0,6.0,13.0,23.0,42.0,50.0
2024-04-06,2024-04-20,17,30.0,38.0,68.0,96.0,133.0,199.0,225.0
2024-04-06,2024-04-20,18,15.0,20.0,42.0,65.0,98.0,159.0,183.02499999999964
2024-04-06,2024-04-20,19,7.0,11.0,26.0,42.0,62.0,101.04999999999929,116.0
2024-04-06,2024-04-20,20,0.0,1.0,8.0,17.0,29.0,55.0,66.0
2024-04-06,2024-04-20,21,14.0,19.0,42.0,64.0,95.0,153.0,177.02499999999964
2024-04-06,2024-04-20,22,7.0,11.0,30.0,49.0,73.0,118.0,134.0
2024-04-06,2024-04-20,23,0.0,0.0,5.0,14.0,27.0,54.0,65.0
2024-04-06,2024-04-20,24,5.0,9.0,24.0,41.0,63.0,107.0,123.0
2024-04-06,2024-04-20,25,32.0,39.0,71.0,101.0,144.0,222.0,248.02499999999964
2024-04-06,2024-04-20,26,106.0,124.0,194.0,249.0,317.0,445.0,486.0
2024-04-06,2024-04-20,27,12.0,17.0,37.0,55.0,80.0,122.0,137.0
2024-04-06,2024-04-20,28,2.0,5.0,17.0,31.0,50.0,85.0,100.0
2024-04-06,2024-04-20,29,19.0,24.0,48.0,72.0,105.0,168.0,191.0
2024-04-06,2024-04-20,30,0.0,0.0,5.0,13.0,24.0,46.0,54.0
2024-04-06,2024-04-20,31,1.0,3.0,13.0,24.0,38.0,65.0,75.0
2024-04-06,2024-04-20,32,0.0,0.0,2.0,7.0,15.0,31.0,38.0
2024-04-06,2024-04-20,33,0.0,0.0,0.0,0.0,5.0,15.0,19.0
2024-04-06,2024-04-20,34,33.0,40.0,73.0,105.0,145.0,222.0,250.0
2024-04-06,2024-04-20,35,0.0,1.0,9.0,19.0,33.0,61.0,71.0
2024-04-06,2024-04-20,36,94.0,113.0,184.0,259.0,354.0,543.0,627.0
2024-04-06,2024-04-20,37,13.0,18.0,40.0,64.0,95.0,160.0,184.0
2024-04-06,2024-04-20,38,1.0,4.0,17.0,31.0,47.0,78.0,88.0
2024-04-06,2024-04-20,39,35.0,43.0,79.0,118.0,172.0,280.0,313.0
2024-04-06,2024-04-20,40,6.0,10.0,28.0,47.0,74.0,126.0,150.0
2024-04-06,2024-04-20,41,6.0,10.0,25.0,40.0,59.0,95.0,109.0
2024-04-06,2024-04-20,42,44.0,52.0,89.0,125.0,169.0,252.0,281.0
2024-04-06,2024-04-20,44,0.0,0.0,0.0,4.0,11.0,28.0,35.0
2024-04-06,2024-04-20,45,4.0,8.0,22.0,38.0,59.0,101.0,119.0
2024-04-06,2024-04-20,46,0.0,0.0,2.0,7.0,13.0,26.0,31.0
2024-04-06,2024-04-20,47,15.0,20.0,43.0,65.0,94.0,148.0,168.0
2024-04-06,2024-04-20,48,36.0,45.0,81.0,119.0,172.0,286.0,329.02499999999964
2024-04-06,2024-04-20,49,0.0,0.0,0.0,0.0,5.0,15.0,19.0
2024-04-06,2024-04-20,50,0.0,0.0,3.0,10.0,20.0,39.0,46.02499999999964
2024-04-06,2024-04-20,51,0.0,1.0,12.0,31.0,73.0,208.04999999999927,280.02499999999964
2024-04-06,2024-04-20,53,1.0,3.0,12.0,21.0,34.0,61.0,70.0
2024-04-06,2024-04-20,54,0.0,0.0,5.0,17.0,43.0,131.0,175.0
2024-04-06,2024-04-20,55,0.0,1.0,12.0,30.0,70.0,191.0,255.02499999999964
2024-04-06,2024-04-20,56,0.0,0.0,0.0,9.0,22.0,49.0,61.0
2024-04-06,2024-04-20,72,8.475000000000001,15.0,33.0,49.0,71.25,106.0,115.52499999999998
2024-04-06,2024-04-20,US,665.475,860.0,1714.0,2649.0,3955.25,6627.199999999998,7692.774999999997
2024-04-06,2024-04-27,01,0.0,0.0,10.0,22.0,39.0,78.0,94.0
2024-04-06,2024-04-27,02,0.0,0.0,0.0,6.0,19.0,43.14999999999986,60.09999999999991
2024-04-06,2024-04-27,04,0.0,2.0,15.0,33.0,66.0,146.0,179.0
2024-04-06,2024-04-27,05,0.0,0.0,2.0,7.0,17.0,39.0,50.0
2024-04-06,2024-04-27,06,26.0,35.0,74.0,118.0,184.0,315.0,373.0
2024-04-06,2024-04-27,08,0.0,0.0,3.0,9.0,19.0,41.0,50.0
2024-04-06,2024-04-27,09,2.0,5.0,19.0,37.0,61.0,110.0,129.0
2024-04-06,2024-04-27,10,0.0,0.0,0.0,3.0,12.0,33.0,42.0
2024-04-06,2024-04-27,11,0.0,0.0,0.0,0.0,5.0,16.0,21.0
2024-04-06,2024-04-27,12,33.0,43.0,83.0,125.0,183.0,303.0,347.02499999999964
2024-04-06,2024-04-27,13,0.0,0.0,4.0,13.0,28.0,68.04999999999927,87.0
2024-04-06,2024-04-27,15,0.0,0.0,0.0,7.0,22.0,47.0,55.0
2024-04-06,2024-04-27,16,0.0,0.0,2.0,8.0,17.0,36.0,44.0
2024-04-06,2024-04-27,17,15.0,21.0,48.0,76.0,114.0,192.0,220.0
2024-04-06,2024-04-27,18,5.0,9.0,27.0,48.0,82.0,154.0,182.0
2024-04-06,2024-04-27,19,1.0,4.0,17.0,31.5,53.0,94.0,112.0
2024-04-06,2024-04-27,20,0.0,0.0,3.0,11.0,22.0,49.0,59.0
2024-04-06,2024-04-27,21,5.0,9.0,28.0,51.0,83.0,153.0,178.02499999999964
2024-04-06,2024-04-27,22,3.0,8.0,27.0,50.0,81.0,138.0,158.0
2024-04-06,2024-04-27,23,0.0,0.0,2.0,11.0,25.0,57.0,71.0
2024-04-06,2024-04-27,24,1.0,3.0,17.0,33.0,58.0,110.0,133.0
2024-04-06,2024-04-27,25,14.0,20.0,47.0,77.0,120.0,204.0,239.0
2024-04-06,2024-04-27,26,63.0,78.0,137.0,190.0,258.0,389.0,439.0
2024-04-06,2024-04-27,27,4.0,7.0,24.0,41.0,66.0,112.0,131.0
2024-04-06,2024-04-27,28,0.0,1.0,12.0,26.0,46.0,89.0,108.0
2024-04-06,2024-04-27,29,7.0,11.0,30.0,52.0,85.0,153.0,181.0
2024-04-06,2024-04-27,30,0.0,0.0,1.0,9.0,21.0,45.0,55.02499999999964
2024-04-06,2024-04-27,31,0.0,0.0,8.0,17.0,31.0,60.0,71.0
2024-04-06,2024-04-27,32,0.0,0.0,0.0,4.0,11.0,28.0,35.0
2024-04-06,2024-04-27,33,0.0,0.0,0.0,0.0,2.0,12.0,16.0
2024-04-06,2024-04-27,34,17.0,24.0,53.0,85.0,130.0,220.04999999999927,258.0
2024-04-06,2024-04-27,35,0.0,0.0,5.0,15.0,30.0,60.0,71.0
2024-04-06,2024-04-27,36,59.0,75.0,146.0,227.0,339.0,588.0499999999993,700.0
2024-04-06,2024-04-27,37,6.0,10.0,31.0,57.0,96.0,183.0,215.0
2024-04-06,2024-04-27,38,0.0,0.0,14.0,28.0,46.0,77.04999999999927,88.0
2024-04-06,2024-04-27,39,17.0,24.0,55.0,92.0,150.25,279.0499999999993,325.02499999999964
2024-04-06,2024-04-27,40,1.0,3.0,18.0,37.0,66.0,128.0,155.0
2024-04-06,2024-04-27,41,1.0,4.0,17.0,32.0,52.0,93.0,109.0
2024-04-06,2024-04-27,42,21.0,28.0,61.0,95.0,142.0,232.0,264.0
2024-04-06,2024-04-27,44,0.0,0.0,0.0,1.0,9.0,28.0,37.0
2024-04-06,2024-04-27,45,0.0,2.0,15.0,31.0,56.0,108.0,130.02499999999964
2024-04-06,2024-04-27,46,0.0,0.0,0.0,3.0,8.0,20.0,25.0
2024-04-06,2024-04-27,47,6.0,10.0,31.0,53.0,85.0,149.0,175.0
2024-04-06,2024-04-27,48,16.0,23.0,53.0,90.0,145.0,277.0499999999993,331.0
2024-04-06,2024-04-27,49,0.0,0.0,0.0,0.0,2.0,13.0,17.0
2024-04-06,2024-04-27,50,0.0,0.0,0.0,7.0,17.0,38.0,45.0
2024-04-06,2024-04-27,51,0.0,0.0,4.0,19.0,61.0,240.04999999999927,346.0
2024-04-06,2024-04-27,53,0.0,0.0,6.0,15.0,27.0,54.0,66.0
2024-04-06,2024-04-27,54,0.0,0.0,1.0,10.0,34.0,135.0,183.0
2024-04-06,2024-04-27,55,0.0,0.0,4.0,18.0,56.0,205.0,293.0
2024-04-06,2024-04-27,56,0.0,0.0,0.0,8.0,24.0,58.0,72.0
2024-04-06,2024-04-27,72,6.0,10.0,29.0,48.5,75.0,119.04999999999995,133.04999999999995
2024-04-06,2024-04-27,US,329.0,469.0,1183.0,2087.0,3480.25,6618.549999999995,7957.274999999999
2024-04-13,2024-04-13,01,12.0,15.0,23.0,30.0,38.0,52.0,57.0
2024-04-13,2024-04-13,02,1.0,2.0,6.0,11.0,15.0,23.0,26.0
2024-04-13,2024-04-13,04,37.0,41.0,57.0,70.0,85.0,110.0,119.0
2024-04-13,2024-04-13,05,20.0,24.0,34.0,43.0,54.0,71.0,77.0
2024-04-13,2024-04-13,06,70.0,76.0,96.0,112.0,129.0,156.0,166.0
2024-04-13,2024-04-13,08,13.0,16.0,25.0,32.0,40.0,53.0,59.0
2024-04-13,2024-04-13,09,43.0,48.0,64.0,76.0,90.0,112.0,120.0
2024-04-13,2024-04-13,10,4.0,5.0,11.0,17.0,23.0,33.0,37.0
2024-04-13,2024-04-13,11,5.0,7.0,13.0,18.0,24.0,35.0,38.0
2024-04-13,2024-04-13,12,172.0,181.0,214.0,240.0,270.0,314.0,329.02499999999964
2024-04-13,2024-04-13,13,22.0,25.0,37.0,46.0,57.0,75.0,82.0
2024-04-13,2024-04-13,15,0.0,1.0,4.75,8.0,12.0,21.0,24.0
2024-04-13,2024-04-13,16,6.0,8.0,14.0,19.0,26.0,36.0,40.0
2024-04-13,2024-04-13,17,106.0,113.0,138.0,158.0,180.0,213.0,223.0
2024-04-13,2024-04-13,18,86.0,93.0,117.0,135.0,157.0,190.0,201.0
2024-04-13,2024-04-13,19,30.0,34.0,46.0,57.0,68.0,86.0,92.0
2024-04-13,2024-04-13,20,11.0,13.0,21.0,28.0,35.0,48.0,53.0
2024-04-13,2024-04-13,21,47.0,51.0,67.0,80.0,94.0,118.0,126.0
2024-04-13,2024-04-13,22,9.0,11.0,19.0,25.0,32.0,44.0,48.0
2024-04-13,2024-04-13,23,6.0,8.0,14.0,20.0,27.0,39.0,43.0
2024-04-13,2024-04-13,24,47.0,52.0,69.0,82.0,97.0,120.0,127.0
2024-04-13,2024-04-13,25,128.0,136.0,166.0,189.0,214.0,256.0,269.0
2024-04-13,2024-04-13,26,238.0,252.0,293.0,325.0,359.0,414.0,430.0
2024-04-13,2024-04-13,27,51.0,56.0,73.0,87.0,100.0,123.0,131.0
2024-04-13,2024-04-13,28,31.0,36.0,49.0,59.0,71.0,90.0,96.0
2024-04-13,2024-04-13,29,70.0,77.0,98.0,114.0,132.0,163.0,173.0
2024-04-13,2024-04-13,30,0.0,1.0,4.0,7.0,10.0,20.0,22.0
2024-04-13,2024-04-13,31,21.0,24.0,35.0,44.0,54.0,71.0,76.0
2024-04-13,2024-04-13,32,12.0,15.0,24.0,31.0,40.0,53.0,58.0
2024-04-13,2024-04-13,33,2.0,3.0,8.0,13.0,18.0,28.0,31.0
2024-04-13,2024-04-13,34,95.0,101.95000000000005,126.0,145.0,166.0,198.0,209.0
2024-04-13,2024-04-13,35,17.0,20.0,31.0,39.0,49.0,64.0,70.0
2024-04-13,2024-04-13,36,305.0,319.0,370.0,412.0,458.25,529.0,552.0
2024-04-13,2024-04-13,37,34.0,38.0,52.0,63.0,75.0,94.04999999999929,102.0
2024-04-13,2024-04-13,38,2.0,3.0,6.0,10.0,15.0,23.0,26.0
2024-04-13,2024-04-13,39,174.0,185.0,220.0,249.0,283.0,335.0,351.0
2024-04-13,2024-04-13,40,27.0,31.0,43.0,53.0,65.0,84.0,90.02499999999964
2024-04-13,2024-04-13,41,12.0,14.0,23.0,30.0,37.0,49.0,54.0
2024-04-13,2024-04-13,42,149.0,158.0,190.0,215.0,242.0,284.0,298.0
2024-04-13,2024-04-13,44,3.0,4.0,9.0,14.0,19.0,30.0,33.0
2024-04-13,2024-04-13,45,13.0,16.0,24.0,32.0,40.0,53.0,59.0
2024-04-13,2024-04-13,46,10.0,12.0,20.0,26.0,33.0,45.0,50.0
2024-04-13,2024-04-13,47,58.0,63.0,82.0,98.0,114.0,141.0,150.02499999999964
2024-04-13,2024-04-13,48,129.0,137.0,169.0,193.0,220.0,267.0499999999993,283.0
2024-04-13,2024-04-13,49,2.0,2.0,7.0,12.0,17.0,25.049999999999955,27.524999999999977
2024-04-13,2024-04-13,50,0.0,0.0,3.0,6.0,9.0,16.0,18.0
2024-04-13,2024-04-13,51,112.0,119.95,144.0,162.0,178.0,203.0,214.525
2024-04-13,2024-04-13,53,12.0,14.0,22.0,29.0,36.0,49.0,53.0
2024-04-13,2024-04-13,54,14.0,16.0,28.0,40.0,54.0,83.0,93.0
2024-04-13,2024-04-13,55,33.0,38.0,58.0,77.0,100.0,143.0,159.0
2024-04-13,2024-04-13,56,0.0,0.0,3.0,6.0,10.0,17.0,20.0
2024-04-13,2024-04-13,72,18.475,21.0,32.0,40.0,47.0,61.04999999999996,66.52499999999998
2024-04-13,2024-04-13,US,2519.475,2736.9,3501.75,4127.0,4818.25,5960.199999999999,6351.649999999998
2024-04-13,2024-04-20,01,2.0,4.0,12.0,21.0,31.0,53.0,62.0
2024-04-13,2024-04-20,02,0.0,0.0,4.0,9.0,16.25,31.0,35.0
2024-04-13,2024-04-20,04,14.0,19.0,37.0,56.0,79.0,126.0,142.0
2024-04-13,2024-04-20,05,5.0,7.0,18.0,29.0,43.0,70.0,80.0
2024-04-13,2024-04-20,06,34.0,40.0,63.0,85.0,110.0,154.0,171.0
2024-04-13,2024-04-20,08,2.0,4.0,12.0,20.0,30.0,50.0,57.0
2024-04-13,2024-04-20,09,23.0,27.0,47.0,66.0,87.0,125.0,139.0
2024-04-13,2024-04-20,10,0.0,1.0,7.0,14.0,24.0,42.0,50.0
2024-04-13,2024-04-20,11,0.0,1.0,7.0,13.0,22.0,36.0,41.0
2024-04-13,2024-04-20,12,90.0,100.0,142.0,179.0,220.0,293.0,319.02499999999964
2024-04-13,2024-04-20,13,7.0,11.0,24.0,37.0,54.0,86.0,99.0
2024-04-13,2024-04-20,15,0.0,0.0,2.0,6.0,15.0,30.0,34.52499999999998
2024-04-13,2024-04-20,16,0.0,1.0,6.0,11.0,19.0,34.0,39.0
2024-04-13,2024-04-20,17,62.0,70.0,103.0,131.0,165.0,221.0,242.0
2024-04-13,2024-04-20,18,49.97500000000002,57.950000000000045,88.0,116.0,152.0,212.0,237.0
2024-04-13,2024-04-20,19,11.0,15.0,29.0,41.0,57.0,84.0,94.0
2024-04-13,2024-04-20,20,2.0,3.0,10.0,18.0,27.0,46.0,53.0
2024-04-13,2024-04-20,21,21.0,26.0,44.0,61.0,81.0,119.0,134.0
2024-04-13,2024-04-20,22,1.0,3.0,10.0,17.0,27.0,43.0,49.0
2024-04-13,2024-04-20,23,0.0,2.0,8.0,16.0,27.0,46.0,55.0
2024-04-13,2024-04-20,24,28.0,33.0,56.0,76.0,101.0,143.0,159.0
2024-04-13,2024-04-20,25,77.0,88.0,126.0,162.0,203.0,279.0,308.0
2024-04-13,2024-04-20,26,134.0,147.0,199.0,243.0,296.0,377.0,410.0249999999997
2024-04-13,2024-04-20,27,24.975000000000023,30.0,49.0,66.0,87.0,121.0,133.0
2024-04-13,2024-04-20,28,19.0,23.0,41.0,58.0,77.0,111.0,125.0
2024-04-13,2024-04-20,29,32.0,38.0,62.0,84.0,111.0,159.0,178.0
2024-04-13,2024-04-20,30,0.0,0.0,1.0,5.0,12.0,26.0,31.049999999999955
2024-04-13,2024-04-20,31,9.0,11.0,24.0,36.0,51.0,77.0,87.0
2024-04-13,2024-04-20,32,4.0,7.0,18.0,29.0,42.0,66.0,76.0
2024-04-13,2024-04-20,33,0.0,0.0,4.0,10.0,17.0,33.0,39.0
2024-04-13,2024-04-20,34,53.0,62.0,93.0,121.0,152.0,207.04999999999927,227.0
2024-04-13,2024-04-20,35,8.0,11.0,24.0,37.0,53.0,80.0,91.0
2024-04-13,2024-04-20,36,218.0,238.0,317.0,390.0,480.0,624.0499999999993,670.0
2024-04-13,2024-04-20,37,16.0,20.0,36.0,50.0,68.0,101.0,115.0
2024-04-13,2024-04-20,38,0.0,0.0,2.0,5.0,11.0,21.0,25.0
2024-04-13,2024-04-20,39,113.0,127.0,180.0,226.0,285.0,390.0,430.0
2024-04-13,2024-04-20,40,9.0,12.950000000000044,26.0,39.0,56.0,86.0,98.0
2024-04-13,2024-04-20,41,2.0,3.0,10.0,18.0,27.0,43.0,50.0
2024-04-13,2024-04-20,42,85.0,97.0,138.0,174.0,216.0,287.0,312.0
2024-04-13,2024-04-20,44,0.0,0.0,5.0,12.0,21.0,39.0,46.0
2024-04-13,2024-04-20,45,3.0,5.0,13.0,21.0,32.0,52.0,59.0
2024-04-13,2024-04-20,46,2.0,3.0,11.0,18.0,28.0,46.0,52.0
2024-04-13,2024-04-20,47,33.0,40.0,64.0,87.0,115.0,163.0,183.0
2024-04-13,2024-04-20,48,66.0,76.0,112.0,146.0,191.0,274.0,303.0
2024-04-13,2024-04-20,49,0.0,0.0,4.0,11.0,19.0,35.0,43.52499999999998
2024-04-13,2024-04-20,50,0.0,0.0,0.0,2.0,7.0,15.049999999999272,19.0
2024-04-13,2024-04-20,51,94.0,103.0,139.0,163.0,189.25,233.0,251.525
2024-04-13,2024-04-20,53,2.0,3.0,11.0,18.0,28.0,46.0,53.0
2024-04-13,2024-04-20,54,1.0,2.0,11.0,23.0,43.0,95.04999999999929,120.0
2024-04-13,2024-04-20,55,6.0,9.0,26.0,47.0,81.0,163.0,199.0
2024-04-13,2024-04-20,56,0.0,0.0,0.0,4.0,9.0,22.0,28.0
2024-04-13,2024-04-20,72,10.0,13.0,27.0,39.0,55.0,78.0,86.0
2024-04-13,2024-04-20,US,1372.95,1593.9,2502.0,3366.0,4449.5,6393.199999999997,7139.674999999998
2024-04-13,2024-04-27,01,0.0,0.0,6.0,14.0,26.0,51.0,62.0
2024-04-13,2024-04-27,02,0.0,0.0,0.0,7.0,17.25,37.04999999999996,44.0
2024-04-13,2024-04-27,04,4.0,8.0,24.0,45.0,74.0,139.0,166.0
2024-04-13,2024-04-27,05,0.0,1.0,9.0,19.0,34.0,66.0,78.0
2024-04-13,2024-04-27,06,15.0,21.0,42.0,65.0,94.0,150.0,171.0
2024-04-13,2024-04-27,08,0.0,0.0,5.0,12.0,23.0,44.0,53.0
2024-04-13,2024-04-27,09,10.0,15.0,35.0,55.0,82.0,131.0,150.02499999999964
2024-04-13,2024-04-27,10,0.0,0.0,4.0,13.0,25.0,49.0,59.0
2024-04-13,2024-04-27,11,0.0,0.0,3.0,9.0,18.0,34.0,40.0
2024-04-13,2024-04-27,12,47.0,56.0,96.0,134.0,180.0,271.0,307.02499999999964
2024-04-13,2024-04-27,13,1.0,3.0,16.0,30.0,51.0,96.0,115.0
2024-04-13,2024-04-27,15,0.0,0.0,0.0,5.0,16.0,34.0,43.0
2024-04-13,2024-04-27,16,0.0,0.0,1.0,6.0,14.0,29.0,36.0
